Prediction:
CHEMBL2218994, 0.21883132357949017
CHEMBL1614508, 0.2753418284850792
CHEMBL3705469, 0.08813172120769502
CHEMBL1963831, 0.44861942805995453
CHEMBL1963756, 0.32870521310809553
CHEMBL1613800, 0.0021172632769985147
CHEMBL1738633, 0.020788491107138988
CHEMBL819742, 0.37360531680139997
CHEMBL2219070, 0.5738138534962737
CHEMBL2219049, 0.5649461760874271
CHEMBL2219191, 0.7319910431060773
CHEMBL1964106, 0.5379414308793842
CHEMBL1964005, 0.02991676885428581
CHEMBL2219404, 0.31457275464066725
CHEMBL2219272, 0.6525464180024184
CHEMBL1963741, 0.2415655434772349
CHEMBL1614292, 7.84799744419042e-06
CHEMBL3888461, 0.011073932408853428
CHEMBL2219194, 0.31588323588614087
CHEMBL3707738, 0.04102473722907829
CHEMBL924949, 0.48469806219067263
CHEMBL1963838, 0.005396646294646148
CHEMBL2219026, 0.36646924821835697
CHEMBL3887295, 0.12773925472175834
CHEMBL1963731, 0.49668854195915846
CHEMBL1738395, 0.005153010117511361
CHEMBL2219088, 0.6155261272958906
CHEMBL1963723, 0.4694447497989507
CHEMBL1963969, 0.018509706434110904
CHEMBL2219104, 0.3549143775363369
CHEMBL2219113, 0.34260538070969504
CHEMBL1613949, 0.0015113802003274993
CHEMBL1963799, 0.48258341089213036
CHEMBL1243967, 0.5173184261366892
CHEMBL641707, 0.1397910741517667
CHEMBL1613926, 0.012530493313409656
CHEMBL3214944, 0.05662237539125477
CHEMBL1963819, 0.4724371197915576
CHEMBL1243970, 0.3413617768659358
CHEMBL2219408, 0.591571290352321
CHEMBL3887759, 0.12146468275978066
CHEMBL2219028, 0.11033163126628555
CHEMBL2219175, 0.49856402003076605
CHEMBL1963910, 0.04043196022701879
CHEMBL1794557, 0.029703401580176887
CHEMBL2219352, 0.1915271127321119
CHEMBL3707557, 0.8853485509151231
CHEMBL2219189, 0.26716754143679905
CHEMBL3887334, 0.057926372305427326
CHEMBL1066254, 0.20369067229899782
CHEMBL1738579, 0.0008887071716798207
CHEMBL1614027, 0.021877818716834568
CHEMBL2219363, 0.6540529298870608
CHEMBL1963824, 0.3415469422250878
CHEMBL3887333, 0.39495659788070353
CHEMBL1963810, 0.6012074564305894
CHEMBL1614503, 0.022909708971846004
CHEMBL1794324, 0.006422044168144237
CHEMBL2354305, 0.020802263329385857
CHEMBL1794504, 1.481121389817374e-05
CHEMBL3431933, 0.00488765544320342
CHEMBL1614466, 0.000682822836305221
CHEMBL1963715, 0.5484752848111999
CHEMBL2219020, 0.405798558533839
CHEMBL1963721, 0.21713148167922966
CHEMBL1614423, 0.023204249830460915
CHEMBL3431930, 0.3847117961055718
CHEMBL1963827, 0.5684092719377514
CHEMBL3707783, 0.552637062731016
CHEMBL2219355, 0.20238096365199368
CHEMBL2219211, 0.6339947805596178
CHEMBL2219305, 0.6385259434738396
CHEMBL1964115, 0.4523670324571075
CHEMBL3705476, 0.014841744913529716
CHEMBL3705334, 0.22529104934776212
CHEMBL1963773, 0.310694942064605
CHEMBL2219283, 0.2994041593928169
CHEMBL663407, 0.1285234279332599
CHEMBL1964101, 0.3486338389327032
CHEMBL1738079, 0.009220600345658646
CHEMBL1738362, 0.09956363679690093
CHEMBL1794519, 0.2740551633085296
CHEMBL2219159, 0.5655795443625328
CHEMBL1963818, 0.48174787745657044
CHEMBL1613907, 0.12903355097075814
CHEMBL1963701, 0.30439832150892476
CHEMBL1614153, 0.00021361419178767048
CHEMBL2219045, 0.637191935358621
CHEMBL3706356, 0.21971727575811287
CHEMBL2219242, 0.14376991036675132
CHEMBL1737951, 0.11148208603151223
CHEMBL1613777, 1.1190440659787512e-05
CHEMBL1614433, 0.018642810956809776
CHEMBL2219050, 0.4614432575481714
CHEMBL2219180, 0.7129545004735426
CHEMBL2219150, 0.4280231325447629
CHEMBL1614522, 0.05304185252337679
CHEMBL2219225, 0.600805903924936
CHEMBL1738502, 0.005890216643309826
CHEMBL2219040, 0.40257595904244003
CHEMBL1613898, 1.850988064831767e-05
CHEMBL1963825, 0.44935431899831735
CHEMBL3431932, 0.21105870171290186
CHEMBL1738573, 1.7448648872999456e-06
CHEMBL1963705, 0.40334711180089367
CHEMBL1119333, 0.3022102846398784
CHEMBL2219098, 0.24438504245357745
CHEMBL1738485, 0.0005440190344235438
CHEMBL3706128, 0.3457834756757904
CHEMBL657032, 0.7594026047166624
CHEMBL3888181, 0.08764975644532524
