Prediction:
CHEMBL2218994, 0.20526707848340037
CHEMBL1614508, 0.22688281387463788
CHEMBL3705469, 0.060804017264185724
CHEMBL1963831, 0.5130612432120985
CHEMBL1963756, 0.33781951485401096
CHEMBL1613800, 0.01347770386216969
CHEMBL1738633, 0.04287926581022553
CHEMBL819742, 0.3288756347278959
CHEMBL2219070, 0.5915927836550826
CHEMBL2219049, 0.5756092261781935
CHEMBL2219191, 0.7377956278593611
CHEMBL1964106, 0.5594557939976483
CHEMBL1964005, 0.014359586101516622
CHEMBL2219404, 0.4268111490497017
CHEMBL2219272, 0.621509052035018
CHEMBL1963741, 0.32634765359786366
CHEMBL1614292, 0.00035231652090177737
CHEMBL3888461, 0.057917297248022845
CHEMBL2219194, 0.41825069866091835
CHEMBL3707738, 0.02565702529107365
CHEMBL924949, 0.26111390781879246
CHEMBL1963838, 0.02762042897022217
CHEMBL2219026, 0.3502589335562913
CHEMBL3887295, 0.08766045096719113
CHEMBL1963731, 0.47421233067423796
CHEMBL1738395, 0.0005983163649454214
CHEMBL2219088, 0.6239355581815123
CHEMBL1963723, 0.4443383366065364
CHEMBL1963969, 0.10047002601530625
CHEMBL2219104, 0.3069195602588854
CHEMBL2219113, 0.3707928808405561
CHEMBL1613949, 0.09322238739355797
CHEMBL1963799, 0.5766644119441141
CHEMBL1243967, 0.5530643825573106
CHEMBL641707, 0.23171663200392087
CHEMBL1613926, 0.04613911465305453
CHEMBL3214944, 0.022742841536717462
CHEMBL1963819, 0.4598060875461574
CHEMBL1243970, 0.3987885491400109
CHEMBL2219408, 0.5422591268611959
CHEMBL3887759, 0.3165820629403903
CHEMBL2219028, 0.17793265285631799
CHEMBL2219175, 0.5410621210922895
CHEMBL1963910, 0.15896849802565083
CHEMBL1794557, 0.0022413119405554427
CHEMBL2219352, 0.20615321987208285
CHEMBL3707557, 0.9048157403263875
CHEMBL2219189, 0.28830570975650677
CHEMBL3887334, 0.19417533868209297
CHEMBL1066254, 0.16119842668975545
CHEMBL1738579, 0.00045655670369835414
CHEMBL1614027, 0.00173034001280811
CHEMBL2219363, 0.658612007895863
CHEMBL1963824, 0.39151259370544483
CHEMBL3887333, 0.33501888592607426
CHEMBL1963810, 0.6553014209734503
CHEMBL1614503, 0.008054370945996979
CHEMBL1794324, 0.030799555408956996
CHEMBL2354305, 0.01850821007755973
CHEMBL1794504, 0.01765551811451181
CHEMBL3431933, 0.02299213034091723
CHEMBL1614466, 0.00023946846690429515
CHEMBL1963715, 0.5233600317329223
CHEMBL2219020, 0.4141073703598954
CHEMBL1963721, 0.22689726455474582
CHEMBL1614423, 0.00047482296533887856
CHEMBL3431930, 0.4612280436498313
CHEMBL1963827, 0.6217511817605906
CHEMBL3707783, 0.5506532134852072
CHEMBL2219355, 0.13463380412423528
CHEMBL2219211, 0.6706356423691014
CHEMBL2219305, 0.6685492258495401
CHEMBL1964115, 0.5763744622332387
CHEMBL3705476, 0.09199472355547716
CHEMBL3705334, 0.25738102729179557
CHEMBL1963773, 0.3402810104530779
CHEMBL2219283, 0.31705322792284396
CHEMBL663407, 0.16589765194148723
CHEMBL1964101, 0.3312182136542335
CHEMBL1738079, 0.00026276268543125666
CHEMBL1738362, 0.1289947271045327
CHEMBL1794519, 0.3656093256145718
CHEMBL2219159, 0.5265124149547369
CHEMBL1963818, 0.46460956862892044
CHEMBL1613907, 0.08512081879565994
CHEMBL1963701, 0.33551402907392064
CHEMBL1614153, 0.0006884224754422016
CHEMBL2219045, 0.6214844310573737
CHEMBL3706356, 0.2358474097483497
CHEMBL2219242, 0.1607647069404166
CHEMBL1737951, 0.08003787986213065
CHEMBL1613777, 0.014870903888446444
CHEMBL1614433, 0.0056002529901614485
CHEMBL2219050, 0.5251403509769799
CHEMBL2219180, 0.6999391301276567
CHEMBL2219150, 0.41748855120534095
CHEMBL1614522, 0.0482223702957201
CHEMBL2219225, 0.5668441040550164
CHEMBL1738502, 0.017940167089764657
CHEMBL2219040, 0.3469738439900586
CHEMBL1613898, 0.009170229741763701
CHEMBL1963825, 0.43038132792618816
CHEMBL3431932, 0.10817132634845608
CHEMBL1738573, 0.00032160982044580146
CHEMBL1963705, 0.4719453985766999
CHEMBL1119333, 0.5084122048858672
CHEMBL2219098, 0.24031283730501218
CHEMBL1738485, 0.00010230371045616913
CHEMBL3706128, 0.2417839189306488
CHEMBL657032, 0.8506294650214993
CHEMBL3888181, 0.06601389173300205
