Prediction:
CHEMBL2218994, 0.21557010164200932
CHEMBL1614508, 0.2892133356480244
CHEMBL3705469, 0.061363335127414
CHEMBL1963831, 0.5290539108677988
CHEMBL1963756, 0.36181215969778635
CHEMBL1613800, 0.0016845108833418597
CHEMBL1738633, 0.0179999543442018
CHEMBL819742, 0.16880406144677404
CHEMBL2219070, 0.5523986061206592
CHEMBL2219049, 0.5369654079720293
CHEMBL2219191, 0.6903344217576937
CHEMBL1964106, 0.519160261094514
CHEMBL1964005, 0.01971672937550445
CHEMBL2219404, 0.32042463879715966
CHEMBL2219272, 0.6657333649492628
CHEMBL1963741, 0.23789881369756685
CHEMBL1614292, 0.009418292396496086
CHEMBL3888461, 0.08419593689385435
CHEMBL2219194, 0.4058172558387943
CHEMBL3707738, 0.03296195192496629
CHEMBL924949, 0.5486324740827945
CHEMBL1963838, 2.7649300748494146e-09
CHEMBL2219026, 0.3252085245472359
CHEMBL3887295, 0.13604748446489
CHEMBL1963731, 0.5649205961968959
CHEMBL1738395, 0.004261542927704964
CHEMBL2219088, 0.5769516433960898
CHEMBL1963723, 0.4494508142296219
CHEMBL1963969, 0.0755704987806425
CHEMBL2219104, 0.24537815591915757
CHEMBL2219113, 0.33690643320981795
CHEMBL1613949, 0.19003184437418932
CHEMBL1963799, 0.4871634716762472
CHEMBL1243967, 0.46255965811037425
CHEMBL641707, 0.17646774882058477
CHEMBL1613926, 0.023874746129817395
CHEMBL3214944, 0.031117257953932394
CHEMBL1963819, 0.45427781373580844
CHEMBL1243970, 0.3543845900877804
CHEMBL2219408, 0.533755404684411
CHEMBL3887759, 0.17919359040197383
CHEMBL2219028, 0.19571085205968103
CHEMBL2219175, 0.48878099392438656
CHEMBL1963910, 0.05634261769330683
CHEMBL1794557, 0.022908444308561676
CHEMBL2219352, 0.18009032328166852
CHEMBL3707557, 0.9272235298014649
CHEMBL2219189, 0.26322216262691245
CHEMBL3887334, 0.08348726177550884
CHEMBL1066254, 0.2929679279888836
CHEMBL1738579, 0.0016868985959274396
CHEMBL1614027, 0.0009220056853740947
CHEMBL2219363, 0.6271545064472739
CHEMBL1963824, 0.2878397988315856
CHEMBL3887333, 0.5462361793219317
CHEMBL1963810, 0.645757245904349
CHEMBL1614503, 0.07633863443823344
CHEMBL1794324, 0.05102711160343494
CHEMBL2354305, 7.980327791092818e-05
CHEMBL1794504, 0.04077849249142242
CHEMBL3431933, 0.025348732035822167
CHEMBL1614466, 0.014287738376950123
CHEMBL1963715, 0.5084762198513003
CHEMBL2219020, 0.30872056250249846
CHEMBL1963721, 0.2926421712543607
CHEMBL1614423, 0.14448510817353233
CHEMBL3431930, 0.5250708274926561
CHEMBL1963827, 0.5456116652090593
CHEMBL3707783, 0.7254064259605443
CHEMBL2219355, 0.26585420055734477
CHEMBL2219211, 0.548575899830673
CHEMBL2219305, 0.6354152244813387
CHEMBL1964115, 0.5172977052118441
CHEMBL3705476, 0.09704401211379775
CHEMBL3705334, 0.2033928861736314
CHEMBL1963773, 0.23591906213749772
CHEMBL2219283, 0.32025193144233094
CHEMBL663407, 0.19506065658323604
CHEMBL1964101, 0.4027685520233398
CHEMBL1738079, 0.004796652520706954
CHEMBL1738362, 0.1946115428902775
CHEMBL1794519, 0.5195129217188241
CHEMBL2219159, 0.42303323275624033
CHEMBL1963818, 0.44412757553354926
CHEMBL1613907, 0.001871058322108295
CHEMBL1963701, 0.4347518882011085
CHEMBL1614153, 0.00688972481189994
CHEMBL2219045, 0.572706385190368
CHEMBL3706356, 0.40036979088698177
CHEMBL2219242, 0.1776273819366797
CHEMBL1737951, 0.35340021062336036
CHEMBL1613777, 0.0005330623670347919
CHEMBL1614433, 0.022509462078024137
CHEMBL2219050, 0.3757188359061925
CHEMBL2219180, 0.6286869913105473
CHEMBL2219150, 0.3842379311196028
CHEMBL1614522, 0.06891217195782029
CHEMBL2219225, 0.5098182105780518
CHEMBL1738502, 0.10560404477626847
CHEMBL2219040, 0.3493707766256848
CHEMBL1613898, 0.04616785602022546
CHEMBL1963825, 0.4600526840061427
CHEMBL3431932, 0.1807892321018647
CHEMBL1738573, 0.0004954432192547312
CHEMBL1963705, 0.4537206106431534
CHEMBL1119333, 0.4936522539507523
CHEMBL2219098, 0.36070413384441596
CHEMBL1738485, 0.012511030385675853
CHEMBL3706128, 0.3352828556578517
CHEMBL657032, 0.8229008006952615
CHEMBL3888181, 0.06658688371290866
