Prediction:
CHEMBL2218994, 0.22501064951694602
CHEMBL1614508, 0.25683434680407746
CHEMBL3705469, 0.002325765682049118
CHEMBL1963831, 0.5556936463923636
CHEMBL1963756, 0.37075414438395143
CHEMBL1613800, 0.012508127685760689
CHEMBL1738633, 0.11334085567198741
CHEMBL819742, 0.29228044285764937
CHEMBL2219070, 0.569305382248926
CHEMBL2219049, 0.5850279714691152
CHEMBL2219191, 0.7050713637610619
CHEMBL1964106, 0.5138013411588591
CHEMBL1964005, 0.05573813232139576
CHEMBL2219404, 0.41581356019454085
CHEMBL2219272, 0.5513100709079362
CHEMBL1963741, 0.33555606761829043
CHEMBL1614292, 0.0009945384857557784
CHEMBL3888461, 0.08782131375514454
CHEMBL2219194, 0.3752774013195417
CHEMBL3707738, 0.10178267877841066
CHEMBL924949, 0.3757101569147841
CHEMBL1963838, 0.010340920264303203
CHEMBL2219026, 0.4210297182211397
CHEMBL3887295, 0.1023689889802539
CHEMBL1963731, 0.5785157722932215
CHEMBL1738395, 0.003775418025290644
CHEMBL2219088, 0.5962043316175013
CHEMBL1963723, 0.5161353233958107
CHEMBL1963969, 0.040738574240962944
CHEMBL2219104, 0.24866165055448092
CHEMBL2219113, 0.40115025634428014
CHEMBL1613949, 0.06544106410433916
CHEMBL1963799, 0.536488346029912
CHEMBL1243967, 0.6087208700592367
CHEMBL641707, 0.15701635908119532
CHEMBL1613926, 0.03498031985514061
CHEMBL3214944, 0.03563934341313545
CHEMBL1963819, 0.5314015482499747
CHEMBL1243970, 0.3608128498221869
CHEMBL2219408, 0.5799904814096323
CHEMBL3887759, 0.267904755629811
CHEMBL2219028, 0.19649488936564247
CHEMBL2219175, 0.49680687986618205
CHEMBL1963910, 0.04522807160713365
CHEMBL1794557, 0.03604071858825802
CHEMBL2219352, 0.16408970029690323
CHEMBL3707557, 0.868628688789846
CHEMBL2219189, 0.3319958647866786
CHEMBL3887334, 0.12216782435463765
CHEMBL1066254, 0.13144463388442312
CHEMBL1738579, 0.0041250263239846945
CHEMBL1614027, 0.007671607969792005
CHEMBL2219363, 0.7091419169781292
CHEMBL1963824, 0.330683347110309
CHEMBL3887333, 0.46611523879946676
CHEMBL1963810, 0.6340713152634436
CHEMBL1614503, 0.07901233960982441
CHEMBL1794324, 0.09301725817305928
CHEMBL2354305, 0.03623776827593236
CHEMBL1794504, 0.00598402671774783
CHEMBL3431933, 0.016375680874775603
CHEMBL1614466, 0.020638458221867925
CHEMBL1963715, 0.5981585570878295
CHEMBL2219020, 0.3637771735678491
CHEMBL1963721, 0.22239813135019007
CHEMBL1614423, 0.006785686195233241
CHEMBL3431930, 0.5015362151513134
CHEMBL1963827, 0.6173705805012427
CHEMBL3707783, 0.5594267470243183
CHEMBL2219355, 0.18011172767014094
CHEMBL2219211, 0.6424363246485165
CHEMBL2219305, 0.6467388091026465
CHEMBL1964115, 0.5676970687302578
CHEMBL3705476, 0.16892398590542188
CHEMBL3705334, 0.1822572708643266
CHEMBL1963773, 0.37751622821855463
CHEMBL2219283, 0.32968555247466597
CHEMBL663407, 0.15112853858021294
CHEMBL1964101, 0.43105902016909237
CHEMBL1738079, 0.0005472547843445299
CHEMBL1738362, 0.147997282226844
CHEMBL1794519, 0.43814456352018716
CHEMBL2219159, 0.48242328620785974
CHEMBL1963818, 0.46651378474785743
CHEMBL1613907, 0.003545012546681862
CHEMBL1963701, 0.3648346503359856
CHEMBL1614153, 0.0003479834525291725
CHEMBL2219045, 0.6266448568446276
CHEMBL3706356, 0.28697250799623186
CHEMBL2219242, 0.13268111334191943
CHEMBL1737951, 0.16296182164024903
CHEMBL1613777, 0.0006107808788427472
CHEMBL1614433, 0.015664507830341103
CHEMBL2219050, 0.5335616824507922
CHEMBL2219180, 0.6345950866212781
CHEMBL2219150, 0.38936379332440796
CHEMBL1614522, 0.05645642181427392
CHEMBL2219225, 0.6016699143091976
CHEMBL1738502, 0.036911288880623325
CHEMBL2219040, 0.40753455333264815
CHEMBL1613898, 0.006362739891946389
CHEMBL1963825, 0.4596667253484529
CHEMBL3431932, 0.19505210323132083
CHEMBL1738573, 4.120899918005782e-06
CHEMBL1963705, 0.4499528307740354
CHEMBL1119333, 0.2940756213518495
CHEMBL2219098, 0.2782242405206074
CHEMBL1738485, 0.017306976305374592
CHEMBL3706128, 0.28166278449499416
CHEMBL657032, 0.8507621337422131
CHEMBL3888181, 0.007571300024116903
