Prediction:
CHEMBL2218994, 0.2126181589151588
CHEMBL1614508, 0.2656943576091483
CHEMBL3705469, 0.037016637422257664
CHEMBL1963831, 0.5676772042568722
CHEMBL1963756, 0.4422097072762765
CHEMBL1613800, 0.016320177932995054
CHEMBL1738633, 0.031321637737881616
CHEMBL819742, 0.36799047567174137
CHEMBL2219070, 0.7025710125088184
CHEMBL2219049, 0.6003311041717119
CHEMBL2219191, 0.7415953001631794
CHEMBL1964106, 0.6358281277841448
CHEMBL1964005, 0.017897808217452363
CHEMBL2219404, 0.3596749285593182
CHEMBL2219272, 0.6271161930995315
CHEMBL1963741, 0.3912050486344445
CHEMBL1614292, 0.000532049422584437
CHEMBL3888461, 0.048130726069395516
CHEMBL2219194, 0.4534733607563095
CHEMBL3707738, 0.13574070455960957
CHEMBL924949, 0.3975145258583213
CHEMBL1963838, 0.03512569411625812
CHEMBL2219026, 0.3092575816456479
CHEMBL3887295, 0.17259124365442136
CHEMBL1963731, 0.6390372358973276
CHEMBL1738395, 0.0002146067914058898
CHEMBL2219088, 0.6939653147819728
CHEMBL1963723, 0.4534751883131847
CHEMBL1963969, 0.09152058009517028
CHEMBL2219104, 0.41542572679478496
CHEMBL2219113, 0.3007888192537373
CHEMBL1613949, 0.12112666764215277
CHEMBL1963799, 0.6063830183392136
CHEMBL1243967, 0.6108381392598001
CHEMBL641707, 0.06450286795651507
CHEMBL1613926, 0.009807981901035608
CHEMBL3214944, 0.032957349134049775
CHEMBL1963819, 0.5476260548482272
CHEMBL1243970, 0.4229176303888021
CHEMBL2219408, 0.5802948416867688
CHEMBL3887759, 0.2876189457423947
CHEMBL2219028, 0.19933372941660693
CHEMBL2219175, 0.6009600177264153
CHEMBL1963910, 0.035889906900051574
CHEMBL1794557, 0.0056264350152125265
CHEMBL2219352, 0.15035246709193534
CHEMBL3707557, 0.9101509428487301
CHEMBL2219189, 0.21750410604843629
CHEMBL3887334, 0.05187809717768682
CHEMBL1066254, 0.16269747831609585
CHEMBL1738579, 0.01591441240849868
CHEMBL1614027, 0.0001172986583103563
CHEMBL2219363, 0.5898021267701374
CHEMBL1963824, 0.40880787047980444
CHEMBL3887333, 0.37414972531816953
CHEMBL1963810, 0.6630490108144004
CHEMBL1614503, 0.01974771979518475
CHEMBL1794324, 0.08011273703267358
CHEMBL2354305, 0.01728863612852446
CHEMBL1794504, 0.008267741840782168
CHEMBL3431933, 0.024437069550729607
CHEMBL1614466, 0.010992078614715408
CHEMBL1963715, 0.5842368443346946
CHEMBL2219020, 0.3970373759947567
CHEMBL1963721, 0.3032506879238453
CHEMBL1614423, 0.017171528153687065
CHEMBL3431930, 0.49735525809869996
CHEMBL1963827, 0.6592500650735129
CHEMBL3707783, 0.6084477202691023
CHEMBL2219355, 0.24787480758283983
CHEMBL2219211, 0.5597759332842592
CHEMBL2219305, 0.6216362177521016
CHEMBL1964115, 0.5890985272995815
CHEMBL3705476, 0.13703673500929492
CHEMBL3705334, 0.2540059256252728
CHEMBL1963773, 0.3864473879521969
CHEMBL2219283, 0.3266963252349323
CHEMBL663407, 0.11477178461884387
CHEMBL1964101, 0.40117515389677366
CHEMBL1738079, 0.07054667871614505
CHEMBL1738362, 0.13978969710509637
CHEMBL1794519, 0.533031908656956
CHEMBL2219159, 0.525700435947665
CHEMBL1963818, 0.44993424890308703
CHEMBL1613907, 0.11019687256656266
CHEMBL1963701, 0.4025982014626267
CHEMBL1614153, 0.006175972929391921
CHEMBL2219045, 0.6118233970209983
CHEMBL3706356, 0.24047236376251366
CHEMBL2219242, 0.21289461845333163
CHEMBL1737951, 0.024885466052013753
CHEMBL1613777, 0.011802213548764732
CHEMBL1614433, 0.015485981703871932
CHEMBL2219050, 0.37278751664492454
CHEMBL2219180, 0.649874414069533
CHEMBL2219150, 0.41061028862668597
CHEMBL1614522, 0.06253033407803077
CHEMBL2219225, 0.5883003574625143
CHEMBL1738502, 0.03625129839360512
CHEMBL2219040, 0.3990570099928489
CHEMBL1613898, 0.0020750594878616697
CHEMBL1963825, 0.4817849847793071
CHEMBL3431932, 0.14775998097052878
CHEMBL1738573, 0.0009687166571492562
CHEMBL1963705, 0.5614992476587248
CHEMBL1119333, 0.4732726536108825
CHEMBL2219098, 0.1662182917688671
CHEMBL1738485, 0.026371896761240993
CHEMBL3706128, 0.32488586908283734
CHEMBL657032, 0.8376544143630561
CHEMBL3888181, 0.0033844104866899583
