Prediction:
CHEMBL2218994, 0.20654690297495326
CHEMBL1614508, 0.2632668407701945
CHEMBL3705469, 0.09395776210264772
CHEMBL1963831, 0.5831100588662911
CHEMBL1963756, 0.3146733936035223
CHEMBL1613800, 0.001789187018824724
CHEMBL1738633, 0.07489185403503543
CHEMBL819742, 0.34163445858024094
CHEMBL2219070, 0.5305127751870176
CHEMBL2219049, 0.5338149951079169
CHEMBL2219191, 0.6444324274682693
CHEMBL1964106, 0.5860117180288212
CHEMBL1964005, 0.023499800944029533
CHEMBL2219404, 0.3716976082675274
CHEMBL2219272, 0.6105283229008932
CHEMBL1963741, 0.23703881596620086
CHEMBL1614292, 0.01418821098716789
CHEMBL3888461, 0.06391591909265046
CHEMBL2219194, 0.4286763126531587
CHEMBL3707738, 0.00949075309184482
CHEMBL924949, 0.639855436518306
CHEMBL1963838, 1.2029506753065216e-05
CHEMBL2219026, 0.3357303037571307
CHEMBL3887295, 0.1406712437210808
CHEMBL1963731, 0.5638776434829905
CHEMBL1738395, 0.0006417087845809612
CHEMBL2219088, 0.5724380233617252
CHEMBL1963723, 0.4293757538463067
CHEMBL1963969, 0.0882566980257918
CHEMBL2219104, 0.3202999418921018
CHEMBL2219113, 0.3726618493374136
CHEMBL1613949, 0.2949109302946992
CHEMBL1963799, 0.5116294795861372
CHEMBL1243967, 0.5302114687793757
CHEMBL641707, 0.22777258172610687
CHEMBL1613926, 0.030434543324621015
CHEMBL3214944, 0.0032972802848184593
CHEMBL1963819, 0.45228349544439156
CHEMBL1243970, 0.385890940614139
CHEMBL2219408, 0.5938164612458583
CHEMBL3887759, 0.23413656451589157
CHEMBL2219028, 0.23281391372974647
CHEMBL2219175, 0.47129018373754816
CHEMBL1963910, 0.08238989337874032
CHEMBL1794557, 0.009202344119132289
CHEMBL2219352, 0.22459232565537995
CHEMBL3707557, 0.9081716727863406
CHEMBL2219189, 0.2887503091737812
CHEMBL3887334, 0.10490003205750764
CHEMBL1066254, 0.35106255097118927
CHEMBL1738579, 0.009500779254243162
CHEMBL1614027, 0.00013325480725285277
CHEMBL2219363, 0.6069087209320058
CHEMBL1963824, 0.28180600638910636
CHEMBL3887333, 0.526705120896865
CHEMBL1963810, 0.6576459549009834
CHEMBL1614503, 0.1270414261745587
CHEMBL1794324, 0.012435753138759487
CHEMBL2354305, 0.006962310118658048
CHEMBL1794504, 0.008631100990034583
CHEMBL3431933, 0.002006580835916457
CHEMBL1614466, 0.001440338973472892
CHEMBL1963715, 0.5343961730286754
CHEMBL2219020, 0.308304179794405
CHEMBL1963721, 0.2728283795247471
CHEMBL1614423, 0.16013270225506598
CHEMBL3431930, 0.5087189342334903
CHEMBL1963827, 0.6104575169777109
CHEMBL3707783, 0.6628172764919391
CHEMBL2219355, 0.32321229283469805
CHEMBL2219211, 0.5512410030108705
CHEMBL2219305, 0.6233391918768674
CHEMBL1964115, 0.5322593932689719
CHEMBL3705476, 0.05219330769369675
CHEMBL3705334, 0.3439681863354432
CHEMBL1963773, 0.1986446148072402
CHEMBL2219283, 0.28221648311172776
CHEMBL663407, 0.2136502316773598
CHEMBL1964101, 0.4340512039717561
CHEMBL1738079, 0.02102123402833004
CHEMBL1738362, 0.3104431486008746
CHEMBL1794519, 0.5318179043444137
CHEMBL2219159, 0.4080770905428235
CHEMBL1963818, 0.48593055087830883
CHEMBL1613907, 0.0205405782441128
CHEMBL1963701, 0.3911351522421352
CHEMBL1614153, 0.00045538641144959315
CHEMBL2219045, 0.5921822634045069
CHEMBL3706356, 0.4509027338909907
CHEMBL2219242, 0.18970168394585935
CHEMBL1737951, 0.2163722491023308
CHEMBL1613777, 0.00014120071255577157
CHEMBL1614433, 0.022120499145269756
CHEMBL2219050, 0.3958740586281111
CHEMBL2219180, 0.5769178769568825
CHEMBL2219150, 0.35959484955925913
CHEMBL1614522, 0.07532688049010337
CHEMBL2219225, 0.46513142022135867
CHEMBL1738502, 0.11287894561505198
CHEMBL2219040, 0.3493173187095772
CHEMBL1613898, 0.014509037124065923
CHEMBL1963825, 0.48558224949840284
CHEMBL3431932, 0.24295802887522006
CHEMBL1738573, 0.005286554537556624
CHEMBL1963705, 0.519760952636664
CHEMBL1119333, 0.523630613277547
CHEMBL2219098, 0.326158498977196
CHEMBL1738485, 0.0022021340760339605
CHEMBL3706128, 0.3806139331826895
CHEMBL657032, 0.8188869361694194
CHEMBL3888181, 0.0280988895001411
