Prediction:
CHEMBL2218994, 0.1850929876874004
CHEMBL1614508, 0.23587911789696306
CHEMBL3705469, 0.04471590889194407
CHEMBL1963831, 0.5444060916158551
CHEMBL1963756, 0.41692276620777957
CHEMBL1613800, 0.007730932510401147
CHEMBL1738633, 0.014947058410404633
CHEMBL819742, 0.21844515369846737
CHEMBL2219070, 0.6123474404750414
CHEMBL2219049, 0.5367083464073424
CHEMBL2219191, 0.6781108298070853
CHEMBL1964106, 0.6407998920820259
CHEMBL1964005, 0.0065044880322053696
CHEMBL2219404, 0.3951543830043284
CHEMBL2219272, 0.5877988564792901
CHEMBL1963741, 0.28160499024337554
CHEMBL1614292, 0.001666619884166601
CHEMBL3888461, 0.009939847803034118
CHEMBL2219194, 0.43755580821993045
CHEMBL3707738, 0.031334820331363346
CHEMBL924949, 0.48758697367745285
CHEMBL1963838, 0.00047100554267113815
CHEMBL2219026, 0.2747541886634991
CHEMBL3887295, 0.15934125989443973
CHEMBL1963731, 0.5611187942678945
CHEMBL1738395, 0.021718726077782413
CHEMBL2219088, 0.6320153834873357
CHEMBL1963723, 0.48718966394885044
CHEMBL1963969, 0.1098947598086136
CHEMBL2219104, 0.4383249134481341
CHEMBL2219113, 0.25963133001507666
CHEMBL1613949, 0.020257384002437026
CHEMBL1963799, 0.6046483151966495
CHEMBL1243967, 0.5459613210069996
CHEMBL641707, 0.12226436318370325
CHEMBL1613926, 0.005223461834789761
CHEMBL3214944, 0.0039658690741298614
CHEMBL1963819, 0.5685950819454506
CHEMBL1243970, 0.29418806096719363
CHEMBL2219408, 0.43214501715925313
CHEMBL3887759, 0.24591660745600827
CHEMBL2219028, 0.19675878470811842
CHEMBL2219175, 0.4881971942871279
CHEMBL1963910, 0.006558690653282148
CHEMBL1794557, 0.001491341165038273
CHEMBL2219352, 0.16633875104606807
CHEMBL3707557, 0.9191388268668134
CHEMBL2219189, 0.15453291630592098
CHEMBL3887334, 0.007449479296938332
CHEMBL1066254, 0.2373251275579887
CHEMBL1738579, 0.028906087805279448
CHEMBL1614027, 1.3442869323609134e-05
CHEMBL2219363, 0.5748472106583985
CHEMBL1963824, 0.3428079276118139
CHEMBL3887333, 0.3925549879093807
CHEMBL1963810, 0.6572142132523745
CHEMBL1614503, 0.0003407679075607074
CHEMBL1794324, 0.10466802378415524
CHEMBL2354305, 0.004167317490560934
CHEMBL1794504, 0.0022985482761272514
CHEMBL3431933, 0.015879557789666297
CHEMBL1614466, 0.023802286997435987
CHEMBL1963715, 0.5395763925344643
CHEMBL2219020, 0.2970726063523954
CHEMBL1963721, 0.3401981816701102
CHEMBL1614423, 0.03145426473916557
CHEMBL3431930, 0.2655172887735847
CHEMBL1963827, 0.5750270557378637
CHEMBL3707783, 0.5755948737450823
CHEMBL2219355, 0.28771075957824344
CHEMBL2219211, 0.5006353725736865
CHEMBL2219305, 0.5692830985232299
CHEMBL1964115, 0.5729367603085923
CHEMBL3705476, 0.0932765388325451
CHEMBL3705334, 0.3137290902730883
CHEMBL1963773, 0.32579830879608207
CHEMBL2219283, 0.3709522446748677
CHEMBL663407, 0.23691353691287245
CHEMBL1964101, 0.4748395244829463
CHEMBL1738079, 0.014571473784897877
CHEMBL1738362, 0.049958037908128534
CHEMBL1794519, 0.5043848675219708
CHEMBL2219159, 0.44799486304148245
CHEMBL1963818, 0.4832609285045147
CHEMBL1613907, 0.05918740578921396
CHEMBL1963701, 0.3983831587811708
CHEMBL1614153, 0.0011611742732422236
CHEMBL2219045, 0.4986792632485189
CHEMBL3706356, 0.3691890354319217
CHEMBL2219242, 0.25026990696886703
CHEMBL1737951, 0.10958981828344463
CHEMBL1613777, 0.0007656926596917055
CHEMBL1614433, 3.74512484616215e-05
CHEMBL2219050, 0.3094180015496015
CHEMBL2219180, 0.5783942748800593
CHEMBL2219150, 0.4219947137054993
CHEMBL1614522, 0.05456087268023111
CHEMBL2219225, 0.5587428355727734
CHEMBL1738502, 0.017871286026758443
CHEMBL2219040, 0.3325079160040718
CHEMBL1613898, 0.007298468256850633
CHEMBL1963825, 0.4912187098370621
CHEMBL3431932, 0.07770433502943042
CHEMBL1738573, 0.0007429425263464396
CHEMBL1963705, 0.5267282417169095
CHEMBL1119333, 0.3155834903751972
CHEMBL2219098, 0.2751938800492099
CHEMBL1738485, 0.001154886276529686
CHEMBL3706128, 0.3155705296622228
CHEMBL657032, 0.7853395325477809
CHEMBL3888181, 0.044970332050345986
