Prediction:
CHEMBL2218994, 0.17189280399837165
CHEMBL1614508, 0.44111251478933905
CHEMBL3705469, 0.028686558474113496
CHEMBL1963831, 0.54869989535622
CHEMBL1963756, 0.34966761812388797
CHEMBL1613800, 0.019515516548671608
CHEMBL1738633, 0.00716220963936322
CHEMBL819742, 0.3576277960147078
CHEMBL2219070, 0.572011626401272
CHEMBL2219049, 0.4755580971938107
CHEMBL2219191, 0.6992878030386215
CHEMBL1964106, 0.5907746503053625
CHEMBL1964005, 0.014746986401100228
CHEMBL2219404, 0.4127174533958017
CHEMBL2219272, 0.6418586228586566
CHEMBL1963741, 0.25904728104429264
CHEMBL1614292, 0.0040947577020282525
CHEMBL3888461, 0.13401836541783707
CHEMBL2219194, 0.40790515148798046
CHEMBL3707738, 0.0663099246834522
CHEMBL924949, 0.5291045453025788
CHEMBL1963838, 0.001746069140541441
CHEMBL2219026, 0.327846772551784
CHEMBL3887295, 0.11203086457085146
CHEMBL1963731, 0.6022823564192162
CHEMBL1738395, 0.001219947962854907
CHEMBL2219088, 0.6430397911444067
CHEMBL1963723, 0.4614242223617496
CHEMBL1963969, 0.09490544956364225
CHEMBL2219104, 0.312277447157419
CHEMBL2219113, 0.38394404885177336
CHEMBL1613949, 0.21958233401434585
CHEMBL1963799, 0.4917835129509479
CHEMBL1243967, 0.5342949425915853
CHEMBL641707, 0.12690654288141126
CHEMBL1613926, 0.05252174343538343
CHEMBL3214944, 0.0662663278788669
CHEMBL1963819, 0.4946960060586707
CHEMBL1243970, 0.3612782084311901
CHEMBL2219408, 0.5521711093681833
CHEMBL3887759, 0.221520469511004
CHEMBL2219028, 0.2214018652754125
CHEMBL2219175, 0.501845308142926
CHEMBL1963910, 0.1088916106062322
CHEMBL1794557, 0.006376925778001677
CHEMBL2219352, 0.17632455104952194
CHEMBL3707557, 0.9236882332113148
CHEMBL2219189, 0.23101355881229185
CHEMBL3887334, 0.10332686208015143
CHEMBL1066254, 0.338234493749341
CHEMBL1738579, 0.0004806852366453538
CHEMBL1614027, 0.0006276292767704147
CHEMBL2219363, 0.612499185814393
CHEMBL1963824, 0.2820468275636572
CHEMBL3887333, 0.5662071858028466
CHEMBL1963810, 0.5922012650662761
CHEMBL1614503, 0.10881643352028464
CHEMBL1794324, 0.0007752896816208734
CHEMBL2354305, 0.0012723737450561154
CHEMBL1794504, 0.07985774717012575
CHEMBL3431933, 0.01174989202223747
CHEMBL1614466, 0.001487158979521882
CHEMBL1963715, 0.49585639183290736
CHEMBL2219020, 0.3256878308216386
CHEMBL1963721, 0.31555565827151777
CHEMBL1614423, 0.18374658887877576
CHEMBL3431930, 0.4932252270882546
CHEMBL1963827, 0.603802326341335
CHEMBL3707783, 0.7056273638226253
CHEMBL2219355, 0.2460361779358416
CHEMBL2219211, 0.5203436121427938
CHEMBL2219305, 0.6081577962456043
CHEMBL1964115, 0.5475771311151153
CHEMBL3705476, 0.06898273295041937
CHEMBL3705334, 0.22808823443933868
CHEMBL1963773, 0.18856744965757283
CHEMBL2219283, 0.31447712573146763
CHEMBL663407, 0.33192035050385615
CHEMBL1964101, 0.4070355766624861
CHEMBL1738079, 0.02518633986744203
CHEMBL1738362, 0.08943549578632823
CHEMBL1794519, 0.49224214895415414
CHEMBL2219159, 0.4165896300778913
CHEMBL1963818, 0.4501520020525698
CHEMBL1613907, 0.03349656122933682
CHEMBL1963701, 0.38158827370233367
CHEMBL1614153, 0.0026248374663419174
CHEMBL2219045, 0.5982071819766154
CHEMBL3706356, 0.4263651116944312
CHEMBL2219242, 0.18078776761017132
CHEMBL1737951, 0.24356024935923545
CHEMBL1613777, 0.006109674001217453
CHEMBL1614433, 0.005923573717417618
CHEMBL2219050, 0.3814055353950126
CHEMBL2219180, 0.5872430144798835
CHEMBL2219150, 0.377505346353847
CHEMBL1614522, 0.049258776999901985
CHEMBL2219225, 0.5244876922330851
CHEMBL1738502, 0.0811585100740463
CHEMBL2219040, 0.38450483192314383
CHEMBL1613898, 0.011021406072990634
CHEMBL1963825, 0.4956297723901771
CHEMBL3431932, 0.13368653354181528
CHEMBL1738573, 0.01379124584391533
CHEMBL1963705, 0.522944790536915
CHEMBL1119333, 0.4745831627434251
CHEMBL2219098, 0.30363691528488757
CHEMBL1738485, 0.010656336165409796
CHEMBL3706128, 0.39674895596471393
CHEMBL657032, 0.8002880380469783
CHEMBL3888181, 0.010864943813524318
