Prediction:
CHEMBL2218994, 0.15234139016201462
CHEMBL1614508, 0.16945776784785785
CHEMBL3705469, 0.06990146001011409
CHEMBL1963831, 0.5243090246263418
CHEMBL1963756, 0.3305907185422425
CHEMBL1613800, 0.011141314475778336
CHEMBL1738633, 0.13434812182580624
CHEMBL819742, 0.2604791258329493
CHEMBL2219070, 0.6230379618230785
CHEMBL2219049, 0.6234699839080315
CHEMBL2219191, 0.7320547486190245
CHEMBL1964106, 0.5722231357076487
CHEMBL1964005, 0.004240794285633328
CHEMBL2219404, 0.34615958605780656
CHEMBL2219272, 0.5982187268736403
CHEMBL1963741, 0.2341598751665855
CHEMBL1614292, 0.0016419900845162554
CHEMBL3888461, 0.03904432142164524
CHEMBL2219194, 0.41236483849721667
CHEMBL3707738, 0.06278842668781777
CHEMBL924949, 0.44502155882680244
CHEMBL1963838, 0.0028581182082473722
CHEMBL2219026, 0.35982284821733185
CHEMBL3887295, 0.09280790722653597
CHEMBL1963731, 0.5490550588819356
CHEMBL1738395, 0.00022860464402740477
CHEMBL2219088, 0.6483365917557018
CHEMBL1963723, 0.423436002348916
CHEMBL1963969, 0.2081078555036957
CHEMBL2219104, 0.3925599907950423
CHEMBL2219113, 0.36688576829197395
CHEMBL1613949, 0.2279393827846135
CHEMBL1963799, 0.5142932518503731
CHEMBL1243967, 0.5145032673914834
CHEMBL641707, 0.19566229761397444
CHEMBL1613926, 0.007234437273802637
CHEMBL3214944, 0.0470176025491547
CHEMBL1963819, 0.544229252730997
CHEMBL1243970, 0.3856875121514065
CHEMBL2219408, 0.6103370265135362
CHEMBL3887759, 0.19178791086094335
CHEMBL2219028, 0.19635898097504215
CHEMBL2219175, 0.5654250493671883
CHEMBL1963910, 0.1381338836491406
CHEMBL1794557, 0.01021222716926173
CHEMBL2219352, 0.1585644222447855
CHEMBL3707557, 0.8981611430695371
CHEMBL2219189, 0.26945754159522006
CHEMBL3887334, 0.030824979035390963
CHEMBL1066254, 0.17144325205258845
CHEMBL1738579, 2.274908805983834e-06
CHEMBL1614027, 0.00023504202165543607
CHEMBL2219363, 0.6858995454607714
CHEMBL1963824, 0.33165447358383116
CHEMBL3887333, 0.39557882415302925
CHEMBL1963810, 0.5990651328308993
CHEMBL1614503, 0.05986608941072971
CHEMBL1794324, 0.0842199708780896
CHEMBL2354305, 6.41180081920496e-05
CHEMBL1794504, 0.045898397108927236
CHEMBL3431933, 0.019805111778401375
CHEMBL1614466, 0.0018781513576877778
CHEMBL1963715, 0.523385755808587
CHEMBL2219020, 0.38973510090746744
CHEMBL1963721, 0.23132594241001173
CHEMBL1614423, 0.04080538774247389
CHEMBL3431930, 0.46026868198094556
CHEMBL1963827, 0.5660692252323193
CHEMBL3707783, 0.50912515522512
CHEMBL2219355, 0.21246878070144498
CHEMBL2219211, 0.665393234444642
CHEMBL2219305, 0.6423139482190766
CHEMBL1964115, 0.5207179781449226
CHEMBL3705476, 0.06364385673974875
CHEMBL3705334, 0.3156954550003675
CHEMBL1963773, 0.324664177930496
CHEMBL2219283, 0.307156013199245
CHEMBL663407, 0.13002422898743207
CHEMBL1964101, 0.3561533426910392
CHEMBL1738079, 0.0019967142878319077
CHEMBL1738362, 0.11674109220882403
CHEMBL1794519, 0.4327394934093305
CHEMBL2219159, 0.5293374229585095
CHEMBL1963818, 0.4698670597236764
CHEMBL1613907, 0.0978068858089518
CHEMBL1963701, 0.36179118315551423
CHEMBL1614153, 0.002423132169702016
CHEMBL2219045, 0.6629374975084701
CHEMBL3706356, 0.2831494679862777
CHEMBL2219242, 0.16756128596172262
CHEMBL1737951, 0.061229538864048166
CHEMBL1613777, 0.00619398278281353
CHEMBL1614433, 0.02306177457879808
CHEMBL2219050, 0.5391012851478167
CHEMBL2219180, 0.7008628619389796
CHEMBL2219150, 0.3352190824835629
CHEMBL1614522, 0.040287766521869106
CHEMBL2219225, 0.6147913394348242
CHEMBL1738502, 0.0492041001741944
CHEMBL2219040, 0.401796014706178
CHEMBL1613898, 0.0004111760924435277
CHEMBL1963825, 0.4190412768525693
CHEMBL3431932, 0.1562732903099186
CHEMBL1738573, 1.6628460079585097e-05
CHEMBL1963705, 0.49883195593614404
CHEMBL1119333, 0.385136978649716
CHEMBL2219098, 0.23323888943126736
CHEMBL1738485, 0.03877986457110211
CHEMBL3706128, 0.29749488940920565
CHEMBL657032, 0.8248975473460938
CHEMBL3888181, 0.09308174573846886
