Prediction:
CHEMBL2218994, 0.1933047923110543
CHEMBL1614508, 0.16820854480718242
CHEMBL3705469, 0.06837340787025203
CHEMBL1963831, 0.5373808910875549
CHEMBL1963756, 0.3313157441174686
CHEMBL1613800, 0.0010088071859464865
CHEMBL1738633, 0.02125612794424865
CHEMBL819742, 0.3580455222096473
CHEMBL2219070, 0.5647039079364322
CHEMBL2219049, 0.4764854009632872
CHEMBL2219191, 0.70099834157763
CHEMBL1964106, 0.5526973414188038
CHEMBL1964005, 0.03830726293381089
CHEMBL2219404, 0.402796895186782
CHEMBL2219272, 0.6056625662197977
CHEMBL1963741, 0.2811965631378947
CHEMBL1614292, 0.009132982589283996
CHEMBL3888461, 0.15734175246730328
CHEMBL2219194, 0.3589557461645978
CHEMBL3707738, 0.001804166113667519
CHEMBL924949, 0.5260498706977335
CHEMBL1963838, 0.001643208428467116
CHEMBL2219026, 0.36241596837923795
CHEMBL3887295, 0.10263297476192644
CHEMBL1963731, 0.5626496984535826
CHEMBL1738395, 0.0016537113692649647
CHEMBL2219088, 0.5523772700285938
CHEMBL1963723, 0.42102364347000637
CHEMBL1963969, 0.11916455492826157
CHEMBL2219104, 0.2065329373146674
CHEMBL2219113, 0.3690048924406384
CHEMBL1613949, 0.09321555152337851
CHEMBL1963799, 0.4851557884217011
CHEMBL1243967, 0.5305166024120613
CHEMBL641707, 0.15215203537514557
CHEMBL1613926, 0.05715189311523597
CHEMBL3214944, 0.000785477959434131
CHEMBL1963819, 0.4774640301820433
CHEMBL1243970, 0.3539454159657397
CHEMBL2219408, 0.5739460395802833
CHEMBL3887759, 0.07482462294528433
CHEMBL2219028, 0.18650765144340256
CHEMBL2219175, 0.48240424963889317
CHEMBL1963910, 0.15272947824165933
CHEMBL1794557, 0.005051578438708896
CHEMBL2219352, 0.18989807829840558
CHEMBL3707557, 0.9084886430191226
CHEMBL2219189, 0.28942671970417455
CHEMBL3887334, 0.09848587462575449
CHEMBL1066254, 0.24284939917981807
CHEMBL1738579, 0.003137088496498178
CHEMBL1614027, 0.00026918485766628424
CHEMBL2219363, 0.6386479496458771
CHEMBL1963824, 0.3634136273943613
CHEMBL3887333, 0.5358395516998904
CHEMBL1963810, 0.6181068380382829
CHEMBL1614503, 0.10500602808830033
CHEMBL1794324, 0.008983625214255815
CHEMBL2354305, 0.00026320145520782246
CHEMBL1794504, 0.010407658925693921
CHEMBL3431933, 0.026053405982083708
CHEMBL1614466, 0.0024719727678691275
CHEMBL1963715, 0.5227161501633408
CHEMBL2219020, 0.2890666791160937
CHEMBL1963721, 0.2976213431238759
CHEMBL1614423, 0.21158133212406688
CHEMBL3431930, 0.5425233568567842
CHEMBL1963827, 0.5817057558843963
CHEMBL3707783, 0.7097564373218276
CHEMBL2219355, 0.28340458835272586
CHEMBL2219211, 0.5549397814512761
CHEMBL2219305, 0.6033795122829243
CHEMBL1964115, 0.5355674076144507
CHEMBL3705476, 0.11598271856252236
CHEMBL3705334, 0.25342857978967626
CHEMBL1963773, 0.25749290906412464
CHEMBL2219283, 0.27502348794286646
CHEMBL663407, 0.32091690435976816
CHEMBL1964101, 0.4188778566787271
CHEMBL1738079, 0.003816825265423518
CHEMBL1738362, 0.2337428675875335
CHEMBL1794519, 0.4572627125837988
CHEMBL2219159, 0.4721865254190169
CHEMBL1963818, 0.49155367969806074
CHEMBL1613907, 0.0120236216887406
CHEMBL1963701, 0.37359704417858286
CHEMBL1614153, 0.001181129829904276
CHEMBL2219045, 0.5217970917479836
CHEMBL3706356, 0.49584050119421524
CHEMBL2219242, 0.1424083984203351
CHEMBL1737951, 0.1993099559846153
CHEMBL1613777, 0.004088843235331411
CHEMBL1614433, 0.027620190412033802
CHEMBL2219050, 0.3783093199818026
CHEMBL2219180, 0.6289157925954673
CHEMBL2219150, 0.43524494919472223
CHEMBL1614522, 0.05887482647890944
CHEMBL2219225, 0.5081920098650126
CHEMBL1738502, 0.08291851677546952
CHEMBL2219040, 0.32104934113418776
CHEMBL1613898, 0.03243992842548537
CHEMBL1963825, 0.4790982224790159
CHEMBL3431932, 0.1456213509733197
CHEMBL1738573, 0.002750584960515086
CHEMBL1963705, 0.4750818407146132
CHEMBL1119333, 0.4622684059391952
CHEMBL2219098, 0.3363080217794558
CHEMBL1738485, 0.028857120114157985
CHEMBL3706128, 0.26634712664584553
CHEMBL657032, 0.7749943431292368
CHEMBL3888181, 0.10784855956370086
