Prediction:
CHEMBL2218994, 0.1874775988690325
CHEMBL1614508, 0.17264254539966062
CHEMBL3705469, 0.06799525185633074
CHEMBL1963831, 0.5457856385445721
CHEMBL1963756, 0.3977205465213169
CHEMBL1613800, 0.0021964020464950843
CHEMBL1738633, 0.050605468493080064
CHEMBL819742, 0.23575917410912936
CHEMBL2219070, 0.532964202323605
CHEMBL2219049, 0.6408688457860846
CHEMBL2219191, 0.7382322553699353
CHEMBL1964106, 0.5358684839460695
CHEMBL1964005, 0.012664658436774666
CHEMBL2219404, 0.4698823463218785
CHEMBL2219272, 0.6034494010854935
CHEMBL1963741, 0.23716121013558514
CHEMBL1614292, 0.011865276544488
CHEMBL3888461, 0.04475891137397648
CHEMBL2219194, 0.35552370346260104
CHEMBL3707738, 0.043386786461235484
CHEMBL924949, 0.40427245361755776
CHEMBL1963838, 0.003051667907885152
CHEMBL2219026, 0.2857074745563602
CHEMBL3887295, 0.09481735730136148
CHEMBL1963731, 0.5684492295412321
CHEMBL1738395, 0.013137608105750865
CHEMBL2219088, 0.6970570293249709
CHEMBL1963723, 0.5022935529430577
CHEMBL1963969, 0.09321766867012199
CHEMBL2219104, 0.2781720077434901
CHEMBL2219113, 0.3604785464304512
CHEMBL1613949, 0.16683175320667024
CHEMBL1963799, 0.5253939697531642
CHEMBL1243967, 0.48543815752555347
CHEMBL641707, 0.26906564908525893
CHEMBL1613926, 0.007138321354492621
CHEMBL3214944, 0.050438009856591595
CHEMBL1963819, 0.42071247150229163
CHEMBL1243970, 0.2906796356675285
CHEMBL2219408, 0.6280068123998312
CHEMBL3887759, 0.27099571200432016
CHEMBL2219028, 0.2650527134311739
CHEMBL2219175, 0.523399555969898
CHEMBL1963910, 0.07386599867365129
CHEMBL1794557, 0.0004632481392446208
CHEMBL2219352, 0.17136284531037604
CHEMBL3707557, 0.883438828673666
CHEMBL2219189, 0.32744223466347344
CHEMBL3887334, 0.05003676919928792
CHEMBL1066254, 0.05191011779150919
CHEMBL1738579, 0.007171256257178633
CHEMBL1614027, 0.00015312176661887866
CHEMBL2219363, 0.6481632755827943
CHEMBL1963824, 0.3693598288117543
CHEMBL3887333, 0.3359800958572225
CHEMBL1963810, 0.6255335186828347
CHEMBL1614503, 0.036846114654875556
CHEMBL1794324, 0.017567280950729205
CHEMBL2354305, 0.007640126884807046
CHEMBL1794504, 0.0792266363094039
CHEMBL3431933, 4.6393948018129705e-05
CHEMBL1614466, 0.022460676186704658
CHEMBL1963715, 0.586579598835421
CHEMBL2219020, 0.4443655368964151
CHEMBL1963721, 0.2418043024411397
CHEMBL1614423, 0.07456515261240035
CHEMBL3431930, 0.3533684092322025
CHEMBL1963827, 0.6029840092796198
CHEMBL3707783, 0.5863776355249705
CHEMBL2219355, 0.2557130648749904
CHEMBL2219211, 0.6156674045203087
CHEMBL2219305, 0.5968599999563897
CHEMBL1964115, 0.5436732866606868
CHEMBL3705476, 0.10397595030855374
CHEMBL3705334, 0.23548671811124544
CHEMBL1963773, 0.3254844564808263
CHEMBL2219283, 0.363222117597166
CHEMBL663407, 0.22530311116572702
CHEMBL1964101, 0.38767318848191024
CHEMBL1738079, 0.02866590678334437
CHEMBL1738362, 0.22918988101993193
CHEMBL1794519, 0.47404572828625396
CHEMBL2219159, 0.5383456458950026
CHEMBL1963818, 0.5020693532315085
CHEMBL1613907, 0.14979860816485777
CHEMBL1963701, 0.29695181521126013
CHEMBL1614153, 0.01924338645890268
CHEMBL2219045, 0.6318664833455474
CHEMBL3706356, 0.20264785644044211
CHEMBL2219242, 0.10054913702866533
CHEMBL1737951, 0.18152364245171768
CHEMBL1613777, 0.0007111486735283435
CHEMBL1614433, 0.010710586318471743
CHEMBL2219050, 0.4561279681462408
CHEMBL2219180, 0.6567930212085198
CHEMBL2219150, 0.32332146677117685
CHEMBL1614522, 0.06214547688462686
CHEMBL2219225, 0.5985274468251738
CHEMBL1738502, 0.10424934677236104
CHEMBL2219040, 0.3016799216334548
CHEMBL1613898, 0.00576728201383154
CHEMBL1963825, 0.46423892074657924
CHEMBL3431932, 0.1481649350832966
CHEMBL1738573, 0.0009526218007719034
CHEMBL1963705, 0.4975273565018655
CHEMBL1119333, 0.4477628375182947
CHEMBL2219098, 0.2749818887882664
CHEMBL1738485, 0.01304023132814719
CHEMBL3706128, 0.25695082228806343
CHEMBL657032, 0.7680247858295013
CHEMBL3888181, 0.04628136494205683
