Prediction:
688643, 0.08416745870019952
159749, 0.2100758842899863
688645, 0.027090105294787486
1527820, 0.0030564805673495865
539663, 0.8976791193184537
303638, 0.5840106509610842
330271, 0.0002812422402441982
954399, 0.7114818814740332
70695, 0.9450279967261908
1295917, 0.7579957488907751
1642542, 0.8728143975062095
1527862, 0.9895887714696531
1528890, 0.46545797241671827
200254, 0.8724698803105756
540741, 0.016672613872724232
761928, 0.18255328726514905
688201, 0.6420473328050883
37966, 0.018447031818683287
1537108, 0.06397235443707121
336476, 0.5746156506368809
511069, 0.23535412782872464
1301599, 0.004455283701480073
1528416, 0.15648515509305705
206959, 0.03500851592375889
478840, 0.352325948962207
1503357, 0.8189172029024014
1642117, 0.0030118293838524725
1536654, 0.0861495046081029
688274, 0.5054843377198689
1527963, 0.24187078559557038
688288, 0.2133283572690194
688293, 0.013853342250270021
688816, 0.026570199289575668
745138, 0.11029244232834678
438974, 0.28367209296345014
88771, 0.6254252982167346
459971, 0.7674893580923825
714443, 0.18057133149823254
1289425, 0.4575270395277004
1284820, 0.3266708679122569
954602, 0.8455183203462044
954604, 0.8818619914639365
208118, 0.6629518847083403
198910, 0.021233798863748304
809216, 0.36388107489737637
610565, 0.07733415938262682
1528071, 0.33578955884920164
453897, 0.774720996562943
770827, 0.07120686808979995
216843, 0.5516098350763233
828171, 0.11398024716106893
306447, 0.6667423886834863
562451, 0.08326763676218017
1642271, 0.5907084479565823
1528097, 0.7505497152902576
28965, 0.7504794415618701
367910, 0.7733236955480843
1642296, 0.7949335983543688
1528125, 0.28453607794349606
1528145, 0.2981675723547326
1555281, 0.15560786349509606
49489, 0.932717773083845
493905, 0.29670537563284666
876885, 0.020578973414677373
1290079, 0.6572121495808869
468834, 0.4041607115542746
1528677, 0.03227910754047718
756582, 0.8649539476951856
1338728, 0.7617095698254627
1528170, 0.4869294206891525
845165, 0.02734533319287101
1528696, 0.31950379189541506
617338, 0.5843017995212914
1301888, 0.03302188758649416
102785, 0.07887866507536123
1527682, 0.6448388960529612
940424, 0.2547049033524356
1528724, 0.0264952932273276
809380, 0.2522018801620812
1446827, 0.016995457160285322
864186, 0.7021175515082637
1291714, 0.823071398283186
642499, 0.11033121402870151
688586, 0.7938873733233587
32721, 0.6754487997919542
954834, 0.6430324796836062
1536468, 0.4947511166077403
688598, 0.40804357452771484
1556442, 0.05069371062477502
901084, 0.8217011545500528
954845, 0.918062441248362
1527780, 0.037358128652133636
1640932, 0.016609389297320722
477677, 0.2550034164242431
829947, 0.11293078902669518
1528829, 0.35608468734903426
