Prediction:
CHEMBL2218994, 0.1951514637511871
CHEMBL1614508, 0.2571610817399165
CHEMBL3705469, 0.025037925101159975
CHEMBL1963831, 0.4596473759974878
CHEMBL1963756, 0.3200394746417117
CHEMBL1613800, 0.0017524116334377542
CHEMBL1738633, 0.02022121248516567
CHEMBL819742, 0.3655233523398263
CHEMBL2219070, 0.621532684926492
CHEMBL2219049, 0.5699396038535814
CHEMBL2219191, 0.7269601004728373
CHEMBL1964106, 0.46857594763233884
CHEMBL1964005, 0.0011239173674645671
CHEMBL2219404, 0.3475214743071832
CHEMBL2219272, 0.6232691581294992
CHEMBL1963741, 0.2509328494729732
CHEMBL1614292, 0.007212469212898625
CHEMBL3888461, 0.017461568422026452
CHEMBL2219194, 0.4170373672890937
CHEMBL3707738, 0.08010349848321136
CHEMBL924949, 0.38885559889142324
CHEMBL1963838, 1.8397344191245578e-06
CHEMBL2219026, 0.3780588154999393
CHEMBL3887295, 0.10827309768331297
CHEMBL1963731, 0.5683752007192518
CHEMBL1738395, 0.0002903709157180899
CHEMBL2219088, 0.6927152320586151
CHEMBL1963723, 0.529004502721025
CHEMBL1963969, 0.02447291016278086
CHEMBL2219104, 0.2740143903162798
CHEMBL2219113, 0.4259831158208741
CHEMBL1613949, 0.01714475826540648
CHEMBL1963799, 0.5299793394476551
CHEMBL1243967, 0.4618007181337297
CHEMBL641707, 0.21156539252074824
CHEMBL1613926, 0.00023835785559816214
CHEMBL3214944, 0.04177190800487842
CHEMBL1963819, 0.4538476487154264
CHEMBL1243970, 0.38519256909883354
CHEMBL2219408, 0.6454183263094375
CHEMBL3887759, 0.08162903027839517
CHEMBL2219028, 0.16083064508411632
CHEMBL2219175, 0.6063232661688756
CHEMBL1963910, 0.0011167595400595667
CHEMBL1794557, 0.003717017797592771
CHEMBL2219352, 0.1713544207363436
CHEMBL3707557, 0.8756000316540049
CHEMBL2219189, 0.26135546903077417
CHEMBL3887334, 0.040743305276279736
CHEMBL1066254, 0.06672808809161472
CHEMBL1738579, 0.00475011204998088
CHEMBL1614027, 0.0005616076988212836
CHEMBL2219363, 0.6023124539268406
CHEMBL1963824, 0.35626158660114443
CHEMBL3887333, 0.37868487005335066
CHEMBL1963810, 0.6118764515526987
CHEMBL1614503, 0.003875475678059021
CHEMBL1794324, 0.002263697255904586
CHEMBL2354305, 0.003192358946891256
CHEMBL1794504, 0.020933947834319427
CHEMBL3431933, 0.03637965507556926
CHEMBL1614466, 0.0014743340995602152
CHEMBL1963715, 0.5708639388753189
CHEMBL2219020, 0.4229145281005564
CHEMBL1963721, 0.20624742771595003
CHEMBL1614423, 0.061527718852042494
CHEMBL3431930, 0.411669808361222
CHEMBL1963827, 0.5618653718107877
CHEMBL3707783, 0.4874358224458653
CHEMBL2219355, 0.21127682845204046
CHEMBL2219211, 0.6356878915880382
CHEMBL2219305, 0.6950075971557715
CHEMBL1964115, 0.553609548871979
CHEMBL3705476, 0.11499528847094209
CHEMBL3705334, 0.280125886171877
CHEMBL1963773, 0.3242058563619968
CHEMBL2219283, 0.22055866784661365
CHEMBL663407, 0.05330788061686639
CHEMBL1964101, 0.42469568485255443
CHEMBL1738079, 0.030404164871371264
CHEMBL1738362, 0.1819683382617734
CHEMBL1794519, 0.29377412200828057
CHEMBL2219159, 0.5632616371690803
CHEMBL1963818, 0.44600792561989844
CHEMBL1613907, 0.06662043323943727
CHEMBL1963701, 0.3206683016325313
CHEMBL1614153, 0.0021973928877341204
CHEMBL2219045, 0.6379855061160834
CHEMBL3706356, 0.12879354449289654
CHEMBL2219242, 0.1724326611620165
CHEMBL1737951, 0.09324408232677951
CHEMBL1613777, 0.0017402041749104333
CHEMBL1614433, 0.00702653630766252
CHEMBL2219050, 0.3908089894149379
CHEMBL2219180, 0.6698196312641773
CHEMBL2219150, 0.3403369128063495
CHEMBL1614522, 0.015212647977198925
CHEMBL2219225, 0.551836637769709
CHEMBL1738502, 0.08948205690651069
CHEMBL2219040, 0.38058110794195915
CHEMBL1613898, 0.00021886040868117002
CHEMBL1963825, 0.471961134237177
CHEMBL3431932, 0.17142356025298497
CHEMBL1738573, 0.004169450257616277
CHEMBL1963705, 0.4381434623768961
CHEMBL1119333, 0.3761209581348219
CHEMBL2219098, 0.21294985675407505
CHEMBL1738485, 0.00769999359419662
CHEMBL3706128, 0.2585733952870206
CHEMBL657032, 0.8412791851479167
CHEMBL3888181, 0.009458344950230622
