Prediction:
CHEMBL2218994, 0.19904618120726542
CHEMBL1614508, 0.1557079817007073
CHEMBL3705469, 0.025595958533111588
CHEMBL1963831, 0.4867625799953047
CHEMBL1963756, 0.4154263760360467
CHEMBL1613800, 0.004541969653975736
CHEMBL1738633, 0.0003978365492095787
CHEMBL819742, 0.4335878242102468
CHEMBL2219070, 0.5827466615711772
CHEMBL2219049, 0.6070558490537119
CHEMBL2219191, 0.7717924586452489
CHEMBL1964106, 0.5992869872968554
CHEMBL1964005, 0.02995676991192846
CHEMBL2219404, 0.35787189828804433
CHEMBL2219272, 0.6010795351825046
CHEMBL1963741, 0.27886017661446655
CHEMBL1614292, 0.0007625392359299536
CHEMBL3888461, 0.1287641187851783
CHEMBL2219194, 0.37820588937367555
CHEMBL3707738, 0.09519897034054461
CHEMBL924949, 0.4862405930879964
CHEMBL1963838, 0.016252040769355314
CHEMBL2219026, 0.3406864838363406
CHEMBL3887295, 0.06995480229205225
CHEMBL1963731, 0.527385915754247
CHEMBL1738395, 0.03729951897809435
CHEMBL2219088, 0.6237993033806556
CHEMBL1963723, 0.46543087515648457
CHEMBL1963969, 0.06517739693538407
CHEMBL2219104, 0.3012282774864268
CHEMBL2219113, 0.3841288309868895
CHEMBL1613949, 0.3421324451283294
CHEMBL1963799, 0.5428922210394691
CHEMBL1243967, 0.6215802197240757
CHEMBL641707, 0.2600638872756202
CHEMBL1613926, 0.0035737126130049785
CHEMBL3214944, 0.014932981458538355
CHEMBL1963819, 0.5010031694437588
CHEMBL1243970, 0.41684372000574527
CHEMBL2219408, 0.6275258509293359
CHEMBL3887759, 0.20876594822171438
CHEMBL2219028, 0.12555960259687962
CHEMBL2219175, 0.565278421703474
CHEMBL1963910, 0.10199837228854089
CHEMBL1794557, 0.005151346592352348
CHEMBL2219352, 0.18972552782558644
CHEMBL3707557, 0.9192972991260207
CHEMBL2219189, 0.31346176048548435
CHEMBL3887334, 0.05457364709183508
CHEMBL1066254, 0.28539389133254683
CHEMBL1738579, 0.015072061525626694
CHEMBL1614027, 0.00011951187682613849
CHEMBL2219363, 0.7089420064499338
CHEMBL1963824, 0.36060357566746815
CHEMBL3887333, 0.3965286511109067
CHEMBL1963810, 0.6330489886278446
CHEMBL1614503, 0.10536602977960215
CHEMBL1794324, 0.09083097295895652
CHEMBL2354305, 0.008968249730300451
CHEMBL1794504, 0.007572648479303918
CHEMBL3431933, 0.006974129133119814
CHEMBL1614466, 0.00323114646198514
CHEMBL1963715, 0.6057234959913601
CHEMBL2219020, 0.3691110215774755
CHEMBL1963721, 0.29966448806699025
CHEMBL1614423, 0.03454485607788421
CHEMBL3431930, 0.5122038441764393
CHEMBL1963827, 0.4262938286687484
CHEMBL3707783, 0.5713230202823643
CHEMBL2219355, 0.3602325345245951
CHEMBL2219211, 0.7039463408591463
CHEMBL2219305, 0.6524783971837668
CHEMBL1964115, 0.5563817085906358
CHEMBL3705476, 0.10677234001562648
CHEMBL3705334, 0.29599250802614746
CHEMBL1963773, 0.3954642968911942
CHEMBL2219283, 0.392231723484983
CHEMBL663407, 0.10790239455331659
CHEMBL1964101, 0.3483506222900066
CHEMBL1738079, 0.05238388681362873
CHEMBL1738362, 0.15996628537397287
CHEMBL1794519, 0.45560996495535805
CHEMBL2219159, 0.49580494077328147
CHEMBL1963818, 0.45294125436917226
CHEMBL1613907, 0.07494839650014394
CHEMBL1963701, 0.3343342752539898
CHEMBL1614153, 0.01953390137356579
CHEMBL2219045, 0.6455496985782249
CHEMBL3706356, 0.1758334282033976
CHEMBL2219242, 0.14857041178043487
CHEMBL1737951, 0.11274182189311907
CHEMBL1613777, 0.005557316752643259
CHEMBL1614433, 0.018338367792533037
CHEMBL2219050, 0.442488045938862
CHEMBL2219180, 0.6563387302381425
CHEMBL2219150, 0.30926862109041336
CHEMBL1614522, 0.060427332647729204
CHEMBL2219225, 0.5800064511395833
CHEMBL1738502, 0.07300555536524832
CHEMBL2219040, 0.37055894982669785
CHEMBL1613898, 2.9245457351261784e-06
CHEMBL1963825, 0.4436310564091313
CHEMBL3431932, 0.1545505384550927
CHEMBL1738573, 0.001145365975527242
CHEMBL1963705, 0.3867774760579629
CHEMBL1119333, 0.42747205794475035
CHEMBL2219098, 0.25684802351291086
CHEMBL1738485, 0.0004479096733519217
CHEMBL3706128, 0.21397626416407156
CHEMBL657032, 0.8716775048468074
CHEMBL3888181, 0.02834322158066585
