Prediction:
CHEMBL2218994, 0.2099496721752846
CHEMBL1614508, 0.23609200027560417
CHEMBL3705469, 0.011602656760997556
CHEMBL1963831, 0.5423034355517513
CHEMBL1963756, 0.3532345995332273
CHEMBL1613800, 0.006663845937026558
CHEMBL1738633, 0.04350569771272989
CHEMBL819742, 0.18878988422957343
CHEMBL2219070, 0.5995838107379395
CHEMBL2219049, 0.5867364382150712
CHEMBL2219191, 0.7526896757562671
CHEMBL1964106, 0.5033166586975201
CHEMBL1964005, 0.01679472028788406
CHEMBL2219404, 0.24771292816336518
CHEMBL2219272, 0.6165148594515194
CHEMBL1963741, 0.33428424930186296
CHEMBL1614292, 0.024582360640774556
CHEMBL3888461, 0.04701590040330053
CHEMBL2219194, 0.3659395820956533
CHEMBL3707738, 0.09160150348851549
CHEMBL924949, 0.4352454978705181
CHEMBL1963838, 5.798966395370591e-05
CHEMBL2219026, 0.3765218259083545
CHEMBL3887295, 0.14216300846413632
CHEMBL1963731, 0.543047949118306
CHEMBL1738395, 0.0049206423819784205
CHEMBL2219088, 0.6111045412002103
CHEMBL1963723, 0.5169415058827633
CHEMBL1963969, 0.02340786845930236
CHEMBL2219104, 0.2087193095882932
CHEMBL2219113, 0.3967522750535552
CHEMBL1613949, 0.06315824547871247
CHEMBL1963799, 0.5876530294237163
CHEMBL1243967, 0.5534403491843078
CHEMBL641707, 0.15969446966659162
CHEMBL1613926, 0.005608816741391118
CHEMBL3214944, 0.06851409137216709
CHEMBL1963819, 0.48182171017988795
CHEMBL1243970, 0.4163936880243905
CHEMBL2219408, 0.5916206739750186
CHEMBL3887759, 0.19987654019605794
CHEMBL2219028, 0.1650124945118565
CHEMBL2219175, 0.5609027228203032
CHEMBL1963910, 0.14618565600556305
CHEMBL1794557, 0.009167651586181587
CHEMBL2219352, 0.14207190130202102
CHEMBL3707557, 0.9065885991673146
CHEMBL2219189, 0.3077457957948442
CHEMBL3887334, 0.15839543154924585
CHEMBL1066254, 0.20916378118444293
CHEMBL1738579, 0.016184058105095482
CHEMBL1614027, 0.004823278561310818
CHEMBL2219363, 0.6644182544966826
CHEMBL1963824, 0.3567789250339219
CHEMBL3887333, 0.44065716859974474
CHEMBL1963810, 0.6341104527000159
CHEMBL1614503, 0.10899976925021423
CHEMBL1794324, 0.01605676488966722
CHEMBL2354305, 0.01738958925442814
CHEMBL1794504, 0.006806447228001054
CHEMBL3431933, 0.009845364080952901
CHEMBL1614466, 0.027597405927749855
CHEMBL1963715, 0.6038175986243035
CHEMBL2219020, 0.4214686732046093
CHEMBL1963721, 0.257630624676743
CHEMBL1614423, 0.10645577768386212
CHEMBL3431930, 0.43452067377822623
CHEMBL1963827, 0.5418215466498849
CHEMBL3707783, 0.6087355195272383
CHEMBL2219355, 0.2683453785817008
CHEMBL2219211, 0.5896516057449916
CHEMBL2219305, 0.6175512649224655
CHEMBL1964115, 0.6292247104563281
CHEMBL3705476, 0.05686360618561527
CHEMBL3705334, 0.21069611178143344
CHEMBL1963773, 0.317799363961256
CHEMBL2219283, 0.33070749018859696
CHEMBL663407, 0.05718187479172035
CHEMBL1964101, 0.3417529746924369
CHEMBL1738079, 0.0009257408203897414
CHEMBL1738362, 0.15425286110800987
CHEMBL1794519, 0.41012282597841193
CHEMBL2219159, 0.5275702524956645
CHEMBL1963818, 0.4809284638458309
CHEMBL1613907, 0.01927722729558692
CHEMBL1963701, 0.3208515250109799
CHEMBL1614153, 0.0010463609752716192
CHEMBL2219045, 0.6862051514477769
CHEMBL3706356, 0.1512497384083063
CHEMBL2219242, 0.1424168856310065
CHEMBL1737951, 0.12711834731832128
CHEMBL1613777, 0.001848464139639842
CHEMBL1614433, 0.002502521845876843
CHEMBL2219050, 0.5175998165282016
CHEMBL2219180, 0.6607096521855732
CHEMBL2219150, 0.3132331082582291
CHEMBL1614522, 0.040487906452271315
CHEMBL2219225, 0.5802289729140722
CHEMBL1738502, 0.05396523591272841
CHEMBL2219040, 0.3724902451102929
CHEMBL1613898, 0.005180393774168208
CHEMBL1963825, 0.4704195391653152
CHEMBL3431932, 0.1730226827616148
CHEMBL1738573, 2.002775297397339e-07
CHEMBL1963705, 0.49523555857734525
CHEMBL1119333, 0.4099310265634289
CHEMBL2219098, 0.2646024689404981
CHEMBL1738485, 0.000368293484373289
CHEMBL3706128, 0.20408136790532766
CHEMBL657032, 0.8509978722988674
CHEMBL3888181, 0.004859352193398722
