Prediction:
CHEMBL2218994, 0.14544909716052454
CHEMBL1614508, 0.17590831559775108
CHEMBL3705469, 0.11032586941606495
CHEMBL1963831, 0.530705319277556
CHEMBL1963756, 0.3108743540103749
CHEMBL1613800, 0.00017701180919119712
CHEMBL1738633, 0.000698547172729598
CHEMBL819742, 0.3110719049538768
CHEMBL2219070, 0.596157580228514
CHEMBL2219049, 0.5570054819867601
CHEMBL2219191, 0.7214543618887291
CHEMBL1964106, 0.4711897697121778
CHEMBL1964005, 0.011845487403006848
CHEMBL2219404, 0.3847141093887055
CHEMBL2219272, 0.633495951257024
CHEMBL1963741, 0.2595016092321576
CHEMBL1614292, 0.0033949128813773708
CHEMBL3888461, 0.029244801339709373
CHEMBL2219194, 0.4520990456377575
CHEMBL3707738, 0.06004492894861229
CHEMBL924949, 0.5617033673868486
CHEMBL1963838, 0.00569086685578591
CHEMBL2219026, 0.30031044153345376
CHEMBL3887295, 0.13976948171673992
CHEMBL1963731, 0.5618485388219822
CHEMBL1738395, 0.00515247930418425
CHEMBL2219088, 0.7000514595089483
CHEMBL1963723, 0.5227933450196302
CHEMBL1963969, 0.09516893767494702
CHEMBL2219104, 0.3248518437680418
CHEMBL2219113, 0.3395634371533161
CHEMBL1613949, 0.14323946770868265
CHEMBL1963799, 0.5246563307437065
CHEMBL1243967, 0.5801194959774942
CHEMBL641707, 0.20792975347908677
CHEMBL1613926, 0.016841076482448442
CHEMBL3214944, 0.023449689452018
CHEMBL1963819, 0.5591481920936948
CHEMBL1243970, 0.2899955480455963
CHEMBL2219408, 0.5780363368777861
CHEMBL3887759, 0.1783857731853906
CHEMBL2219028, 0.2148216205214565
CHEMBL2219175, 0.5638205532262266
CHEMBL1963910, 0.07399729448909083
CHEMBL1794557, 0.002079072106751276
CHEMBL2219352, 0.17426239981408953
CHEMBL3707557, 0.8931299922453427
CHEMBL2219189, 0.323514623093687
CHEMBL3887334, 0.07833117155120527
CHEMBL1066254, 0.08459773382648077
CHEMBL1738579, 0.003816136225582256
CHEMBL1614027, 0.004241640309752599
CHEMBL2219363, 0.7365555003580483
CHEMBL1963824, 0.32810439957535426
CHEMBL3887333, 0.5587077765911932
CHEMBL1963810, 0.635023888912367
CHEMBL1614503, 0.07240583444006923
CHEMBL1794324, 0.05285800076932049
CHEMBL2354305, 0.001985772237135872
CHEMBL1794504, 0.1808725478145739
CHEMBL3431933, 0.007661872807945184
CHEMBL1614466, 0.0019743468901638993
CHEMBL1963715, 0.44609909630447103
CHEMBL2219020, 0.44776350596192066
CHEMBL1963721, 0.27406847357559894
CHEMBL1614423, 0.11569484427642278
CHEMBL3431930, 0.4526696807025338
CHEMBL1963827, 0.5505845923400423
CHEMBL3707783, 0.5496416119469755
CHEMBL2219355, 0.2601650795144213
CHEMBL2219211, 0.6258044551462124
CHEMBL2219305, 0.6034140941862972
CHEMBL1964115, 0.5668264784074593
CHEMBL3705476, 0.0843644567689633
CHEMBL3705334, 0.26692083335738226
CHEMBL1963773, 0.2892180845762766
CHEMBL2219283, 0.3258337336351235
CHEMBL663407, 0.30305864387810966
CHEMBL1964101, 0.36765853668427895
CHEMBL1738079, 0.005456264090057171
CHEMBL1738362, 0.28278553156074904
CHEMBL1794519, 0.49740155105613004
CHEMBL2219159, 0.5875756946335398
CHEMBL1963818, 0.515129798864563
CHEMBL1613907, 0.016945546228654428
CHEMBL1963701, 0.2886195879227781
CHEMBL1614153, 0.003950885393097742
CHEMBL2219045, 0.6553042816874539
CHEMBL3706356, 0.4020818198152821
CHEMBL2219242, 0.13914146411920256
CHEMBL1737951, 0.23751435787574499
CHEMBL1613777, 0.0007986541471786205
CHEMBL1614433, 0.0006595767293764757
CHEMBL2219050, 0.5383857925028314
CHEMBL2219180, 0.6716231927270682
CHEMBL2219150, 0.3774309848488357
CHEMBL1614522, 0.09679399848791756
CHEMBL2219225, 0.6018204765291051
CHEMBL1738502, 0.10906082205808315
CHEMBL2219040, 0.37399878136634096
CHEMBL1613898, 0.013132634397514721
CHEMBL1963825, 0.46150161315221794
CHEMBL3431932, 0.11965637438493848
CHEMBL1738573, 0.013232645374211443
CHEMBL1963705, 0.4436226507935253
CHEMBL1119333, 0.42573322805034736
CHEMBL2219098, 0.2575786206630226
CHEMBL1738485, 0.022788941950904414
CHEMBL3706128, 0.18640619179299708
CHEMBL657032, 0.8297559754445394
CHEMBL3888181, 0.1238279796673747
