Prediction:
CHEMBL2218994, 0.15488040030578876
CHEMBL1614508, 0.19142304048197867
CHEMBL3705469, 0.07136571524600441
CHEMBL1963831, 0.5618031235396488
CHEMBL1963756, 0.3097501171121199
CHEMBL1613800, 0.018772619276317005
CHEMBL1738633, 0.03813210216710243
CHEMBL819742, 0.27204958079262215
CHEMBL2219070, 0.5416512753475773
CHEMBL2219049, 0.5067496099082902
CHEMBL2219191, 0.6634732245589964
CHEMBL1964106, 0.5797406855904103
CHEMBL1964005, 0.013179090364042386
CHEMBL2219404, 0.3561023844950266
CHEMBL2219272, 0.673226935580399
CHEMBL1963741, 0.31540120561191165
CHEMBL1614292, 0.002258943306615433
CHEMBL3888461, 0.1559311532640718
CHEMBL2219194, 0.42213434308627446
CHEMBL3707738, 0.00959670072111154
CHEMBL924949, 0.5649098998555862
CHEMBL1963838, 0.0008005972299452628
CHEMBL2219026, 0.33962110027570774
CHEMBL3887295, 0.11489338213183711
CHEMBL1963731, 0.6037846858795789
CHEMBL1738395, 0.023124165296258183
CHEMBL2219088, 0.5764298219953654
CHEMBL1963723, 0.4648789758542179
CHEMBL1963969, 0.14838029275044068
CHEMBL2219104, 0.28541130764069145
CHEMBL2219113, 0.32818161118434763
CHEMBL1613949, 0.16069158082200194
CHEMBL1963799, 0.5413842802632529
CHEMBL1243967, 0.4950086255112113
CHEMBL641707, 0.1836633110898048
CHEMBL1613926, 0.04726217532096093
CHEMBL3214944, 0.011754453855591703
CHEMBL1963819, 0.5227172010648762
CHEMBL1243970, 0.36781553706924536
CHEMBL2219408, 0.5708022676090851
CHEMBL3887759, 0.2858826289162257
CHEMBL2219028, 0.20675538015492767
CHEMBL2219175, 0.4599494989991049
CHEMBL1963910, 0.10915596370256203
CHEMBL1794557, 0.0020965162420835642
CHEMBL2219352, 0.16719281573322672
CHEMBL3707557, 0.922730498561013
CHEMBL2219189, 0.29562370321762504
CHEMBL3887334, 0.044095220395995956
CHEMBL1066254, 0.19700280514866156
CHEMBL1738579, 1.4228677750105107e-05
CHEMBL1614027, 0.0005180370005269883
CHEMBL2219363, 0.6305725140631456
CHEMBL1963824, 0.37775726274541654
CHEMBL3887333, 0.4788815418907515
CHEMBL1963810, 0.6586278009037704
CHEMBL1614503, 0.17804373899633866
CHEMBL1794324, 0.03392428759976294
CHEMBL2354305, 0.0019067012648342173
CHEMBL1794504, 0.017070430139134854
CHEMBL3431933, 0.026702836101518353
CHEMBL1614466, 0.000939251318705598
CHEMBL1963715, 0.5159123549903388
CHEMBL2219020, 0.27284693751569966
CHEMBL1963721, 0.3192622183926306
CHEMBL1614423, 0.15845612333543663
CHEMBL3431930, 0.4617501465714933
CHEMBL1963827, 0.601102983086679
CHEMBL3707783, 0.7220422308399379
CHEMBL2219355, 0.3054336729690559
CHEMBL2219211, 0.534805608990355
CHEMBL2219305, 0.6087781432383692
CHEMBL1964115, 0.5733101541888016
CHEMBL3705476, 0.022727879309152637
CHEMBL3705334, 0.30150300344440956
CHEMBL1963773, 0.2528106422606277
CHEMBL2219283, 0.3023626495149919
CHEMBL663407, 0.31043849277373176
CHEMBL1964101, 0.45494733245157387
CHEMBL1738079, 0.0033895950727803174
CHEMBL1738362, 0.262548755919536
CHEMBL1794519, 0.5090174830677305
CHEMBL2219159, 0.4192508293041786
CHEMBL1963818, 0.4751767639169494
CHEMBL1613907, 0.012743104656015154
CHEMBL1963701, 0.34885575728066553
CHEMBL1614153, 0.009336043774854507
CHEMBL2219045, 0.5783711016928132
CHEMBL3706356, 0.46253089646063905
CHEMBL2219242, 0.17177563089743428
CHEMBL1737951, 0.21736870517034346
CHEMBL1613777, 0.015069842364988992
CHEMBL1614433, 0.012726486128405422
CHEMBL2219050, 0.38847967854891385
CHEMBL2219180, 0.5642988964606782
CHEMBL2219150, 0.33523293557523554
CHEMBL1614522, 0.09764690190168616
CHEMBL2219225, 0.48765447149416014
CHEMBL1738502, 0.15617654552637195
CHEMBL2219040, 0.3415509420598178
CHEMBL1613898, 0.05600687046839432
CHEMBL1963825, 0.4686980663514122
CHEMBL3431932, 0.2007074691507539
CHEMBL1738573, 0.005615855455684905
CHEMBL1963705, 0.5047960099020764
CHEMBL1119333, 0.5034074361685883
CHEMBL2219098, 0.31632158506429126
CHEMBL1738485, 0.00013821511019456798
CHEMBL3706128, 0.35638613042725
CHEMBL657032, 0.8364651054004406
CHEMBL3888181, 0.09216008516913379
