Prediction:
CHEMBL2218994, 0.18657360235925316
CHEMBL1614508, 0.2403967255997606
CHEMBL3705469, 0.002117210269828199
CHEMBL1963831, 0.5309446672557592
CHEMBL1963756, 0.3528188220967808
CHEMBL1613800, 1.6355183779910135e-05
CHEMBL1738633, 0.018669712471482313
CHEMBL819742, 0.36823298152583617
CHEMBL2219070, 0.5547572635680522
CHEMBL2219049, 0.5325836569265375
CHEMBL2219191, 0.6883712806628757
CHEMBL1964106, 0.5723965850649981
CHEMBL1964005, 0.00040168389366087247
CHEMBL2219404, 0.4034180511746316
CHEMBL2219272, 0.6532892118310495
CHEMBL1963741, 0.2585844367844995
CHEMBL1614292, 0.009960470086383308
CHEMBL3888461, 0.07170804154857975
CHEMBL2219194, 0.37239581152340767
CHEMBL3707738, 0.08779527298800226
CHEMBL924949, 0.5458293960165578
CHEMBL1963838, 0.0002511163305225546
CHEMBL2219026, 0.3737402446928525
CHEMBL3887295, 0.14739129484414315
CHEMBL1963731, 0.5824092519233973
CHEMBL1738395, 0.000943628649039486
CHEMBL2219088, 0.599639631381857
CHEMBL1963723, 0.467716578681558
CHEMBL1963969, 0.09038197743085649
CHEMBL2219104, 0.29752043251494004
CHEMBL2219113, 0.34915811018599346
CHEMBL1613949, 0.13375781990871258
CHEMBL1963799, 0.5841404825977414
CHEMBL1243967, 0.5156853959120969
CHEMBL641707, 0.1347175092450097
CHEMBL1613926, 0.056642484787097304
CHEMBL3214944, 0.0517526066170746
CHEMBL1963819, 0.46624804336365866
CHEMBL1243970, 0.3517813888483697
CHEMBL2219408, 0.5500263711233441
CHEMBL3887759, 0.14605084806556498
CHEMBL2219028, 0.23890876573532135
CHEMBL2219175, 0.49785335830931554
CHEMBL1963910, 0.06613973833444298
CHEMBL1794557, 0.01603011966675066
CHEMBL2219352, 0.17580799932544916
CHEMBL3707557, 0.913973492499603
CHEMBL2219189, 0.2627019736408578
CHEMBL3887334, 0.2477920007561721
CHEMBL1066254, 0.3195884899779621
CHEMBL1738579, 0.0006100839167375067
CHEMBL1614027, 6.621322097608426e-05
CHEMBL2219363, 0.6174646215932992
CHEMBL1963824, 0.3486217465077358
CHEMBL3887333, 0.5558013130131026
CHEMBL1963810, 0.6661059427665075
CHEMBL1614503, 0.10460863680303596
CHEMBL1794324, 0.057717137782020235
CHEMBL2354305, 0.011286726558645082
CHEMBL1794504, 0.014115065671770913
CHEMBL3431933, 0.016462580253963792
CHEMBL1614466, 0.0034072895945835243
CHEMBL1963715, 0.5128968641479407
CHEMBL2219020, 0.29109227656664566
CHEMBL1963721, 0.2875608252629663
CHEMBL1614423, 0.11164368379631694
CHEMBL3431930, 0.45398609002803225
CHEMBL1963827, 0.5476797168862017
CHEMBL3707783, 0.7437758564041839
CHEMBL2219355, 0.3237465245874701
CHEMBL2219211, 0.49661041155831703
CHEMBL2219305, 0.5826604397901133
CHEMBL1964115, 0.551070212193944
CHEMBL3705476, 0.09560131947789939
CHEMBL3705334, 0.19518102148651978
CHEMBL1963773, 0.2787404270230328
CHEMBL2219283, 0.27454217422140853
CHEMBL663407, 0.2857369173458316
CHEMBL1964101, 0.37866408179070876
CHEMBL1738079, 0.016010757797622916
CHEMBL1738362, 0.12798654882976426
CHEMBL1794519, 0.47944159586579727
CHEMBL2219159, 0.45006880828273943
CHEMBL1963818, 0.46725648851120616
CHEMBL1613907, 0.020412991458310645
CHEMBL1963701, 0.3805830464191838
CHEMBL1614153, 0.00844367013380616
CHEMBL2219045, 0.6286250873741637
CHEMBL3706356, 0.44433274810844936
CHEMBL2219242, 0.13254360786607083
CHEMBL1737951, 0.24395821864422024
CHEMBL1613777, 1.4938947860027993e-05
CHEMBL1614433, 0.015724362161158256
CHEMBL2219050, 0.3962132723300782
CHEMBL2219180, 0.5826499384295698
CHEMBL2219150, 0.29163716742096546
CHEMBL1614522, 0.035365001438166295
CHEMBL2219225, 0.5194873013986376
CHEMBL1738502, 0.06649415846926218
CHEMBL2219040, 0.3736395242593738
CHEMBL1613898, 0.028463677764966333
CHEMBL1963825, 0.5121848323089999
CHEMBL3431932, 0.192610818093136
CHEMBL1738573, 0.007156607396746176
CHEMBL1963705, 0.4763564280112479
CHEMBL1119333, 0.491838465814317
CHEMBL2219098, 0.30778346531575873
CHEMBL1738485, 0.0015028886405284664
CHEMBL3706128, 0.4685780649356227
CHEMBL657032, 0.8466827328850783
CHEMBL3888181, 0.03331185032262497
