Prediction:
CHEMBL2218994, 0.13922246050319897
CHEMBL1614508, 0.3755592514004505
CHEMBL3705469, 0.12074328011039899
CHEMBL1963831, 0.5085991298113286
CHEMBL1963756, 0.3489934923691358
CHEMBL1613800, 0.006688239856301395
CHEMBL1738633, 0.023290026170875125
CHEMBL819742, 0.3212565673384892
CHEMBL2219070, 0.5193262812632846
CHEMBL2219049, 0.5830702395866172
CHEMBL2219191, 0.7045417437144849
CHEMBL1964106, 0.5150791070239091
CHEMBL1964005, 0.0030531840952052833
CHEMBL2219404, 0.27998173931632925
CHEMBL2219272, 0.6583709064392661
CHEMBL1963741, 0.24059825966617987
CHEMBL1614292, 0.0047541081536907216
CHEMBL3888461, 0.10560700805010861
CHEMBL2219194, 0.3442709419945493
CHEMBL3707738, 0.07233037538250511
CHEMBL924949, 0.4922197108558507
CHEMBL1963838, 0.009910283508909727
CHEMBL2219026, 0.3352516224426352
CHEMBL3887295, 0.12616290140722664
CHEMBL1963731, 0.573726549643588
CHEMBL1738395, 0.0007238776628376187
CHEMBL2219088, 0.6461521079919174
CHEMBL1963723, 0.4753772834533748
CHEMBL1963969, 0.04713102675573609
CHEMBL2219104, 0.32609557309116904
CHEMBL2219113, 0.38471860073845504
CHEMBL1613949, 0.0787721215865097
CHEMBL1963799, 0.5180165677444704
CHEMBL1243967, 0.4389022753869799
CHEMBL641707, 0.27737300859406133
CHEMBL1613926, 0.004019097037833031
CHEMBL3214944, 0.0054433603081378255
CHEMBL1963819, 0.5405354568362881
CHEMBL1243970, 0.2867041927542188
CHEMBL2219408, 0.6445731103146297
CHEMBL3887759, 0.17120976593833795
CHEMBL2219028, 0.1453459138560043
CHEMBL2219175, 0.5292567119454672
CHEMBL1963910, 0.15482014606912092
CHEMBL1794557, 0.0004310941058316321
CHEMBL2219352, 0.1570267576517322
CHEMBL3707557, 0.8951779125038432
CHEMBL2219189, 0.2645123479829956
CHEMBL3887334, 0.07031412515286245
CHEMBL1066254, 0.2384982299823307
CHEMBL1738579, 0.0011284205666602823
CHEMBL1614027, 0.0008674717196608115
CHEMBL2219363, 0.7269276501047303
CHEMBL1963824, 0.3511103472720231
CHEMBL3887333, 0.4533162467214968
CHEMBL1963810, 0.6262950171176949
CHEMBL1614503, 0.04438070780379903
CHEMBL1794324, 0.031420059031503834
CHEMBL2354305, 0.009204628845708305
CHEMBL1794504, 0.024513017039088047
CHEMBL3431933, 0.004301726640332333
CHEMBL1614466, 0.020089336552265954
CHEMBL1963715, 0.5910014986036256
CHEMBL2219020, 0.3810811758913961
CHEMBL1963721, 0.2718070461368843
CHEMBL1614423, 0.10972425533774442
CHEMBL3431930, 0.37540922269974747
CHEMBL1963827, 0.6158191636379616
CHEMBL3707783, 0.6429244560111916
CHEMBL2219355, 0.18788301758342324
CHEMBL2219211, 0.623296280550897
CHEMBL2219305, 0.608803448960484
CHEMBL1964115, 0.538078686665633
CHEMBL3705476, 0.06855519595995548
CHEMBL3705334, 0.30756770727273597
CHEMBL1963773, 0.31342419899297347
CHEMBL2219283, 0.291122227476588
CHEMBL663407, 0.11758111588907559
CHEMBL1964101, 0.37217905934648193
CHEMBL1738079, 0.0003052608725503422
CHEMBL1738362, 0.2679657919939488
CHEMBL1794519, 0.4963173131418925
CHEMBL2219159, 0.5184004310117973
CHEMBL1963818, 0.503253963364964
CHEMBL1613907, 0.08178752396648542
CHEMBL1963701, 0.3196921469499665
CHEMBL1614153, 0.0032452224015003667
CHEMBL2219045, 0.652295467336596
CHEMBL3706356, 0.2666826868329793
CHEMBL2219242, 0.10659961520495423
CHEMBL1737951, 0.23769195890129638
CHEMBL1613777, 0.0021486551618547585
CHEMBL1614433, 0.004616345174173633
CHEMBL2219050, 0.4849981545955176
CHEMBL2219180, 0.5707374601297396
CHEMBL2219150, 0.26922712608285015
CHEMBL1614522, 0.014485738625355493
CHEMBL2219225, 0.5949529339609311
CHEMBL1738502, 0.0860245024249298
CHEMBL2219040, 0.34313263269694705
CHEMBL1613898, 0.0007628166495675775
CHEMBL1963825, 0.4140261920958025
CHEMBL3431932, 0.0954359775770092
CHEMBL1738573, 0.010305852988185593
CHEMBL1963705, 0.42437387971992163
CHEMBL1119333, 0.4416938887753689
CHEMBL2219098, 0.2529687798599596
CHEMBL1738485, 0.0006201501080663215
CHEMBL3706128, 0.3393285837199852
CHEMBL657032, 0.756695306160271
CHEMBL3888181, 0.10561708964250328
