Prediction:
CHEMBL2218994, 0.13795824050289032
CHEMBL1614508, 0.17357177671543203
CHEMBL3705469, 0.01821081147363295
CHEMBL1963831, 0.5795871643526695
CHEMBL1963756, 0.3961531691228348
CHEMBL1613800, 0.005742933852978993
CHEMBL1738633, 0.02159135385527458
CHEMBL819742, 0.3128000081653516
CHEMBL2219070, 0.5810532017394611
CHEMBL2219049, 0.5191565738801368
CHEMBL2219191, 0.7457180589062357
CHEMBL1964106, 0.5725329862274218
CHEMBL1964005, 0.022228385154673905
CHEMBL2219404, 0.4317339176380617
CHEMBL2219272, 0.6090594354981157
CHEMBL1963741, 0.28328208739188576
CHEMBL1614292, 0.0018010890899351091
CHEMBL3888461, 0.038851582188487103
CHEMBL2219194, 0.37764035051274586
CHEMBL3707738, 0.05345460194654591
CHEMBL924949, 0.531937124673224
CHEMBL1963838, 0.0038727937341307547
CHEMBL2219026, 0.310449344542626
CHEMBL3887295, 0.13774017907246727
CHEMBL1963731, 0.58724407445863
CHEMBL1738395, 0.013675223108205762
CHEMBL2219088, 0.669889495572609
CHEMBL1963723, 0.4628848033065581
CHEMBL1963969, 0.08586199843170676
CHEMBL2219104, 0.2600149930452107
CHEMBL2219113, 0.3575272545034229
CHEMBL1613949, 0.1549656387986985
CHEMBL1963799, 0.6074644591476619
CHEMBL1243967, 0.5990647241776875
CHEMBL641707, 0.3886513840496623
CHEMBL1613926, 0.021369331716952017
CHEMBL3214944, 0.047872323737674465
CHEMBL1963819, 0.5526070578735343
CHEMBL1243970, 0.37444169281042844
CHEMBL2219408, 0.5899475621927142
CHEMBL3887759, 0.12953694469260968
CHEMBL2219028, 0.14770803221211654
CHEMBL2219175, 0.5648139161953015
CHEMBL1963910, 0.09614168318717303
CHEMBL1794557, 0.006444352673455064
CHEMBL2219352, 0.1596764635565902
CHEMBL3707557, 0.8784031102699678
CHEMBL2219189, 0.3678712981811884
CHEMBL3887334, 0.07064322223930221
CHEMBL1066254, 0.0759529553305929
CHEMBL1738579, 0.01822451688383478
CHEMBL1614027, 0.011469674382002259
CHEMBL2219363, 0.7025072067443946
CHEMBL1963824, 0.32270924303236426
CHEMBL3887333, 0.43495520208722166
CHEMBL1963810, 0.6076740602806673
CHEMBL1614503, 0.002628898562968016
CHEMBL1794324, 0.031195301687969468
CHEMBL2354305, 0.00033110010247029486
CHEMBL1794504, 0.16702503662923734
CHEMBL3431933, 0.021950557497081715
CHEMBL1614466, 0.001446738021238316
CHEMBL1963715, 0.5317219911754074
CHEMBL2219020, 0.44683206113207563
CHEMBL1963721, 0.2821259043850496
CHEMBL1614423, 0.11765099636936732
CHEMBL3431930, 0.512696326934948
CHEMBL1963827, 0.5640212725621363
CHEMBL3707783, 0.6167302101886027
CHEMBL2219355, 0.16432949315347312
CHEMBL2219211, 0.620223769537895
CHEMBL2219305, 0.6252519464101985
CHEMBL1964115, 0.5575194587472511
CHEMBL3705476, 0.06277286876352445
CHEMBL3705334, 0.19027189889868915
CHEMBL1963773, 0.3144989563466252
CHEMBL2219283, 0.37782093541874856
CHEMBL663407, 0.10340247174547375
CHEMBL1964101, 0.41044025286030167
CHEMBL1738079, 0.003541440229417721
CHEMBL1738362, 0.15842444127737296
CHEMBL1794519, 0.4983528817124282
CHEMBL2219159, 0.548844276429263
CHEMBL1963818, 0.42868610086341596
CHEMBL1613907, 0.10228606879119094
CHEMBL1963701, 0.3543353174379528
CHEMBL1614153, 0.0017822593663241826
CHEMBL2219045, 0.6631500760234306
CHEMBL3706356, 0.2823659025708272
CHEMBL2219242, 0.12256923882069039
CHEMBL1737951, 0.10504308514090317
CHEMBL1613777, 0.00282507143233469
CHEMBL1614433, 0.008618490098761072
CHEMBL2219050, 0.4597821720235299
CHEMBL2219180, 0.5980104117617973
CHEMBL2219150, 0.2984482405245462
CHEMBL1614522, 0.031140572780583454
CHEMBL2219225, 0.605366096258033
CHEMBL1738502, 0.05288202209574361
CHEMBL2219040, 0.3097930895111987
CHEMBL1613898, 0.016193302217477338
CHEMBL1963825, 0.49004052364990697
CHEMBL3431932, 0.13678490731705317
CHEMBL1738573, 0.022416345924650534
CHEMBL1963705, 0.46488234194615
CHEMBL1119333, 0.24816248117213613
CHEMBL2219098, 0.2331873498918687
CHEMBL1738485, 0.005592596909722497
CHEMBL3706128, 0.31738374790877644
CHEMBL657032, 0.8217390769398579
CHEMBL3888181, 0.05243971421063131
