Prediction:
CHEMBL2218994, 0.1941042068515054
CHEMBL1614508, 0.25843592828965267
CHEMBL3705469, 0.005988386398616985
CHEMBL1963831, 0.5670388618466378
CHEMBL1963756, 0.3518878431635973
CHEMBL1613800, 0.00417461333876344
CHEMBL1738633, 0.03364594483274873
CHEMBL819742, 0.3211790841165091
CHEMBL2219070, 0.6157502720336986
CHEMBL2219049, 0.5170701871403526
CHEMBL2219191, 0.7262494330082868
CHEMBL1964106, 0.5552011264911506
CHEMBL1964005, 0.0447472468229016
CHEMBL2219404, 0.38692982122933045
CHEMBL2219272, 0.615943538675275
CHEMBL1963741, 0.2427836761458866
CHEMBL1614292, 0.04018923785258759
CHEMBL3888461, 0.1382949236036627
CHEMBL2219194, 0.3822501206311867
CHEMBL3707738, 0.0412877638924176
CHEMBL924949, 0.47196543983101474
CHEMBL1963838, 2.249026721250846e-08
CHEMBL2219026, 0.3045713666377831
CHEMBL3887295, 0.10208010144982708
CHEMBL1963731, 0.628604316708655
CHEMBL1738395, 0.0019533070604565547
CHEMBL2219088, 0.5995377189324468
CHEMBL1963723, 0.4665922942817337
CHEMBL1963969, 0.11771228806603821
CHEMBL2219104, 0.3531325603662394
CHEMBL2219113, 0.3302296888992777
CHEMBL1613949, 0.12453578765336043
CHEMBL1963799, 0.45658628344861996
CHEMBL1243967, 0.5505629430145684
CHEMBL641707, 0.046037588885257635
CHEMBL1613926, 0.08029690080520564
CHEMBL3214944, 0.009381148701911753
CHEMBL1963819, 0.4716406870952216
CHEMBL1243970, 0.3430503550361723
CHEMBL2219408, 0.5325358648894272
CHEMBL3887759, 0.24022136196746255
CHEMBL2219028, 0.21206810849331686
CHEMBL2219175, 0.5445474142424808
CHEMBL1963910, 0.08509207975036523
CHEMBL1794557, 0.022649086252842482
CHEMBL2219352, 0.16988635468976548
CHEMBL3707557, 0.9188199285289806
CHEMBL2219189, 0.24766968306705214
CHEMBL3887334, 0.06488555600482077
CHEMBL1066254, 0.3047814052906884
CHEMBL1738579, 0.0025549665820673475
CHEMBL1614027, 1.5255468900150552e-05
CHEMBL2219363, 0.6420092271287527
CHEMBL1963824, 0.3073275722754527
CHEMBL3887333, 0.49925516319555646
CHEMBL1963810, 0.6067165557279531
CHEMBL1614503, 0.11793193600569732
CHEMBL1794324, 0.04353407787885912
CHEMBL2354305, 8.130003385845095e-05
CHEMBL1794504, 0.06860686071171603
CHEMBL3431933, 0.02804545665130793
CHEMBL1614466, 0.0019626608954940463
CHEMBL1963715, 0.5679855793508236
CHEMBL2219020, 0.3235428304261232
CHEMBL1963721, 0.27728409496130973
CHEMBL1614423, 0.21165369922634786
CHEMBL3431930, 0.37111021496026503
CHEMBL1963827, 0.61406641765934
CHEMBL3707783, 0.7390685189137315
CHEMBL2219355, 0.25820187092730396
CHEMBL2219211, 0.5505622510895047
CHEMBL2219305, 0.5659007179734491
CHEMBL1964115, 0.5290954521738768
CHEMBL3705476, 0.11455608337265467
CHEMBL3705334, 0.18602084357405627
CHEMBL1963773, 0.2460355471034711
CHEMBL2219283, 0.3034273844013476
CHEMBL663407, 0.21233414006144077
CHEMBL1964101, 0.40290333079818813
CHEMBL1738079, 0.017678282464141905
CHEMBL1738362, 0.20488651047597872
CHEMBL1794519, 0.48569739464211836
CHEMBL2219159, 0.459678780245096
CHEMBL1963818, 0.44585541805560197
CHEMBL1613907, 0.007720240080243239
CHEMBL1963701, 0.41857329778032654
CHEMBL1614153, 0.0037920411751999586
CHEMBL2219045, 0.5703213230325206
CHEMBL3706356, 0.536380390691157
CHEMBL2219242, 0.1619707033548902
CHEMBL1737951, 0.19090762238121584
CHEMBL1613777, 0.007364660250235394
CHEMBL1614433, 0.0023201513528659326
CHEMBL2219050, 0.33948198303688265
CHEMBL2219180, 0.6004543085216233
CHEMBL2219150, 0.38028845561873853
CHEMBL1614522, 0.036651376403752434
CHEMBL2219225, 0.5237753541687995
CHEMBL1738502, 0.08672666314146496
CHEMBL2219040, 0.3694147772464065
CHEMBL1613898, 0.04118362031653263
CHEMBL1963825, 0.4906143088763075
CHEMBL3431932, 0.18714674248424504
CHEMBL1738573, 0.010749753106543322
CHEMBL1963705, 0.5486724863255616
CHEMBL1119333, 0.5477306881551861
CHEMBL2219098, 0.31458505795724734
CHEMBL1738485, 0.037646000796427076
CHEMBL3706128, 0.4190083784939591
CHEMBL657032, 0.7720041696047646
CHEMBL3888181, 0.014192464817107531
