Prediction:
CHEMBL2218994, 0.1831159758496278
CHEMBL1614508, 0.2041131361818452
CHEMBL3705469, 0.045838394675163874
CHEMBL1963831, 0.47092588897472265
CHEMBL1963756, 0.3235418067700025
CHEMBL1613800, 0.00379691293856568
CHEMBL1738633, 0.003894329783590019
CHEMBL819742, 0.2688449449989869
CHEMBL2219070, 0.6122820555522476
CHEMBL2219049, 0.5855352686357622
CHEMBL2219191, 0.7630959370172302
CHEMBL1964106, 0.4744084524516021
CHEMBL1964005, 0.05040239674625621
CHEMBL2219404, 0.4906948302669997
CHEMBL2219272, 0.5632184451501488
CHEMBL1963741, 0.2701561523007679
CHEMBL1614292, 0.0004898981547040597
CHEMBL3888461, 0.026246429531182683
CHEMBL2219194, 0.3064123624959316
CHEMBL3707738, 0.13174357990660768
CHEMBL924949, 0.2931073255706828
CHEMBL1963838, 0.0003456052769215245
CHEMBL2219026, 0.3189495161925319
CHEMBL3887295, 0.15104289998128667
CHEMBL1963731, 0.527393682797358
CHEMBL1738395, 0.00550640308941039
CHEMBL2219088, 0.6428734917063671
CHEMBL1963723, 0.399252185381802
CHEMBL1963969, 0.035829023147046314
CHEMBL2219104, 0.3944601548823451
CHEMBL2219113, 0.35642618404527576
CHEMBL1613949, 0.09385836606952001
CHEMBL1963799, 0.48753641844941564
CHEMBL1243967, 0.5090115196011163
CHEMBL641707, 0.2301016543684411
CHEMBL1613926, 0.03757216528293971
CHEMBL3214944, 0.002081972547417052
CHEMBL1963819, 0.44600254120460564
CHEMBL1243970, 0.3785101843471984
CHEMBL2219408, 0.5710558317174157
CHEMBL3887759, 0.18857612377321836
CHEMBL2219028, 0.18800512992766297
CHEMBL2219175, 0.5418077897734652
CHEMBL1963910, 0.07229723814454093
CHEMBL1794557, 0.0005732854730991181
CHEMBL2219352, 0.19326329300679407
CHEMBL3707557, 0.8651286537397495
CHEMBL2219189, 0.23659133787472122
CHEMBL3887334, 0.07768873492324263
CHEMBL1066254, 0.20088872441565
CHEMBL1738579, 0.0075397484705457445
CHEMBL1614027, 0.006113241302940515
CHEMBL2219363, 0.6474245913209591
CHEMBL1963824, 0.3329066479128695
CHEMBL3887333, 0.4129842814799781
CHEMBL1963810, 0.6220793134422402
CHEMBL1614503, 0.09451041967949793
CHEMBL1794324, 0.030474072213500552
CHEMBL2354305, 0.03346238082068522
CHEMBL1794504, 0.03271545985237596
CHEMBL3431933, 0.0026937336339333227
CHEMBL1614466, 0.0029643956418385314
CHEMBL1963715, 0.5474089631643866
CHEMBL2219020, 0.39125163595367035
CHEMBL1963721, 0.3113390866758964
CHEMBL1614423, 0.01393307401013944
CHEMBL3431930, 0.36938691738606544
CHEMBL1963827, 0.5428112114193745
CHEMBL3707783, 0.6370103363915767
CHEMBL2219355, 0.20668113493572393
CHEMBL2219211, 0.5928293365632668
CHEMBL2219305, 0.6637579939550734
CHEMBL1964115, 0.538342472917196
CHEMBL3705476, 0.0148775086183153
CHEMBL3705334, 0.2777566663580212
CHEMBL1963773, 0.33475714214336777
CHEMBL2219283, 0.34565229842232686
CHEMBL663407, 0.032172393905872794
CHEMBL1964101, 0.2771008936874241
CHEMBL1738079, 0.016639642508239176
CHEMBL1738362, 0.14960514327717014
CHEMBL1794519, 0.32873328534334356
CHEMBL2219159, 0.5298675499888689
CHEMBL1963818, 0.4695723532781552
CHEMBL1613907, 0.06840952422836347
CHEMBL1963701, 0.3618208838019752
CHEMBL1614153, 0.0020521691210400425
CHEMBL2219045, 0.6331709633776356
CHEMBL3706356, 0.2831918653738351
CHEMBL2219242, 0.16828953121901727
CHEMBL1737951, 0.09500609674438316
CHEMBL1613777, 0.0002512107433673464
CHEMBL1614433, 0.010707500285152318
CHEMBL2219050, 0.4389779047355872
CHEMBL2219180, 0.5991816231407927
CHEMBL2219150, 0.3773005177576979
CHEMBL1614522, 0.0044813667730685125
CHEMBL2219225, 0.6140025527382453
CHEMBL1738502, 0.014267887752527682
CHEMBL2219040, 0.38089077465579874
CHEMBL1613898, 0.012889887736605522
CHEMBL1963825, 0.3888342380434331
CHEMBL3431932, 0.11922003843539618
CHEMBL1738573, 0.0036889826096163157
CHEMBL1963705, 0.4689299187070293
CHEMBL1119333, 0.38439759267667983
CHEMBL2219098, 0.17941429216434623
CHEMBL1738485, 0.0028354762834376618
CHEMBL3706128, 0.24113260901482572
CHEMBL657032, 0.8728974312490773
CHEMBL3888181, 0.025617268856047638
