Prediction:
CHEMBL2218994, 0.2001320529241549
CHEMBL1614508, 0.3182417524202824
CHEMBL3705469, 0.13508543478060722
CHEMBL1963831, 0.6011464903533821
CHEMBL1963756, 0.3704950790407586
CHEMBL1613800, 0.00020470210141860322
CHEMBL1738633, 0.02498893443733357
CHEMBL819742, 0.4677185365357711
CHEMBL2219070, 0.5843807265311611
CHEMBL2219049, 0.5612300475219116
CHEMBL2219191, 0.6853060003531621
CHEMBL1964106, 0.5754620222596504
CHEMBL1964005, 0.03492236925216119
CHEMBL2219404, 0.38352729639626876
CHEMBL2219272, 0.6955048167643169
CHEMBL1963741, 0.2502465372094348
CHEMBL1614292, 0.016094747036404435
CHEMBL3888461, 0.09992852770161592
CHEMBL2219194, 0.4276933630405321
CHEMBL3707738, 0.10886798174275385
CHEMBL924949, 0.5499074918841312
CHEMBL1963838, 0.0014188326720802511
CHEMBL2219026, 0.3299545042960338
CHEMBL3887295, 0.15930443414614326
CHEMBL1963731, 0.6061285231476122
CHEMBL1738395, 0.0015590930196075757
CHEMBL2219088, 0.5642746423084852
CHEMBL1963723, 0.43280250317623453
CHEMBL1963969, 0.07228802296501818
CHEMBL2219104, 0.31574159225491527
CHEMBL2219113, 0.33859937994684364
CHEMBL1613949, 0.24936454098611652
CHEMBL1963799, 0.542686100978495
CHEMBL1243967, 0.532582605451242
CHEMBL641707, 0.2149050840193607
CHEMBL1613926, 0.03461299426670036
CHEMBL3214944, 0.014848485806363212
CHEMBL1963819, 0.503218518789785
CHEMBL1243970, 0.38047297483370984
CHEMBL2219408, 0.5454719448709306
CHEMBL3887759, 0.17594882407731585
CHEMBL2219028, 0.225861037474888
CHEMBL2219175, 0.4941030491296488
CHEMBL1963910, 0.037918399303158205
CHEMBL1794557, 0.02659963865114154
CHEMBL2219352, 0.19874853918244403
CHEMBL3707557, 0.9199910552792471
CHEMBL2219189, 0.2757398293930886
CHEMBL3887334, 0.024449883603751426
CHEMBL1066254, 0.2382241131593199
CHEMBL1738579, 3.267125108439144e-05
CHEMBL1614027, 0.0027246318996335403
CHEMBL2219363, 0.6730015191313963
CHEMBL1963824, 0.31522954760216104
CHEMBL3887333, 0.5643787564776748
CHEMBL1963810, 0.6531570309745287
CHEMBL1614503, 0.05074161653054458
CHEMBL1794324, 0.014719812780354922
CHEMBL2354305, 0.00040941982109384407
CHEMBL1794504, 0.02111695020737425
CHEMBL3431933, 0.024803031693765607
CHEMBL1614466, 0.00038914535454777246
CHEMBL1963715, 0.5977363120647123
CHEMBL2219020, 0.28287659626582445
CHEMBL1963721, 0.31088894040758547
CHEMBL1614423, 0.10154657018560398
CHEMBL3431930, 0.4016404191154256
CHEMBL1963827, 0.565087387299989
CHEMBL3707783, 0.6944183437066478
CHEMBL2219355, 0.2144238660097102
CHEMBL2219211, 0.5440821431484685
CHEMBL2219305, 0.5792908353088285
CHEMBL1964115, 0.5349870856769519
CHEMBL3705476, 0.1053700461358189
CHEMBL3705334, 0.26046902886028334
CHEMBL1963773, 0.26093158453404286
CHEMBL2219283, 0.29037531219878243
CHEMBL663407, 0.1413033949243281
CHEMBL1964101, 0.4090550098983499
CHEMBL1738079, 0.040606492950197
CHEMBL1738362, 0.14076423582980113
CHEMBL1794519, 0.5999860489060886
CHEMBL2219159, 0.4709151386763144
CHEMBL1963818, 0.4548120790432113
CHEMBL1613907, 0.021752562386792965
CHEMBL1963701, 0.3555449407895597
CHEMBL1614153, 0.004152025437090831
CHEMBL2219045, 0.5160623090823736
CHEMBL3706356, 0.5398731505326546
CHEMBL2219242, 0.1570906197461893
CHEMBL1737951, 0.33908643434716457
CHEMBL1613777, 0.004238141748781229
CHEMBL1614433, 0.002580812784671514
CHEMBL2219050, 0.3388134951045265
CHEMBL2219180, 0.5683316964708732
CHEMBL2219150, 0.32659522446940015
CHEMBL1614522, 0.02409782361743201
CHEMBL2219225, 0.5290601047175735
CHEMBL1738502, 0.09187605257666408
CHEMBL2219040, 0.3291699478136923
CHEMBL1613898, 0.031042818253975514
CHEMBL1963825, 0.5112372323520524
CHEMBL3431932, 0.15566025441544157
CHEMBL1738573, 0.013224456710343538
CHEMBL1963705, 0.5287787594755609
CHEMBL1119333, 0.5023646908918373
CHEMBL2219098, 0.33528020287802723
CHEMBL1738485, 0.0008807816116279088
CHEMBL3706128, 0.33468855093394234
CHEMBL657032, 0.8143634249431488
CHEMBL3888181, 0.022815980782349823
