Prediction:
CHEMBL2218994, 0.11096180956054527
CHEMBL1614508, 0.23681574502244046
CHEMBL3705469, 0.029497048275035572
CHEMBL1963831, 0.47205000737620373
CHEMBL1963756, 0.22667179365135248
CHEMBL1613800, 0.0009770662484656452
CHEMBL1738633, 0.009743159660062027
CHEMBL819742, 0.4093120545773587
CHEMBL2219070, 0.604659355974448
CHEMBL2219049, 0.5575208138562651
CHEMBL2219191, 0.6950076849177867
CHEMBL1964106, 0.42160671274054906
CHEMBL1964005, 0.009239234543212042
CHEMBL2219404, 0.42313799127497864
CHEMBL2219272, 0.5757919301444333
CHEMBL1963741, 0.26931405469664366
CHEMBL1614292, 0.003473622515745434
CHEMBL3888461, 0.060205469777102574
CHEMBL2219194, 0.35093385546479683
CHEMBL3707738, 0.06843999576740178
CHEMBL924949, 0.4402038081335899
CHEMBL1963838, 0.014937615945704806
CHEMBL2219026, 0.38064884491887435
CHEMBL3887295, 0.095617708636238
CHEMBL1963731, 0.5532203162940337
CHEMBL1738395, 0.0009120956906446327
CHEMBL2219088, 0.6468281929341382
CHEMBL1963723, 0.4293699012544123
CHEMBL1963969, 0.012043556224459056
CHEMBL2219104, 0.3198468835190241
CHEMBL2219113, 0.36324443347892066
CHEMBL1613949, 0.049603836856460845
CHEMBL1963799, 0.49089586559843346
CHEMBL1243967, 0.570740265049857
CHEMBL641707, 0.1703207558531347
CHEMBL1613926, 0.02979763078474401
CHEMBL3214944, 0.028288736929103626
CHEMBL1963819, 0.4195128770625954
CHEMBL1243970, 0.3013695843278845
CHEMBL2219408, 0.5857455413392616
CHEMBL3887759, 0.27542728279058415
CHEMBL2219028, 0.2220100536175282
CHEMBL2219175, 0.5769251300613196
CHEMBL1963910, 0.020902318568561305
CHEMBL1794557, 0.0005530128788997484
CHEMBL2219352, 0.12753371730897634
CHEMBL3707557, 0.8143695798940206
CHEMBL2219189, 0.20271065919776687
CHEMBL3887334, 0.07905885879645727
CHEMBL1066254, 0.15656466381932055
CHEMBL1738579, 0.009421547073000119
CHEMBL1614027, 0.00017675995771875778
CHEMBL2219363, 0.5955085511952583
CHEMBL1963824, 0.3547483213942564
CHEMBL3887333, 0.4060173202928786
CHEMBL1963810, 0.6357303682403764
CHEMBL1614503, 0.028359013963831226
CHEMBL1794324, 0.004807144329540504
CHEMBL2354305, 0.0019487339395882174
CHEMBL1794504, 0.000267567005632751
CHEMBL3431933, 0.03708124024989362
CHEMBL1614466, 0.0027578346601265812
CHEMBL1963715, 0.6009246353082591
CHEMBL2219020, 0.4154877133465084
CHEMBL1963721, 0.23611168202321717
CHEMBL1614423, 0.005868858188099216
CHEMBL3431930, 0.3195070665191751
CHEMBL1963827, 0.46978689613982794
CHEMBL3707783, 0.6046997250080861
CHEMBL2219355, 0.1468008587985758
CHEMBL2219211, 0.6676424193540326
CHEMBL2219305, 0.6507914299649423
CHEMBL1964115, 0.5355453266037283
CHEMBL3705476, 0.14615563154359465
CHEMBL3705334, 0.39676711957818406
CHEMBL1963773, 0.3422514567164407
CHEMBL2219283, 0.2954679631937406
CHEMBL663407, 0.13195680088578032
CHEMBL1964101, 0.3609752864060813
CHEMBL1738079, 0.009257190588267449
CHEMBL1738362, 0.04439609357097574
CHEMBL1794519, 0.3504893426956825
CHEMBL2219159, 0.5602496424266595
CHEMBL1963818, 0.447767481151114
CHEMBL1613907, 0.16393793839018184
CHEMBL1963701, 0.28777961371864214
CHEMBL1614153, 0.0012165327808889464
CHEMBL2219045, 0.7097442407220574
CHEMBL3706356, 0.19769649283042887
CHEMBL2219242, 0.1929693650123673
CHEMBL1737951, 0.005574115264284703
CHEMBL1613777, 0.004078942715908496
CHEMBL1614433, 0.0013400571080328875
CHEMBL2219050, 0.439212415516227
CHEMBL2219180, 0.580444746682524
CHEMBL2219150, 0.4198995313261252
CHEMBL1614522, 0.09806151104807108
CHEMBL2219225, 0.6277219896323217
CHEMBL1738502, 0.032946831217311116
CHEMBL2219040, 0.32040554567749935
CHEMBL1613898, 0.007409710921809193
CHEMBL1963825, 0.4333076277645616
CHEMBL3431932, 0.18449922012920894
CHEMBL1738573, 0.0013033531520991676
CHEMBL1963705, 0.40622088601350226
CHEMBL1119333, 0.37663198991365215
CHEMBL2219098, 0.215513551689121
CHEMBL1738485, 3.171800123957226e-06
CHEMBL3706128, 0.25833387628026605
CHEMBL657032, 0.8507719104145834
CHEMBL3888181, 0.03566376325343949
