Prediction:
CHEMBL2218994, 0.17718503024919044
CHEMBL1614508, 0.17107637219724148
CHEMBL3705469, 0.18768794007341288
CHEMBL1963831, 0.4807548663994262
CHEMBL1963756, 0.2523042292871099
CHEMBL1613800, 0.004865961109183689
CHEMBL1738633, 0.042089729157126915
CHEMBL819742, 0.31819905626341083
CHEMBL2219070, 0.5328312637235186
CHEMBL2219049, 0.6746691967599941
CHEMBL2219191, 0.6932410928930709
CHEMBL1964106, 0.5423594436448992
CHEMBL1964005, 0.04591211147109634
CHEMBL2219404, 0.4100461838928277
CHEMBL2219272, 0.6172184380753922
CHEMBL1963741, 0.23049676692919102
CHEMBL1614292, 0.0008836916028248071
CHEMBL3888461, 0.03182550880625087
CHEMBL2219194, 0.35102993507109587
CHEMBL3707738, 0.045895645401610785
CHEMBL924949, 0.5122227209900704
CHEMBL1963838, 0.001550572785943435
CHEMBL2219026, 0.36668243639045195
CHEMBL3887295, 0.12244168866798809
CHEMBL1963731, 0.5878826471869547
CHEMBL1738395, 0.00048735600950796135
CHEMBL2219088, 0.6736738472166677
CHEMBL1963723, 0.490851326402443
CHEMBL1963969, 0.10113076220135991
CHEMBL2219104, 0.36197795362371454
CHEMBL2219113, 0.38202020335055126
CHEMBL1613949, 0.2804036575908149
CHEMBL1963799, 0.5082073438220112
CHEMBL1243967, 0.4893980345528766
CHEMBL641707, 0.2943793940368157
CHEMBL1613926, 0.021734232838659415
CHEMBL3214944, 0.022305493792020292
CHEMBL1963819, 0.5068505324210542
CHEMBL1243970, 0.3282697849664415
CHEMBL2219408, 0.6182675833396708
CHEMBL3887759, 0.22702620828344347
CHEMBL2219028, 0.2101089178323562
CHEMBL2219175, 0.5129232270924585
CHEMBL1963910, 0.07540193965768874
CHEMBL1794557, 0.007690806981644164
CHEMBL2219352, 0.1701473439145426
CHEMBL3707557, 0.8906606126875765
CHEMBL2219189, 0.2768006401900629
CHEMBL3887334, 0.09624797786561029
CHEMBL1066254, 0.08197782779414063
CHEMBL1738579, 0.0010170333251757328
CHEMBL1614027, 0.01568497214247602
CHEMBL2219363, 0.6898786532001104
CHEMBL1963824, 0.36000102529598976
CHEMBL3887333, 0.49856078170193396
CHEMBL1963810, 0.6123167186013705
CHEMBL1614503, 0.03819617580237274
CHEMBL1794324, 0.046034658635491756
CHEMBL2354305, 0.024433790576557958
CHEMBL1794504, 0.14392214779792903
CHEMBL3431933, 0.040796534462444536
CHEMBL1614466, 0.0007415234484611666
CHEMBL1963715, 0.5822938245667081
CHEMBL2219020, 0.4417086360717864
CHEMBL1963721, 0.2161084120745122
CHEMBL1614423, 0.086972247123
CHEMBL3431930, 0.40806637124531236
CHEMBL1963827, 0.5593884124292992
CHEMBL3707783, 0.6365110676611663
CHEMBL2219355, 0.30902339193473194
CHEMBL2219211, 0.6680883293112089
CHEMBL2219305, 0.6787148492255153
CHEMBL1964115, 0.5515358918472996
CHEMBL3705476, 0.09763564644414964
CHEMBL3705334, 0.16479796185073528
CHEMBL1963773, 0.2839456462706705
CHEMBL2219283, 0.3389178785588875
CHEMBL663407, 0.11683161269481414
CHEMBL1964101, 0.3557288943736986
CHEMBL1738079, 0.03790752713849268
CHEMBL1738362, 0.11827452773695128
CHEMBL1794519, 0.44111751550476275
CHEMBL2219159, 0.46496120397418444
CHEMBL1963818, 0.45514237722796214
CHEMBL1613907, 0.16735313756085884
CHEMBL1963701, 0.29828507673765997
CHEMBL1614153, 0.0029822663410325172
CHEMBL2219045, 0.7328561860829291
CHEMBL3706356, 0.2215077027793052
CHEMBL2219242, 0.20182955401002575
CHEMBL1737951, 0.2120286231328256
CHEMBL1613777, 0.026211410348755616
CHEMBL1614433, 0.01156149056062862
CHEMBL2219050, 0.4859313826943131
CHEMBL2219180, 0.6215621177505417
CHEMBL2219150, 0.36895405209598725
CHEMBL1614522, 0.019126629745144452
CHEMBL2219225, 0.5792414693278257
CHEMBL1738502, 0.05154491967463856
CHEMBL2219040, 0.35522817872500684
CHEMBL1613898, 0.0002676899828506618
CHEMBL1963825, 0.45072079611908933
CHEMBL3431932, 0.23972575371508933
CHEMBL1738573, 4.342726276088494e-05
CHEMBL1963705, 0.43549932587204093
CHEMBL1119333, 0.4063874014468042
CHEMBL2219098, 0.24796061188305413
CHEMBL1738485, 0.008031678957279315
CHEMBL3706128, 0.1727705331678209
CHEMBL657032, 0.8092561156490726
CHEMBL3888181, 0.006374738598192946
