Prediction:
CHEMBL2218994, 0.15752013322505906
CHEMBL1614508, 0.30918802654682387
CHEMBL3705469, 0.11345314249229514
CHEMBL1963831, 0.622085593173258
CHEMBL1963756, 0.3614191745703269
CHEMBL1613800, 0.00025432019175594185
CHEMBL1738633, 0.043163849665707126
CHEMBL819742, 0.3667073480257238
CHEMBL2219070, 0.5407118361940366
CHEMBL2219049, 0.6089544451719994
CHEMBL2219191, 0.727631821294226
CHEMBL1964106, 0.548649263947063
CHEMBL1964005, 0.00042714317507346533
CHEMBL2219404, 0.4485468487805067
CHEMBL2219272, 0.6064545627897838
CHEMBL1963741, 0.224295748173539
CHEMBL1614292, 0.0010282736764243895
CHEMBL3888461, 0.035662536505828894
CHEMBL2219194, 0.43434882016923176
CHEMBL3707738, 0.04522077247524227
CHEMBL924949, 0.42796794651632813
CHEMBL1963838, 0.00496673464438353
CHEMBL2219026, 0.3724251277050974
CHEMBL3887295, 0.13297592444987993
CHEMBL1963731, 0.5976937595256527
CHEMBL1738395, 0.008695453953591038
CHEMBL2219088, 0.6391111548734277
CHEMBL1963723, 0.4695026547182111
CHEMBL1963969, 0.10257895914176586
CHEMBL2219104, 0.3291590364830773
CHEMBL2219113, 0.39942157428395364
CHEMBL1613949, 0.2064704605346891
CHEMBL1963799, 0.5608975904933375
CHEMBL1243967, 0.6138429732011962
CHEMBL641707, 0.16851358241240502
CHEMBL1613926, 0.04595265301525352
CHEMBL3214944, 0.028060845538981846
CHEMBL1963819, 0.4806762281567666
CHEMBL1243970, 0.42674269940646425
CHEMBL2219408, 0.6368332480120088
CHEMBL3887759, 0.12480352262845203
CHEMBL2219028, 0.18590539528710942
CHEMBL2219175, 0.5554028145814521
CHEMBL1963910, 0.12533068733377592
CHEMBL1794557, 0.007162068973628775
CHEMBL2219352, 0.18865419763486063
CHEMBL3707557, 0.8966634385553169
CHEMBL2219189, 0.2962208614583132
CHEMBL3887334, 0.029170771769790018
CHEMBL1066254, 0.2822290767657298
CHEMBL1738579, 0.029159597348244647
CHEMBL1614027, 0.00040493320219563665
CHEMBL2219363, 0.6617102715034414
CHEMBL1963824, 0.36807170980534903
CHEMBL3887333, 0.5477402420171021
CHEMBL1963810, 0.6357441911031807
CHEMBL1614503, 0.06589449774480681
CHEMBL1794324, 0.02767786497447419
CHEMBL2354305, 0.004400107590087633
CHEMBL1794504, 0.048264343748586486
CHEMBL3431933, 0.03524843176565366
CHEMBL1614466, 0.002523172290657019
CHEMBL1963715, 0.5162349718831277
CHEMBL2219020, 0.32279074741395486
CHEMBL1963721, 0.2652750642822838
CHEMBL1614423, 0.1193961958267136
CHEMBL3431930, 0.3779574900536147
CHEMBL1963827, 0.549131732699487
CHEMBL3707783, 0.6351723410444172
CHEMBL2219355, 0.2641692926077394
CHEMBL2219211, 0.6607058855209567
CHEMBL2219305, 0.6834027820046239
CHEMBL1964115, 0.54022387427165
CHEMBL3705476, 0.0965518024709146
CHEMBL3705334, 0.3402765610595001
CHEMBL1963773, 0.3691542953496236
CHEMBL2219283, 0.34447336523738514
CHEMBL663407, 0.11979139704972626
CHEMBL1964101, 0.3542710942349885
CHEMBL1738079, 0.00023494992266137913
CHEMBL1738362, 0.13556898134770376
CHEMBL1794519, 0.39193034103692836
CHEMBL2219159, 0.5150219966278642
CHEMBL1963818, 0.49756289505417756
CHEMBL1613907, 0.062482249498704956
CHEMBL1963701, 0.3119376845666386
CHEMBL1614153, 0.005523255113566222
CHEMBL2219045, 0.6296819275038604
CHEMBL3706356, 0.36277777293056146
CHEMBL2219242, 0.16032607389884151
CHEMBL1737951, 0.1102385616156112
CHEMBL1613777, 0.002458753764378483
CHEMBL1614433, 0.05566820442536311
CHEMBL2219050, 0.49346443176302096
CHEMBL2219180, 0.7024813116436602
CHEMBL2219150, 0.37702043389235845
CHEMBL1614522, 0.05891628192109468
CHEMBL2219225, 0.5924690360009435
CHEMBL1738502, 0.06226272409418837
CHEMBL2219040, 0.3830115829293828
CHEMBL1613898, 2.347850560299258e-06
CHEMBL1963825, 0.5050378639555517
CHEMBL3431932, 0.09035527144303471
CHEMBL1738573, 1.368208005585897e-05
CHEMBL1963705, 0.4884968381226478
CHEMBL1119333, 0.4239056019569776
CHEMBL2219098, 0.19391932710563442
CHEMBL1738485, 0.0067651587968454874
CHEMBL3706128, 0.18571468366786173
CHEMBL657032, 0.788755150423555
CHEMBL3888181, 0.033860448750803435
