Prediction:
CHEMBL2218994, 0.20104783914381355
CHEMBL1614508, 0.40571225324491716
CHEMBL3705469, 0.12934845198446773
CHEMBL1963831, 0.5910320145554374
CHEMBL1963756, 0.3826503091790293
CHEMBL1613800, 0.004292246771478386
CHEMBL1738633, 0.07564418611109311
CHEMBL819742, 0.4845831293411149
CHEMBL2219070, 0.5546405880819675
CHEMBL2219049, 0.5461094949842676
CHEMBL2219191, 0.6927947560330547
CHEMBL1964106, 0.6279677035420409
CHEMBL1964005, 0.05857845099854859
CHEMBL2219404, 0.4282412472166039
CHEMBL2219272, 0.6659076601256838
CHEMBL1963741, 0.2708795866465072
CHEMBL1614292, 0.0338284787084738
CHEMBL3888461, 0.1770886912887237
CHEMBL2219194, 0.4319606976190166
CHEMBL3707738, 0.04566133329549811
CHEMBL924949, 0.6167695240226979
CHEMBL1963838, 0.00020331069081208527
CHEMBL2219026, 0.35606757514695686
CHEMBL3887295, 0.24472481715048797
CHEMBL1963731, 0.6218225052654359
CHEMBL1738395, 3.055861421511902e-05
CHEMBL2219088, 0.6186638279881322
CHEMBL1963723, 0.49878314492151643
CHEMBL1963969, 0.15845868260615253
CHEMBL2219104, 0.33655577034407685
CHEMBL2219113, 0.3725808738245763
CHEMBL1613949, 0.36038213990302903
CHEMBL1963799, 0.561645872320482
CHEMBL1243967, 0.5539212613772853
CHEMBL641707, 0.16344801585748484
CHEMBL1613926, 0.06459252544922901
CHEMBL3214944, 0.03196560516133791
CHEMBL1963819, 0.5037004088378605
CHEMBL1243970, 0.39982750782105
CHEMBL2219408, 0.5796392640830681
CHEMBL3887759, 0.3410400535121242
CHEMBL2219028, 0.2345980473864206
CHEMBL2219175, 0.5049284530530902
CHEMBL1963910, 0.14449125377406755
CHEMBL1794557, 0.02510256634049277
CHEMBL2219352, 0.19299363909601533
CHEMBL3707557, 0.9376453017872491
CHEMBL2219189, 0.27105673228053134
CHEMBL3887334, 0.16290571118179262
CHEMBL1066254, 0.33474590128562337
CHEMBL1738579, 0.00021451286115786427
CHEMBL1614027, 0.00017566590189827772
CHEMBL2219363, 0.636509152485749
CHEMBL1963824, 0.3857187263125113
CHEMBL3887333, 0.6526660136601434
CHEMBL1963810, 0.6692911297175789
CHEMBL1614503, 0.1604185396336264
CHEMBL1794324, 0.10733240929270137
CHEMBL2354305, 6.0846606573757036e-05
CHEMBL1794504, 0.10605707977235956
CHEMBL3431933, 0.03141886999448414
CHEMBL1614466, 8.906989197152164e-05
CHEMBL1963715, 0.5846240117192457
CHEMBL2219020, 0.3286786061006852
CHEMBL1963721, 0.34200644555725157
CHEMBL1614423, 0.3178811574286728
CHEMBL3431930, 0.5507842617750116
CHEMBL1963827, 0.6304429844473158
CHEMBL3707783, 0.7884510716491159
CHEMBL2219355, 0.2651182167616623
CHEMBL2219211, 0.545413261040598
CHEMBL2219305, 0.60067031377033
CHEMBL1964115, 0.576501731484377
CHEMBL3705476, 0.17722473592191149
CHEMBL3705334, 0.25789455036320924
CHEMBL1963773, 0.2971390794060678
CHEMBL2219283, 0.3190375211378302
CHEMBL663407, 0.3023713912027778
CHEMBL1964101, 0.4563551537413331
CHEMBL1738079, 0.036802275675127484
CHEMBL1738362, 0.2969579409932263
CHEMBL1794519, 0.5775328098146151
CHEMBL2219159, 0.47942822798460355
CHEMBL1963818, 0.4832250289307593
CHEMBL1613907, 0.02466115457085734
CHEMBL1963701, 0.4025025144889364
CHEMBL1614153, 0.0018112728452404872
CHEMBL2219045, 0.627764680477029
CHEMBL3706356, 0.5495902663302352
CHEMBL2219242, 0.16329657258486385
CHEMBL1737951, 0.39206965301692265
CHEMBL1613777, 0.00253935298483839
CHEMBL1614433, 0.008940474154732586
CHEMBL2219050, 0.4002341670859648
CHEMBL2219180, 0.6276339231112913
CHEMBL2219150, 0.38851220698917627
CHEMBL1614522, 0.08468020434954335
CHEMBL2219225, 0.5297908065948316
CHEMBL1738502, 0.1637024137958455
CHEMBL2219040, 0.36427564051700967
CHEMBL1613898, 0.051261480797758864
CHEMBL1963825, 0.5054221094114852
CHEMBL3431932, 0.23566308983778383
CHEMBL1738573, 0.024289875641327268
CHEMBL1963705, 0.51540407752283
CHEMBL1119333, 0.5490013321942047
CHEMBL2219098, 0.3335825443535357
CHEMBL1738485, 0.013196528829998699
CHEMBL3706128, 0.47007232622147255
CHEMBL657032, 0.8269960402668228
CHEMBL3888181, 0.1392443383587354
