Prediction:
CHEMBL2218994, 0.15360911592294085
CHEMBL1614508, 0.21743133339723314
CHEMBL3705469, 0.10099772191222736
CHEMBL1963831, 0.563701569210794
CHEMBL1963756, 0.2779365871108011
CHEMBL1613800, 0.0027261841206047007
CHEMBL1738633, 0.024431168722912774
CHEMBL819742, 0.4978996455508464
CHEMBL2219070, 0.5279058459652051
CHEMBL2219049, 0.4440570440111119
CHEMBL2219191, 0.6472606806352453
CHEMBL1964106, 0.5707975236988291
CHEMBL1964005, 0.011682151386087114
CHEMBL2219404, 0.3958336203008014
CHEMBL2219272, 0.6604465881861741
CHEMBL1963741, 0.2182328389992978
CHEMBL1614292, 4.249600829531184e-05
CHEMBL3888461, 0.09584427923256826
CHEMBL2219194, 0.45756469282353174
CHEMBL3707738, 0.09113267179509638
CHEMBL924949, 0.6198486702818385
CHEMBL1963838, 1.107764082124446e-06
CHEMBL2219026, 0.3548336285449443
CHEMBL3887295, 0.13619694349478106
CHEMBL1963731, 0.5662541396751856
CHEMBL1738395, 0.00024528676443957967
CHEMBL2219088, 0.5256042771267038
CHEMBL1963723, 0.3771100730261769
CHEMBL1963969, 0.11637161149930624
CHEMBL2219104, 0.30447934857050124
CHEMBL2219113, 0.34087560658543314
CHEMBL1613949, 0.18362936944974134
CHEMBL1963799, 0.5073153883391028
CHEMBL1243967, 0.41549709428894366
CHEMBL641707, 0.2703515474714248
CHEMBL1613926, 0.13759476698087555
CHEMBL3214944, 0.005561590291206108
CHEMBL1963819, 0.44950513715354806
CHEMBL1243970, 0.3559059868075631
CHEMBL2219408, 0.5448002545021263
CHEMBL3887759, 0.24665295541741117
CHEMBL2219028, 0.15488754111742536
CHEMBL2219175, 0.48679587136889446
CHEMBL1963910, 0.08908508543174927
CHEMBL1794557, 0.015080554828063721
CHEMBL2219352, 0.17815539564566882
CHEMBL3707557, 0.9122782962141995
CHEMBL2219189, 0.23913393941466435
CHEMBL3887334, 0.20161345624463547
CHEMBL1066254, 0.4550147891298486
CHEMBL1738579, 0.007180964844568901
CHEMBL1614027, 0.0037960172763281588
CHEMBL2219363, 0.6141285941544061
CHEMBL1963824, 0.29481728951957425
CHEMBL3887333, 0.6013226220251622
CHEMBL1963810, 0.6409807951936607
CHEMBL1614503, 0.06639649555677785
CHEMBL1794324, 0.05962432744108547
CHEMBL2354305, 0.022129609160573008
CHEMBL1794504, 0.11553153680863994
CHEMBL3431933, 0.012020831676621402
CHEMBL1614466, 0.0016642534550984321
CHEMBL1963715, 0.44712848635126196
CHEMBL2219020, 0.29997943731277676
CHEMBL1963721, 0.29017121634885495
CHEMBL1614423, 0.13624675024648433
CHEMBL3431930, 0.4007236082695229
CHEMBL1963827, 0.5387526242472462
CHEMBL3707783, 0.7778986701350645
CHEMBL2219355, 0.2745297193047997
CHEMBL2219211, 0.5172651716215285
CHEMBL2219305, 0.6011442021452731
CHEMBL1964115, 0.5453432438682274
CHEMBL3705476, 0.07756275973692357
CHEMBL3705334, 0.3498858252729996
CHEMBL1963773, 0.19489965166611714
CHEMBL2219283, 0.30276324705953644
CHEMBL663407, 0.3572990284274961
CHEMBL1964101, 0.4194400131739767
CHEMBL1738079, 0.013171042399999685
CHEMBL1738362, 0.1587824725190736
CHEMBL1794519, 0.5382829740629258
CHEMBL2219159, 0.4462146465354602
CHEMBL1963818, 0.43750523618832854
CHEMBL1613907, 0.03288073838435407
CHEMBL1963701, 0.324593841900619
CHEMBL1614153, 0.009403971236548719
CHEMBL2219045, 0.5541412702879804
CHEMBL3706356, 0.4786122683608202
CHEMBL2219242, 0.17666095639790996
CHEMBL1737951, 0.23630348731508624
CHEMBL1613777, 0.0013079694723689475
CHEMBL1614433, 0.011917218974331636
CHEMBL2219050, 0.36735168586801403
CHEMBL2219180, 0.5769185899120328
CHEMBL2219150, 0.3791646232673127
CHEMBL1614522, 0.08460595359464919
CHEMBL2219225, 0.5379711684076508
CHEMBL1738502, 0.07465787348908146
CHEMBL2219040, 0.3533060760677579
CHEMBL1613898, 0.01100722378254557
CHEMBL1963825, 0.4430029348105483
CHEMBL3431932, 0.09735931148807987
CHEMBL1738573, 0.010821497778382828
CHEMBL1963705, 0.4441768245291789
CHEMBL1119333, 0.4820972947509168
CHEMBL2219098, 0.33559383882225546
CHEMBL1738485, 0.02901265321504215
CHEMBL3706128, 0.2841290687487273
CHEMBL657032, 0.8046279257458349
CHEMBL3888181, 0.051840202005291915
