Prediction:
CHEMBL2218994, 0.17805179769871515
CHEMBL1614508, 0.1813066437786003
CHEMBL3705469, 0.06262480693161106
CHEMBL1963831, 0.5105040670307668
CHEMBL1963756, 0.278613558602074
CHEMBL1613800, 0.004975771240790355
CHEMBL1738633, 0.055540795829258444
CHEMBL819742, 0.24409687801880708
CHEMBL2219070, 0.6047161615851809
CHEMBL2219049, 0.6035478207272794
CHEMBL2219191, 0.7208305004505485
CHEMBL1964106, 0.5452746187889951
CHEMBL1964005, 0.002924515066653533
CHEMBL2219404, 0.36626001342771786
CHEMBL2219272, 0.5561436665133028
CHEMBL1963741, 0.27012968865423664
CHEMBL1614292, 0.001186592392942005
CHEMBL3888461, 0.04630246247248299
CHEMBL2219194, 0.3487103484635891
CHEMBL3707738, 0.05127052479948197
CHEMBL924949, 0.5348802888158238
CHEMBL1963838, 0.0004888372106508184
CHEMBL2219026, 0.27220098747359617
CHEMBL3887295, 0.19498240791336116
CHEMBL1963731, 0.4586571288804664
CHEMBL1738395, 0.004862057717860062
CHEMBL2219088, 0.6439313995211537
CHEMBL1963723, 0.4893734898144619
CHEMBL1963969, 0.10099175797812074
CHEMBL2219104, 0.2550780471859921
CHEMBL2219113, 0.34537319097883057
CHEMBL1613949, 0.09853377904020844
CHEMBL1963799, 0.5483902701516892
CHEMBL1243967, 0.5450407091400277
CHEMBL641707, 0.2977851301466683
CHEMBL1613926, 0.03140121530302841
CHEMBL3214944, 0.015660522073489433
CHEMBL1963819, 0.4820023968052768
CHEMBL1243970, 0.28859419390568725
CHEMBL2219408, 0.5736866638757219
CHEMBL3887759, 0.1626011988735107
CHEMBL2219028, 0.14005555456036242
CHEMBL2219175, 0.540787051878379
CHEMBL1963910, 0.13119674315968086
CHEMBL1794557, 0.00010711656002455109
CHEMBL2219352, 0.1289443254407755
CHEMBL3707557, 0.9052326497781058
CHEMBL2219189, 0.30184652558294706
CHEMBL3887334, 0.0906999606580641
CHEMBL1066254, 0.24487969232283868
CHEMBL1738579, 0.0035534072046357
CHEMBL1614027, 0.0002692979635086045
CHEMBL2219363, 0.6274029603110971
CHEMBL1963824, 0.3462446253785304
CHEMBL3887333, 0.4285757263576128
CHEMBL1963810, 0.6403675279618685
CHEMBL1614503, 0.024346321948491224
CHEMBL1794324, 0.03799143580193952
CHEMBL2354305, 0.022889952438794717
CHEMBL1794504, 0.004564783679355194
CHEMBL3431933, 0.004591817678296841
CHEMBL1614466, 0.0010769001497700807
CHEMBL1963715, 0.5335288273352887
CHEMBL2219020, 0.46552161883584986
CHEMBL1963721, 0.27216679486925444
CHEMBL1614423, 0.15632697925428057
CHEMBL3431930, 0.32972333607738025
CHEMBL1963827, 0.6015427077591496
CHEMBL3707783, 0.6522059079049323
CHEMBL2219355, 0.21207219952053058
CHEMBL2219211, 0.5727832440532401
CHEMBL2219305, 0.6748271970191876
CHEMBL1964115, 0.5316594984102468
CHEMBL3705476, 0.13157352239078002
CHEMBL3705334, 0.32555445735183924
CHEMBL1963773, 0.28542064679730295
CHEMBL2219283, 0.2957236694580298
CHEMBL663407, 0.09037324269657292
CHEMBL1964101, 0.36501164096288147
CHEMBL1738079, 0.005254076153934513
CHEMBL1738362, 0.18350860704615388
CHEMBL1794519, 0.47945159106774105
CHEMBL2219159, 0.44555786428575817
CHEMBL1963818, 0.4698840263894791
CHEMBL1613907, 0.025759676591705305
CHEMBL1963701, 0.35327370677312375
CHEMBL1614153, 1.8095438827034998e-06
CHEMBL2219045, 0.6678120020815208
CHEMBL3706356, 0.2468990632085401
CHEMBL2219242, 0.14258756594768163
CHEMBL1737951, 0.2436298608285669
CHEMBL1613777, 0.022165129396138912
CHEMBL1614433, 0.020716505425484505
CHEMBL2219050, 0.37877262533785794
CHEMBL2219180, 0.6512646955036333
CHEMBL2219150, 0.39097817822459735
CHEMBL1614522, 0.032327753232172206
CHEMBL2219225, 0.5847157003614316
CHEMBL1738502, 0.057551160474382954
CHEMBL2219040, 0.32806103222548477
CHEMBL1613898, 0.002485002414079483
CHEMBL1963825, 0.4511720204483538
CHEMBL3431932, 0.08036510721996258
CHEMBL1738573, 0.022396884484684645
CHEMBL1963705, 0.4378734719140377
CHEMBL1119333, 0.31763926622612826
CHEMBL2219098, 0.2189622696475548
CHEMBL1738485, 0.002780950761615627
CHEMBL3706128, 0.3368465642198886
CHEMBL657032, 0.833145863756673
CHEMBL3888181, 0.012377175469614466
