Prediction:
CHEMBL2218994, 0.16432025280829737
CHEMBL1614508, 0.1794313468058004
CHEMBL3705469, 0.04062030775129723
CHEMBL1963831, 0.5252603004054031
CHEMBL1963756, 0.3659725279307894
CHEMBL1613800, 0.005520023938518696
CHEMBL1738633, 0.03276972935485667
CHEMBL819742, 0.3899969063737361
CHEMBL2219070, 0.5981454115674179
CHEMBL2219049, 0.6456420805975507
CHEMBL2219191, 0.7338338433884884
CHEMBL1964106, 0.5368971499460241
CHEMBL1964005, 0.0016085303718592666
CHEMBL2219404, 0.5136927625682386
CHEMBL2219272, 0.6139376759866667
CHEMBL1963741, 0.30854219553847084
CHEMBL1614292, 0.011379599912721068
CHEMBL3888461, 0.13222208068150987
CHEMBL2219194, 0.37825864429998995
CHEMBL3707738, 0.08220923924156977
CHEMBL924949, 0.43109391265442637
CHEMBL1963838, 0.005955694876646854
CHEMBL2219026, 0.40772036344138995
CHEMBL3887295, 0.16164412221974364
CHEMBL1963731, 0.4561123335151548
CHEMBL1738395, 0.007317655841942909
CHEMBL2219088, 0.601116806409072
CHEMBL1963723, 0.48404727842608813
CHEMBL1963969, 0.09518090171152402
CHEMBL2219104, 0.31420731079454467
CHEMBL2219113, 0.39406947592991853
CHEMBL1613949, 0.11095509701204087
CHEMBL1963799, 0.5691480335730575
CHEMBL1243967, 0.6193730492175963
CHEMBL641707, 0.31478932559559925
CHEMBL1613926, 0.00941129345648943
CHEMBL3214944, 0.09462283880897501
CHEMBL1963819, 0.5380008781526456
CHEMBL1243970, 0.42970796215320406
CHEMBL2219408, 0.6135309014452431
CHEMBL3887759, 0.22301439657248778
CHEMBL2219028, 0.12805395572592715
CHEMBL2219175, 0.5404136767166855
CHEMBL1963910, 0.0497636263731893
CHEMBL1794557, 0.0018468091569266772
CHEMBL2219352, 0.15038012890320498
CHEMBL3707557, 0.9110878394503266
CHEMBL2219189, 0.21060259021394573
CHEMBL3887334, 0.060667782698221914
CHEMBL1066254, 0.19675943750632632
CHEMBL1738579, 0.017476331597463524
CHEMBL1614027, 0.0006076877866393672
CHEMBL2219363, 0.6645082578404066
CHEMBL1963824, 0.37526620059242627
CHEMBL3887333, 0.361421617354448
CHEMBL1963810, 0.6168509992780457
CHEMBL1614503, 0.07319152468637576
CHEMBL1794324, 0.029754129856241693
CHEMBL2354305, 0.008859791749763929
CHEMBL1794504, 0.04075526875897484
CHEMBL3431933, 0.06754614694030257
CHEMBL1614466, 0.006009283673429722
CHEMBL1963715, 0.4986763587881883
CHEMBL2219020, 0.37220488628626214
CHEMBL1963721, 0.3234148992566481
CHEMBL1614423, 0.0016591917489822683
CHEMBL3431930, 0.33426672102724264
CHEMBL1963827, 0.5587269847202452
CHEMBL3707783, 0.4984240136521112
CHEMBL2219355, 0.2115878804811397
CHEMBL2219211, 0.6530706955920159
CHEMBL2219305, 0.6635792182062702
CHEMBL1964115, 0.5405663228814629
CHEMBL3705476, 0.018221751342094854
CHEMBL3705334, 0.2004086935930854
CHEMBL1963773, 0.3973278129490983
CHEMBL2219283, 0.281389941360369
CHEMBL663407, 0.10300884883164414
CHEMBL1964101, 0.3964115422719582
CHEMBL1738079, 0.04973319823021271
CHEMBL1738362, 0.042153048944549555
CHEMBL1794519, 0.48812588878603175
CHEMBL2219159, 0.5529759186125225
CHEMBL1963818, 0.5148019092764744
CHEMBL1613907, 0.05368051385777022
CHEMBL1963701, 0.3276050027274646
CHEMBL1614153, 0.0003551322794318937
CHEMBL2219045, 0.668089141158554
CHEMBL3706356, 0.2831544346753003
CHEMBL2219242, 0.1338785502814338
CHEMBL1737951, 0.11744834959486795
CHEMBL1613777, 0.00032674922419218525
CHEMBL1614433, 0.04503911165723828
CHEMBL2219050, 0.489877996570332
CHEMBL2219180, 0.6788410574999733
CHEMBL2219150, 0.41725971750189433
CHEMBL1614522, 0.023305688122719014
CHEMBL2219225, 0.5763128511302871
CHEMBL1738502, 0.0845591291568855
CHEMBL2219040, 0.3834452220448118
CHEMBL1613898, 5.564889755597017e-06
CHEMBL1963825, 0.46672142243783665
CHEMBL3431932, 0.08538951933618587
CHEMBL1738573, 1.3916308421786237e-05
CHEMBL1963705, 0.4654991901918622
CHEMBL1119333, 0.39776657544837996
CHEMBL2219098, 0.27761756487976813
CHEMBL1738485, 0.019928349449275296
CHEMBL3706128, 0.29910892034791603
CHEMBL657032, 0.7851144167676717
CHEMBL3888181, 0.008436711179484736
