Prediction:
CHEMBL2218994, 0.15741965916422432
CHEMBL1614508, 0.08686794639258917
CHEMBL3705469, 0.02414163720067694
CHEMBL1963831, 0.5446755623452576
CHEMBL1963756, 0.3617669411630459
CHEMBL1613800, 0.0018355242863278688
CHEMBL1738633, 0.01395667869773453
CHEMBL819742, 0.38888531311305424
CHEMBL2219070, 0.6009760660695996
CHEMBL2219049, 0.5879677262720686
CHEMBL2219191, 0.6889812627954137
CHEMBL1964106, 0.49282384758992953
CHEMBL1964005, 0.03139497017243078
CHEMBL2219404, 0.30387126203124415
CHEMBL2219272, 0.5979448105032072
CHEMBL1963741, 0.27827866494109393
CHEMBL1614292, 0.0001712147440696738
CHEMBL3888461, 0.06697174056350579
CHEMBL2219194, 0.4000896807502972
CHEMBL3707738, 0.07608503782219092
CHEMBL924949, 0.4021186818986863
CHEMBL1963838, 2.72121667860022e-06
CHEMBL2219026, 0.32105080288267956
CHEMBL3887295, 0.09535972964272346
CHEMBL1963731, 0.5593557097126942
CHEMBL1738395, 0.01576782011144242
CHEMBL2219088, 0.6757304979542499
CHEMBL1963723, 0.41146730686208016
CHEMBL1963969, 0.08382791335870461
CHEMBL2219104, 0.4767882952679142
CHEMBL2219113, 0.40333319548217467
CHEMBL1613949, 0.1913970078008144
CHEMBL1963799, 0.4634540184565492
CHEMBL1243967, 0.5365676929148149
CHEMBL641707, 0.2531299918628019
CHEMBL1613926, 0.003276744259493644
CHEMBL3214944, 0.008158443464503042
CHEMBL1963819, 0.5206806199851616
CHEMBL1243970, 0.3440943399870977
CHEMBL2219408, 0.6334131808291896
CHEMBL3887759, 0.1404199577289344
CHEMBL2219028, 0.149002212364025
CHEMBL2219175, 0.5390205247556937
CHEMBL1963910, 0.09995357664774855
CHEMBL1794557, 0.023413800164642968
CHEMBL2219352, 0.1908767987407766
CHEMBL3707557, 0.865831405630187
CHEMBL2219189, 0.29254173412673473
CHEMBL3887334, 0.11963689754614662
CHEMBL1066254, 0.13238022882075798
CHEMBL1738579, 0.02682741733199546
CHEMBL1614027, 0.002821206672883338
CHEMBL2219363, 0.7045213010544996
CHEMBL1963824, 0.31499452574161624
CHEMBL3887333, 0.4035476749735193
CHEMBL1963810, 0.6302293089955595
CHEMBL1614503, 0.07732817141161903
CHEMBL1794324, 0.0033219552271288675
CHEMBL2354305, 0.001976510417873415
CHEMBL1794504, 0.039473031997723056
CHEMBL3431933, 0.04225840618223432
CHEMBL1614466, 0.0002578080994243972
CHEMBL1963715, 0.5557575202115989
CHEMBL2219020, 0.42654717650946217
CHEMBL1963721, 0.3398333922066709
CHEMBL1614423, 0.07121455059322293
CHEMBL3431930, 0.4238591853540537
CHEMBL1963827, 0.6365440398403378
CHEMBL3707783, 0.6175203377574011
CHEMBL2219355, 0.17135599217290437
CHEMBL2219211, 0.6362937501314305
CHEMBL2219305, 0.6760195668668806
CHEMBL1964115, 0.5587722086974031
CHEMBL3705476, 0.11415904520583184
CHEMBL3705334, 0.174148797481651
CHEMBL1963773, 0.30188455584413687
CHEMBL2219283, 0.2797028497337687
CHEMBL663407, 0.197425565641708
CHEMBL1964101, 0.3307473304569536
CHEMBL1738079, 0.0004004336425881144
CHEMBL1738362, 0.07465291909792426
CHEMBL1794519, 0.5102387324462095
CHEMBL2219159, 0.5530595897788205
CHEMBL1963818, 0.5055556475549356
CHEMBL1613907, 0.037519077115614925
CHEMBL1963701, 0.3443146006947285
CHEMBL1614153, 0.0013820597327706496
CHEMBL2219045, 0.698444273708651
CHEMBL3706356, 0.2676912733996508
CHEMBL2219242, 0.19700442433109536
CHEMBL1737951, 0.1804650838487596
CHEMBL1613777, 0.0013781971542413702
CHEMBL1614433, 0.018331157549897302
CHEMBL2219050, 0.45111384769665963
CHEMBL2219180, 0.6895654517664837
CHEMBL2219150, 0.3722849525041824
CHEMBL1614522, 0.03955461449038959
CHEMBL2219225, 0.5439857175120966
CHEMBL1738502, 0.09084121821332197
CHEMBL2219040, 0.3204009065579639
CHEMBL1613898, 0.0017796223426133223
CHEMBL1963825, 0.4709904271089067
CHEMBL3431932, 0.19541643804921044
CHEMBL1738573, 0.00016910476615290587
CHEMBL1963705, 0.5305194404369046
CHEMBL1119333, 0.43711524115905803
CHEMBL2219098, 0.24362111399086694
CHEMBL1738485, 0.004245413011768476
CHEMBL3706128, 0.2570488126867524
CHEMBL657032, 0.8176902253767698
CHEMBL3888181, 0.049571919345512624
