Prediction:
CHEMBL2218994, 0.23714002445590215
CHEMBL1614508, 0.13648916364809965
CHEMBL3705469, 0.04970202284532525
CHEMBL1963831, 0.469890710706794
CHEMBL1963756, 0.2789853542971495
CHEMBL1613800, 0.00030440048694812286
CHEMBL1738633, 0.07463422531909318
CHEMBL819742, 0.48575613105317217
CHEMBL2219070, 0.5919102401218672
CHEMBL2219049, 0.5716370524994594
CHEMBL2219191, 0.7551153150737367
CHEMBL1964106, 0.4926856098124323
CHEMBL1964005, 0.046625456318476574
CHEMBL2219404, 0.47472837927571027
CHEMBL2219272, 0.6409818734966327
CHEMBL1963741, 0.2261758741097346
CHEMBL1614292, 0.00019830584396102755
CHEMBL3888461, 0.07922330985492866
CHEMBL2219194, 0.3850569226874498
CHEMBL3707738, 0.04249692983911807
CHEMBL924949, 0.3775183291265488
CHEMBL1963838, 0.0016655084721814383
CHEMBL2219026, 0.33721626216470446
CHEMBL3887295, 0.12441876253188859
CHEMBL1963731, 0.5171617354923117
CHEMBL1738395, 0.008974567764953825
CHEMBL2219088, 0.6575129853545916
CHEMBL1963723, 0.4062525050853792
CHEMBL1963969, 0.0793059616869352
CHEMBL2219104, 0.19918696443924866
CHEMBL2219113, 0.3703603884909258
CHEMBL1613949, 0.051878325806724516
CHEMBL1963799, 0.49901796032257645
CHEMBL1243967, 0.571037627501271
CHEMBL641707, 0.1840051229225707
CHEMBL1613926, 0.03015806186700089
CHEMBL3214944, 0.02156961221521803
CHEMBL1963819, 0.4766718039968666
CHEMBL1243970, 0.3721460390904702
CHEMBL2219408, 0.6361345738027401
CHEMBL3887759, 0.24194625477848972
CHEMBL2219028, 0.2066901912047343
CHEMBL2219175, 0.5545874799553373
CHEMBL1963910, 0.03637022699322561
CHEMBL1794557, 0.005702413206236309
CHEMBL2219352, 0.17950942517201354
CHEMBL3707557, 0.8400250509138848
CHEMBL2219189, 0.2176084332180407
CHEMBL3887334, 0.051780247154728766
CHEMBL1066254, 0.13307314144561233
CHEMBL1738579, 0.026338399563393743
CHEMBL1614027, 0.011720295859925378
CHEMBL2219363, 0.685522985796666
CHEMBL1963824, 0.33500482962607436
CHEMBL3887333, 0.3780062624193276
CHEMBL1963810, 0.6719731809576882
CHEMBL1614503, 0.02260888649442077
CHEMBL1794324, 0.03468495525699982
CHEMBL2354305, 0.052801025314922874
CHEMBL1794504, 7.126947445781617e-07
CHEMBL3431933, 0.004268385723437037
CHEMBL1614466, 0.0003196318375611183
CHEMBL1963715, 0.4106384707654917
CHEMBL2219020, 0.38489951698951025
CHEMBL1963721, 0.26637231009652584
CHEMBL1614423, 0.015043922118951034
CHEMBL3431930, 0.4059915081141798
CHEMBL1963827, 0.5652680726689334
CHEMBL3707783, 0.5945818265292889
CHEMBL2219355, 0.1879159316783513
CHEMBL2219211, 0.6186617231137598
CHEMBL2219305, 0.6741685603100664
CHEMBL1964115, 0.4890037908972993
CHEMBL3705476, 0.01842107919529747
CHEMBL3705334, 0.2544099269644517
CHEMBL1963773, 0.36450038694442727
CHEMBL2219283, 0.3290042801378591
CHEMBL663407, 0.11945270109905883
CHEMBL1964101, 0.4343028675297581
CHEMBL1738079, 0.02088156607809281
CHEMBL1738362, 0.024419085459161435
CHEMBL1794519, 0.425196958393019
CHEMBL2219159, 0.6048519712945033
CHEMBL1963818, 0.4475946572893315
CHEMBL1613907, 0.05046452628505491
CHEMBL1963701, 0.33511107943036944
CHEMBL1614153, 3.9547678846595505e-06
CHEMBL2219045, 0.6597759257116469
CHEMBL3706356, 0.206398799679958
CHEMBL2219242, 0.1785320422727572
CHEMBL1737951, 0.12435479537025296
CHEMBL1613777, 2.552045285184323e-06
CHEMBL1614433, 0.007515019325219377
CHEMBL2219050, 0.4444451773836693
CHEMBL2219180, 0.596533055921791
CHEMBL2219150, 0.3192338089489775
CHEMBL1614522, 0.06223542740792987
CHEMBL2219225, 0.6134624195444247
CHEMBL1738502, 0.04303222915216438
CHEMBL2219040, 0.40556280971658687
CHEMBL1613898, 7.97121526233022e-05
CHEMBL1963825, 0.44668167463612
CHEMBL3431932, 0.16281482577628384
CHEMBL1738573, 0.0009563737574487314
CHEMBL1963705, 0.45952472264856
CHEMBL1119333, 0.264256686644372
CHEMBL2219098, 0.20603728483452352
CHEMBL1738485, 0.043713524719019486
CHEMBL3706128, 0.21780066487709004
CHEMBL657032, 0.7712761608069454
CHEMBL3888181, 0.03422516205917407
