Prediction:
CHEMBL2218994, 0.16784661414912236
CHEMBL1614508, 0.08746382993550497
CHEMBL3705469, 0.055435772254322585
CHEMBL1963831, 0.5140047001911112
CHEMBL1963756, 0.4008132656370571
CHEMBL1613800, 0.0027487814792400028
CHEMBL1738633, 0.03856300108828609
CHEMBL819742, 0.28362233436243495
CHEMBL2219070, 0.5431235732314783
CHEMBL2219049, 0.5448210996671361
CHEMBL2219191, 0.7196131973976825
CHEMBL1964106, 0.5881617853810714
CHEMBL1964005, 0.015540427717669482
CHEMBL2219404, 0.466116019909076
CHEMBL2219272, 0.6241589626356188
CHEMBL1963741, 0.1912227552655488
CHEMBL1614292, 0.014979864045993661
CHEMBL3888461, 0.08144717327897297
CHEMBL2219194, 0.35842123121848257
CHEMBL3707738, 0.11013143725053127
CHEMBL924949, 0.5412936811833119
CHEMBL1963838, 0.0005960127592512016
CHEMBL2219026, 0.3539166396236641
CHEMBL3887295, 0.028990997943571056
CHEMBL1963731, 0.5637421620100235
CHEMBL1738395, 0.03476785816720254
CHEMBL2219088, 0.6866984675086317
CHEMBL1963723, 0.49313208626071336
CHEMBL1963969, 0.0930112519374886
CHEMBL2219104, 0.28397299820054084
CHEMBL2219113, 0.42796536351985387
CHEMBL1613949, 0.08092338044226081
CHEMBL1963799, 0.41866290386210897
CHEMBL1243967, 0.5604355400040317
CHEMBL641707, 0.22309154326539996
CHEMBL1613926, 0.015007768094197547
CHEMBL3214944, 0.047910869536562546
CHEMBL1963819, 0.4370386913388758
CHEMBL1243970, 0.2826206025893628
CHEMBL2219408, 0.6479301097763454
CHEMBL3887759, 0.2492795963317888
CHEMBL2219028, 0.23765083860295336
CHEMBL2219175, 0.49935617286024125
CHEMBL1963910, 0.09595958050632866
CHEMBL1794557, 0.0016976752076740607
CHEMBL2219352, 0.14638768557481113
CHEMBL3707557, 0.8826489655727887
CHEMBL2219189, 0.27742458119171354
CHEMBL3887334, 0.0740345641103729
CHEMBL1066254, 0.20336666124235275
CHEMBL1738579, 0.004112937729509513
CHEMBL1614027, 0.0013369806281345658
CHEMBL2219363, 0.701538210712716
CHEMBL1963824, 0.31926848724252643
CHEMBL3887333, 0.32833939915175014
CHEMBL1963810, 0.6294214817337836
CHEMBL1614503, 0.025477120788737498
CHEMBL1794324, 0.018760824937765895
CHEMBL2354305, 0.0007740998235119489
CHEMBL1794504, 0.021999870773082186
CHEMBL3431933, 0.024492407592690404
CHEMBL1614466, 0.003019797364707519
CHEMBL1963715, 0.5351227251529416
CHEMBL2219020, 0.3539389450084473
CHEMBL1963721, 0.28062321782283434
CHEMBL1614423, 0.022341108344995607
CHEMBL3431930, 0.44535697336614255
CHEMBL1963827, 0.5760069288529465
CHEMBL3707783, 0.6323385980317746
CHEMBL2219355, 0.2669610293264843
CHEMBL2219211, 0.5956402824749618
CHEMBL2219305, 0.6287107409277185
CHEMBL1964115, 0.5710011240956787
CHEMBL3705476, 0.08865681316276637
CHEMBL3705334, 0.29890662453084665
CHEMBL1963773, 0.25959393349343746
CHEMBL2219283, 0.38876248357554266
CHEMBL663407, 0.08130358038542088
CHEMBL1964101, 0.41533809074641687
CHEMBL1738079, 0.010659966820449776
CHEMBL1738362, 0.19941109805052132
CHEMBL1794519, 0.4904998173136963
CHEMBL2219159, 0.4762308567138305
CHEMBL1963818, 0.46565092002492425
CHEMBL1613907, 0.07661202499437438
CHEMBL1963701, 0.3325201732184366
CHEMBL1614153, 2.1278659231704782e-06
CHEMBL2219045, 0.6362210987881008
CHEMBL3706356, 0.38290833209594194
CHEMBL2219242, 0.13759519475279303
CHEMBL1737951, 0.08752212389116765
CHEMBL1613777, 0.0029215425247240104
CHEMBL1614433, 0.04096021634979572
CHEMBL2219050, 0.5397613436857043
CHEMBL2219180, 0.6017710834357812
CHEMBL2219150, 0.3281939591178155
CHEMBL1614522, 0.0417037469320926
CHEMBL2219225, 0.5917304020207038
CHEMBL1738502, 0.03885320204206296
CHEMBL2219040, 0.40669997631627
CHEMBL1613898, 0.00329765757370197
CHEMBL1963825, 0.4881638277271571
CHEMBL3431932, 0.2006670530420784
CHEMBL1738573, 0.00746030767956066
CHEMBL1963705, 0.4331908028189641
CHEMBL1119333, 0.34779420933790556
CHEMBL2219098, 0.24826321591760814
CHEMBL1738485, 0.010179638565490185
CHEMBL3706128, 0.2789441253982959
CHEMBL657032, 0.8158237585878167
CHEMBL3888181, 0.0658903854863532
