Prediction:
CHEMBL2218994, 0.18061524361718315
CHEMBL1614508, 0.09517369633063208
CHEMBL3705469, 0.05479534302660268
CHEMBL1963831, 0.5612397728827245
CHEMBL1963756, 0.4105785241648243
CHEMBL1613800, 0.018878982132641112
CHEMBL1738633, 0.04902586253997068
CHEMBL819742, 0.3093499717243645
CHEMBL2219070, 0.5765737199673753
CHEMBL2219049, 0.561523819971747
CHEMBL2219191, 0.7326748312773971
CHEMBL1964106, 0.5195792108534389
CHEMBL1964005, 0.041216451319047775
CHEMBL2219404, 0.41366677007582187
CHEMBL2219272, 0.6228676798637574
CHEMBL1963741, 0.1955531024368329
CHEMBL1614292, 2.423624038848836e-06
CHEMBL3888461, 0.09373529440167713
CHEMBL2219194, 0.3613929997216504
CHEMBL3707738, 0.03819089474345257
CHEMBL924949, 0.4912982556606163
CHEMBL1963838, 3.2476209139991944e-06
CHEMBL2219026, 0.4119446906472558
CHEMBL3887295, 0.10358009343530691
CHEMBL1963731, 0.584609688536284
CHEMBL1738395, 3.117587394329088e-05
CHEMBL2219088, 0.6014357718271373
CHEMBL1963723, 0.48755232000877197
CHEMBL1963969, 0.07156876744794041
CHEMBL2219104, 0.3454068969092159
CHEMBL2219113, 0.3364979158142352
CHEMBL1613949, 0.2813354676580754
CHEMBL1963799, 0.5735246912461407
CHEMBL1243967, 0.566735691269346
CHEMBL641707, 0.2549241447951394
CHEMBL1613926, 0.03009459044499799
CHEMBL3214944, 0.029906963812637362
CHEMBL1963819, 0.5427115920609151
CHEMBL1243970, 0.3631417291521455
CHEMBL2219408, 0.6161750880887737
CHEMBL3887759, 0.2020714378778806
CHEMBL2219028, 0.14220774205084544
CHEMBL2219175, 0.5610417945835365
CHEMBL1963910, 0.07373456671324567
CHEMBL1794557, 1.100110740725137e-06
CHEMBL2219352, 0.17690022122966825
CHEMBL3707557, 0.9029397556079533
CHEMBL2219189, 0.3159820289672498
CHEMBL3887334, 0.03586197040794623
CHEMBL1066254, 0.14533436699397767
CHEMBL1738579, 0.011191041677674898
CHEMBL1614027, 0.0013481828431316626
CHEMBL2219363, 0.6058505137110753
CHEMBL1963824, 0.3763586726448983
CHEMBL3887333, 0.3487600182171649
CHEMBL1963810, 0.5845240821809818
CHEMBL1614503, 0.03587743494936288
CHEMBL1794324, 0.023941995630712212
CHEMBL2354305, 0.018829240415151993
CHEMBL1794504, 0.019573405263277683
CHEMBL3431933, 0.06488795921727986
CHEMBL1614466, 0.00011778993227649296
CHEMBL1963715, 0.5689366670881207
CHEMBL2219020, 0.35822454234455303
CHEMBL1963721, 0.2887719188388462
CHEMBL1614423, 0.09852554981743679
CHEMBL3431930, 0.3682717720921366
CHEMBL1963827, 0.5708281915842046
CHEMBL3707783, 0.5063255501900927
CHEMBL2219355, 0.28418286503577245
CHEMBL2219211, 0.6027753069297919
CHEMBL2219305, 0.6620225410183351
CHEMBL1964115, 0.5721928463663527
CHEMBL3705476, 0.05898421607286796
CHEMBL3705334, 0.3253867598392768
CHEMBL1963773, 0.3432039205909745
CHEMBL2219283, 0.29584925535916146
CHEMBL663407, 0.11266223669782155
CHEMBL1964101, 0.29950838488557446
CHEMBL1738079, 0.06867981913245966
CHEMBL1738362, 0.21785855828537443
CHEMBL1794519, 0.47326827422322043
CHEMBL2219159, 0.4695382453830914
CHEMBL1963818, 0.49870747592239756
CHEMBL1613907, 0.11141616799965376
CHEMBL1963701, 0.29831777127131376
CHEMBL1614153, 0.0037744232283846027
CHEMBL2219045, 0.6856901581362023
CHEMBL3706356, 0.24623161376514094
CHEMBL2219242, 0.1294491142274439
CHEMBL1737951, 0.07748390760674338
CHEMBL1613777, 0.0007563257354550606
CHEMBL1614433, 0.009255040788849494
CHEMBL2219050, 0.4628919361682186
CHEMBL2219180, 0.6288367220843165
CHEMBL2219150, 0.4258103913748746
CHEMBL1614522, 0.03369289248034117
CHEMBL2219225, 0.5713213118587929
CHEMBL1738502, 0.020306697577970486
CHEMBL2219040, 0.33835022207660925
CHEMBL1613898, 0.01259035514325288
CHEMBL1963825, 0.3739337637320521
CHEMBL3431932, 0.2018770492213025
CHEMBL1738573, 0.03373038774378245
CHEMBL1963705, 0.5183303079675595
CHEMBL1119333, 0.40959635987972054
CHEMBL2219098, 0.25629773869329536
CHEMBL1738485, 0.0026769186066294614
CHEMBL3706128, 0.3620071088249873
CHEMBL657032, 0.8017745358841072
CHEMBL3888181, 0.0620896219580208
