Prediction:
CHEMBL2218994, 0.1844848177476474
CHEMBL1614508, 0.35680863304482224
CHEMBL3705469, 0.055366434742589614
CHEMBL1963831, 0.5497782652038249
CHEMBL1963756, 0.3568012894909965
CHEMBL1613800, 0.0038066359157697726
CHEMBL1738633, 0.0651875787912711
CHEMBL819742, 0.40112702014056373
CHEMBL2219070, 0.5321502403579021
CHEMBL2219049, 0.4800609408487644
CHEMBL2219191, 0.6930020743557169
CHEMBL1964106, 0.5387757060611588
CHEMBL1964005, 0.042155717075524485
CHEMBL2219404, 0.3393328528696566
CHEMBL2219272, 0.6435743293224054
CHEMBL1963741, 0.28006437029345094
CHEMBL1614292, 0.003754130566378079
CHEMBL3888461, 0.1071721816720927
CHEMBL2219194, 0.3931178690557032
CHEMBL3707738, 0.03719859075792394
CHEMBL924949, 0.5888450518005853
CHEMBL1963838, 0.0004432882536108895
CHEMBL2219026, 0.3883703043387273
CHEMBL3887295, 0.07337803540645543
CHEMBL1963731, 0.5831731022681849
CHEMBL1738395, 0.0024458273361097245
CHEMBL2219088, 0.5998296210803628
CHEMBL1963723, 0.41392107906174425
CHEMBL1963969, 0.0915731112201653
CHEMBL2219104, 0.2913657084357475
CHEMBL2219113, 0.3234668039109228
CHEMBL1613949, 0.2538578137312664
CHEMBL1963799, 0.5352716637240169
CHEMBL1243967, 0.4591762792090422
CHEMBL641707, 0.10695173733479633
CHEMBL1613926, 0.01306854884925522
CHEMBL3214944, 0.02374929997493513
CHEMBL1963819, 0.45515021765009644
CHEMBL1243970, 0.4293154928509722
CHEMBL2219408, 0.5375023244659348
CHEMBL3887759, 0.15587546053261192
CHEMBL2219028, 0.1818451676508923
CHEMBL2219175, 0.4691165483798929
CHEMBL1963910, 0.09733756197330456
CHEMBL1794557, 0.01761857860820389
CHEMBL2219352, 0.1821208206773433
CHEMBL3707557, 0.9019099538842957
CHEMBL2219189, 0.23688623640633014
CHEMBL3887334, 0.16426725637176456
CHEMBL1066254, 0.3164567813071445
CHEMBL1738579, 0.0032478732168855834
CHEMBL1614027, 0.010259230790279551
CHEMBL2219363, 0.6067708242010754
CHEMBL1963824, 0.3696455445813155
CHEMBL3887333, 0.5805153635999631
CHEMBL1963810, 0.6107594247335405
CHEMBL1614503, 0.08484041254303074
CHEMBL1794324, 0.024432103509548306
CHEMBL2354305, 0.02715123854822802
CHEMBL1794504, 0.014240560914466079
CHEMBL3431933, 0.012194564510081015
CHEMBL1614466, 0.00010587506402559739
CHEMBL1963715, 0.4829921527611632
CHEMBL2219020, 0.30066169555792305
CHEMBL1963721, 0.3306598431110005
CHEMBL1614423, 0.151512420098183
CHEMBL3431930, 0.5506337645093203
CHEMBL1963827, 0.5637736711703029
CHEMBL3707783, 0.7586475766474831
CHEMBL2219355, 0.26602940888755994
CHEMBL2219211, 0.5004082778917434
CHEMBL2219305, 0.6051744814651584
CHEMBL1964115, 0.5162322042291497
CHEMBL3705476, 0.13189931526519993
CHEMBL3705334, 0.262172622682449
CHEMBL1963773, 0.2938532323271123
CHEMBL2219283, 0.24759761315028644
CHEMBL663407, 0.2436372821994551
CHEMBL1964101, 0.4255613642729656
CHEMBL1738079, 0.00020472823461179242
CHEMBL1738362, 0.13566869116901284
CHEMBL1794519, 0.4680916693845173
CHEMBL2219159, 0.4835886132965141
CHEMBL1963818, 0.457476611275243
CHEMBL1613907, 0.02860861948267412
CHEMBL1963701, 0.3444328753757643
CHEMBL1614153, 0.0008159867697946148
CHEMBL2219045, 0.6511371619952607
CHEMBL3706356, 0.5151829986407439
CHEMBL2219242, 0.1730068293771143
CHEMBL1737951, 0.30726749239144496
CHEMBL1613777, 0.018533524836790338
CHEMBL1614433, 0.020898361008709617
CHEMBL2219050, 0.41410461248342745
CHEMBL2219180, 0.5934817920634592
CHEMBL2219150, 0.34995838756515907
CHEMBL1614522, 0.023903294933348432
CHEMBL2219225, 0.5258293002924685
CHEMBL1738502, 0.17213978055153792
CHEMBL2219040, 0.3604753728488611
CHEMBL1613898, 0.03844434290685717
CHEMBL1963825, 0.4801980907381039
CHEMBL3431932, 0.15566278394627883
CHEMBL1738573, 0.013608883187396984
CHEMBL1963705, 0.49870090795300237
CHEMBL1119333, 0.47440966113473404
CHEMBL2219098, 0.29015927080022585
CHEMBL1738485, 0.025163523015017033
CHEMBL3706128, 0.4749928907355907
CHEMBL657032, 0.7951604428608833
CHEMBL3888181, 0.08621807495002297
