Prediction:
CHEMBL2218994, 0.20898878837356374
CHEMBL1614508, 0.3947551275150172
CHEMBL3705469, 0.133748378220606
CHEMBL1963831, 0.5972294978322259
CHEMBL1963756, 0.3686361035553242
CHEMBL1613800, 0.003527899662374828
CHEMBL1738633, 0.0928758720976031
CHEMBL819742, 0.41474308006299193
CHEMBL2219070, 0.5373271423640066
CHEMBL2219049, 0.5300349521616621
CHEMBL2219191, 0.6720512504895005
CHEMBL1964106, 0.6219528123389314
CHEMBL1964005, 0.04917567160720452
CHEMBL2219404, 0.40013709215972576
CHEMBL2219272, 0.6523178820574473
CHEMBL1963741, 0.26612856132922585
CHEMBL1614292, 0.03441145985146964
CHEMBL3888461, 0.1638552799881372
CHEMBL2219194, 0.41827841023630935
CHEMBL3707738, 0.07102764552237024
CHEMBL924949, 0.6216908754506912
CHEMBL1963838, 0.0011067255443123194
CHEMBL2219026, 0.3516740646612929
CHEMBL3887295, 0.19709590696357704
CHEMBL1963731, 0.6092321471843695
CHEMBL1738395, 7.604729113108145e-05
CHEMBL2219088, 0.607039002970584
CHEMBL1963723, 0.4887078105575715
CHEMBL1963969, 0.15989935525333354
CHEMBL2219104, 0.3506976136821704
CHEMBL2219113, 0.3658646863638623
CHEMBL1613949, 0.3495829690734401
CHEMBL1963799, 0.5600337566838397
CHEMBL1243967, 0.5551325773835232
CHEMBL641707, 0.2252131430360725
CHEMBL1613926, 0.045774456266844364
CHEMBL3214944, 0.01263954032546085
CHEMBL1963819, 0.5008639364530221
CHEMBL1243970, 0.3825699033507285
CHEMBL2219408, 0.5694348338440967
CHEMBL3887759, 0.3344300836414161
CHEMBL2219028, 0.21649171885533286
CHEMBL2219175, 0.4886228498396866
CHEMBL1963910, 0.1536495963031518
CHEMBL1794557, 0.03062940352078182
CHEMBL2219352, 0.20367765021053985
CHEMBL3707557, 0.9351132482242537
CHEMBL2219189, 0.2684850329168689
CHEMBL3887334, 0.1970137190778712
CHEMBL1066254, 0.35407828506584077
CHEMBL1738579, 0.0012778464746892922
CHEMBL1614027, 0.0010383085910895906
CHEMBL2219363, 0.6383182891946603
CHEMBL1963824, 0.35862170834505314
CHEMBL3887333, 0.6381897291817454
CHEMBL1963810, 0.6791350566997898
CHEMBL1614503, 0.1382800258255606
CHEMBL1794324, 0.10253718618305317
CHEMBL2354305, 0.0016911511860243993
CHEMBL1794504, 0.09432142154738388
CHEMBL3431933, 0.028715909974354994
CHEMBL1614466, 0.0023145498402112018
CHEMBL1963715, 0.591830188726994
CHEMBL2219020, 0.3207401407748936
CHEMBL1963721, 0.3432774528588098
CHEMBL1614423, 0.2958592675333919
CHEMBL3431930, 0.5424445122293212
CHEMBL1963827, 0.6246835965590676
CHEMBL3707783, 0.7961567411474972
CHEMBL2219355, 0.2635847400169855
CHEMBL2219211, 0.5350030160525552
CHEMBL2219305, 0.6094622987881015
CHEMBL1964115, 0.5703227628116717
CHEMBL3705476, 0.18304151472468172
CHEMBL3705334, 0.29216623403076786
CHEMBL1963773, 0.27727220990471413
CHEMBL2219283, 0.32158657295902093
CHEMBL663407, 0.41268347042941117
CHEMBL1964101, 0.46863543624747317
CHEMBL1738079, 0.026364413236034636
CHEMBL1738362, 0.3358628209848872
CHEMBL1794519, 0.5620818539262574
CHEMBL2219159, 0.4598458204393342
CHEMBL1963818, 0.47557214260360703
CHEMBL1613907, 0.019938725062916655
CHEMBL1963701, 0.4060813767631321
CHEMBL1614153, 0.008576008390503178
CHEMBL2219045, 0.6065002797806676
CHEMBL3706356, 0.5544395465401412
CHEMBL2219242, 0.17250990095629293
CHEMBL1737951, 0.3605196288359703
CHEMBL1613777, 0.003687157960159123
CHEMBL1614433, 0.012840279876970109
CHEMBL2219050, 0.3834651895811083
CHEMBL2219180, 0.6049839563143905
CHEMBL2219150, 0.4051411246003411
CHEMBL1614522, 0.09591542490042558
CHEMBL2219225, 0.5238214228794618
CHEMBL1738502, 0.15210691268165544
CHEMBL2219040, 0.33475333012147446
CHEMBL1613898, 0.050797659023929055
CHEMBL1963825, 0.502198955584278
CHEMBL3431932, 0.24178088075485407
CHEMBL1738573, 0.02305361209669934
CHEMBL1963705, 0.5138471310120312
CHEMBL1119333, 0.5647167356805832
CHEMBL2219098, 0.336790816722082
CHEMBL1738485, 0.013125543586590863
CHEMBL3706128, 0.4588166151355254
CHEMBL657032, 0.8497910500051757
CHEMBL3888181, 0.1827418154195941
