Prediction:
CHEMBL2218994, 0.20050596981887556
CHEMBL1614508, 0.2328738651330862
CHEMBL3705469, 0.14113475493053426
CHEMBL1963831, 0.5669524774385842
CHEMBL1963756, 0.38178192070199807
CHEMBL1613800, 0.002080129846350468
CHEMBL1738633, 0.034759571081959074
CHEMBL819742, 0.3003722478896691
CHEMBL2219070, 0.5525094658188049
CHEMBL2219049, 0.6354291240172925
CHEMBL2219191, 0.7209696428216025
CHEMBL1964106, 0.5221609798038517
CHEMBL1964005, 0.000775954766665139
CHEMBL2219404, 0.42926538952979004
CHEMBL2219272, 0.6810484459425402
CHEMBL1963741, 0.2633110855009931
CHEMBL1614292, 0.023994031622233312
CHEMBL3888461, 0.0004923769510954189
CHEMBL2219194, 0.3848644102078672
CHEMBL3707738, 0.10793749022892121
CHEMBL924949, 0.49036726932651126
CHEMBL1963838, 0.0003227979064053305
CHEMBL2219026, 0.3881216015128586
CHEMBL3887295, 0.1369065246197415
CHEMBL1963731, 0.5100724061618503
CHEMBL1738395, 0.042403526647683015
CHEMBL2219088, 0.653242943467761
CHEMBL1963723, 0.47779620498267583
CHEMBL1963969, 0.07693439435209701
CHEMBL2219104, 0.36246311278258475
CHEMBL2219113, 0.37036422650930684
CHEMBL1613949, 0.16671263927911192
CHEMBL1963799, 0.5456757464659624
CHEMBL1243967, 0.5554069550753595
CHEMBL641707, 0.26138227949352977
CHEMBL1613926, 0.01921340854093845
CHEMBL3214944, 0.053270353281802976
CHEMBL1963819, 0.45355114239691763
CHEMBL1243970, 0.38947613222569766
CHEMBL2219408, 0.6149225319417149
CHEMBL3887759, 0.30228028823463254
CHEMBL2219028, 0.1283494125952811
CHEMBL2219175, 0.5251559010799446
CHEMBL1963910, 0.09011281458838094
CHEMBL1794557, 2.9171698056078646e-06
CHEMBL2219352, 0.15462124267192123
CHEMBL3707557, 0.8809144755481516
CHEMBL2219189, 0.28715086753524505
CHEMBL3887334, 0.0935160384530228
CHEMBL1066254, 0.09069952643569584
CHEMBL1738579, 0.0034241243290296245
CHEMBL1614027, 0.000357586923167669
CHEMBL2219363, 0.7045112353582176
CHEMBL1963824, 0.39049163148562704
CHEMBL3887333, 0.41610189010189874
CHEMBL1963810, 0.6191645681701559
CHEMBL1614503, 0.060389299178434434
CHEMBL1794324, 0.02659123734340624
CHEMBL2354305, 0.0016211927355105303
CHEMBL1794504, 0.016394879209946835
CHEMBL3431933, 0.022300225990687473
CHEMBL1614466, 0.01802824261278364
CHEMBL1963715, 0.5561631571867912
CHEMBL2219020, 0.3856722062975012
CHEMBL1963721, 0.2790074744183278
CHEMBL1614423, 0.06402582393253173
CHEMBL3431930, 0.32018075416813735
CHEMBL1963827, 0.5505247785874587
CHEMBL3707783, 0.5999899072977176
CHEMBL2219355, 0.1699452048526647
CHEMBL2219211, 0.6186155960543162
CHEMBL2219305, 0.6766327792710107
CHEMBL1964115, 0.604049485451157
CHEMBL3705476, 0.04499802938151838
CHEMBL3705334, 0.2910842860571311
CHEMBL1963773, 0.302051372734305
CHEMBL2219283, 0.37955204111226487
CHEMBL663407, 0.13203257277877012
CHEMBL1964101, 0.4063074480415347
CHEMBL1738079, 0.014049283861665662
CHEMBL1738362, 0.09671644196891929
CHEMBL1794519, 0.3797267181302039
CHEMBL2219159, 0.4998115686875669
CHEMBL1963818, 0.40015443914722343
CHEMBL1613907, 0.04007876372795414
CHEMBL1963701, 0.3141377243261478
CHEMBL1614153, 0.0002279431306927578
CHEMBL2219045, 0.6765946603428905
CHEMBL3706356, 0.2308809784814155
CHEMBL2219242, 0.15120192344104377
CHEMBL1737951, 0.06630062399516969
CHEMBL1613777, 0.011560612789744103
CHEMBL1614433, 0.01521752423692197
CHEMBL2219050, 0.4693976115315453
CHEMBL2219180, 0.5795778250389305
CHEMBL2219150, 0.4294761486116514
CHEMBL1614522, 0.023426626465875136
CHEMBL2219225, 0.5731650442157435
CHEMBL1738502, 0.03844286649118457
CHEMBL2219040, 0.3318953772689136
CHEMBL1613898, 0.002032452303655516
CHEMBL1963825, 0.4595262236496182
CHEMBL3431932, 0.15494448794499358
CHEMBL1738573, 0.0005090667953514123
CHEMBL1963705, 0.45619037089379466
CHEMBL1119333, 0.4345660022218946
CHEMBL2219098, 0.25010729616123517
CHEMBL1738485, 0.009426903506590376
CHEMBL3706128, 0.29648730219304303
CHEMBL657032, 0.8282822362127058
CHEMBL3888181, 0.06711021281127671
