Prediction:
CHEMBL2218994, 0.15577914899154294
CHEMBL1614508, 0.1976743313134139
CHEMBL3705469, 0.06419643979138696
CHEMBL1963831, 0.5724307683244042
CHEMBL1963756, 0.34361995480674495
CHEMBL1613800, 0.0028117198145342767
CHEMBL1738633, 0.010649803871425447
CHEMBL819742, 0.33013357347039224
CHEMBL2219070, 0.6024217416723083
CHEMBL2219049, 0.5999836443791259
CHEMBL2219191, 0.7335227377946674
CHEMBL1964106, 0.5838903276068164
CHEMBL1964005, 0.006251124675293343
CHEMBL2219404, 0.39088925932288077
CHEMBL2219272, 0.5828996797413544
CHEMBL1963741, 0.2408559622789233
CHEMBL1614292, 0.024944470650549964
CHEMBL3888461, 0.036192195805297846
CHEMBL2219194, 0.31260353173512095
CHEMBL3707738, 0.08422927890692213
CHEMBL924949, 0.5009311752464006
CHEMBL1963838, 0.0007389919303351934
CHEMBL2219026, 0.4067330700346905
CHEMBL3887295, 0.1762872120880183
CHEMBL1963731, 0.5408892092919306
CHEMBL1738395, 0.008527345483833252
CHEMBL2219088, 0.6934853345588677
CHEMBL1963723, 0.5208390091937337
CHEMBL1963969, 0.03777576209438991
CHEMBL2219104, 0.21278034600363693
CHEMBL2219113, 0.36976248328935846
CHEMBL1613949, 0.169748914123234
CHEMBL1963799, 0.5606608525332542
CHEMBL1243967, 0.5091035873032953
CHEMBL641707, 0.2504038778022581
CHEMBL1613926, 0.013662123821283316
CHEMBL3214944, 0.018309917680603735
CHEMBL1963819, 0.5421677995711713
CHEMBL1243970, 0.34103813203976047
CHEMBL2219408, 0.5873449910175321
CHEMBL3887759, 0.18066991737563112
CHEMBL2219028, 0.18913366255648276
CHEMBL2219175, 0.5234258972141853
CHEMBL1963910, 0.08163182405910017
CHEMBL1794557, 0.0046051189081448155
CHEMBL2219352, 0.1303358650158491
CHEMBL3707557, 0.910971816569368
CHEMBL2219189, 0.26617818725031445
CHEMBL3887334, 0.007179163613475849
CHEMBL1066254, 0.19380732485322183
CHEMBL1738579, 0.0133788863044606
CHEMBL1614027, 0.005822127571650463
CHEMBL2219363, 0.6762414310446552
CHEMBL1963824, 0.35205910196387397
CHEMBL3887333, 0.372830140115643
CHEMBL1963810, 0.6356339853332768
CHEMBL1614503, 0.14200824673178938
CHEMBL1794324, 0.0038939434830743964
CHEMBL2354305, 0.0015513546873862194
CHEMBL1794504, 0.026442941136665895
CHEMBL3431933, 0.0029139234422373645
CHEMBL1614466, 0.02102555423282518
CHEMBL1963715, 0.5628828395046374
CHEMBL2219020, 0.3923496168834428
CHEMBL1963721, 0.305776482249017
CHEMBL1614423, 0.0652694820213294
CHEMBL3431930, 0.363655710550839
CHEMBL1963827, 0.6001911938613746
CHEMBL3707783, 0.5505222727021931
CHEMBL2219355, 0.19108566649589195
CHEMBL2219211, 0.5982032331608917
CHEMBL2219305, 0.5829993291647365
CHEMBL1964115, 0.5806767252479832
CHEMBL3705476, 0.0349597055082937
CHEMBL3705334, 0.3260759814860542
CHEMBL1963773, 0.289627791872873
CHEMBL2219283, 0.31029241524753176
CHEMBL663407, 0.2736303121726888
CHEMBL1964101, 0.304963950058748
CHEMBL1738079, 0.00817604481851396
CHEMBL1738362, 0.3078744190187263
CHEMBL1794519, 0.4843846684554438
CHEMBL2219159, 0.5087403831629614
CHEMBL1963818, 0.43595040912073324
CHEMBL1613907, 0.02786978692811671
CHEMBL1963701, 0.3622128637507215
CHEMBL1614153, 0.004037738151484008
CHEMBL2219045, 0.6319436660835703
CHEMBL3706356, 0.3516166392547322
CHEMBL2219242, 0.06270264502334112
CHEMBL1737951, 0.19026612466699172
CHEMBL1613777, 0.0070567246398042
CHEMBL1614433, 0.002217326259579467
CHEMBL2219050, 0.4720713538184635
CHEMBL2219180, 0.6070865398836945
CHEMBL2219150, 0.3016289365176436
CHEMBL1614522, 0.02970500940309409
CHEMBL2219225, 0.6054342226077934
CHEMBL1738502, 0.016523426364383986
CHEMBL2219040, 0.3888867303952344
CHEMBL1613898, 0.0026123887936498153
CHEMBL1963825, 0.45883719073965284
CHEMBL3431932, 0.17636329920973998
CHEMBL1738573, 2.6729208929964283e-05
CHEMBL1963705, 0.4568460221482981
CHEMBL1119333, 0.4039044886901802
CHEMBL2219098, 0.2437114939218455
CHEMBL1738485, 0.01830492971328128
CHEMBL3706128, 0.2009414640826974
CHEMBL657032, 0.857953411568152
CHEMBL3888181, 0.03560077822047425
