Prediction:
CHEMBL2218994, 0.2132030884499951
CHEMBL1614508, 0.3058797172952347
CHEMBL3705469, 0.006469216229431513
CHEMBL1963831, 0.5601947562153718
CHEMBL1963756, 0.33918178193641013
CHEMBL1613800, 0.0011756328159925988
CHEMBL1738633, 0.038321182206947815
CHEMBL819742, 0.29770116259286084
CHEMBL2219070, 0.5261637580082111
CHEMBL2219049, 0.48908862638288403
CHEMBL2219191, 0.6725118996524255
CHEMBL1964106, 0.5913724907735313
CHEMBL1964005, 0.02257912631103579
CHEMBL2219404, 0.3686879017332058
CHEMBL2219272, 0.6572004902271098
CHEMBL1963741, 0.2458921762359643
CHEMBL1614292, 0.0027481536478019017
CHEMBL3888461, 0.05738085162707171
CHEMBL2219194, 0.3995830088604804
CHEMBL3707738, 0.043625706332089384
CHEMBL924949, 0.5143878710004373
CHEMBL1963838, 0.00038806689299414636
CHEMBL2219026, 0.34556835215739073
CHEMBL3887295, 0.15857222431654527
CHEMBL1963731, 0.5704575782119962
CHEMBL1738395, 0.006055950978288468
CHEMBL2219088, 0.5756572287066372
CHEMBL1963723, 0.4471590605660932
CHEMBL1963969, 0.15417599383372244
CHEMBL2219104, 0.2398639772443568
CHEMBL2219113, 0.3981943959308462
CHEMBL1613949, 0.2145884260762174
CHEMBL1963799, 0.5137528582971611
CHEMBL1243967, 0.5141494387110913
CHEMBL641707, 0.1673377059265917
CHEMBL1613926, 0.03165271943503431
CHEMBL3214944, 0.03942939172322682
CHEMBL1963819, 0.42447397376028595
CHEMBL1243970, 0.3463648623978679
CHEMBL2219408, 0.6116453960433412
CHEMBL3887759, 0.17478574303144737
CHEMBL2219028, 0.22516677410914043
CHEMBL2219175, 0.5289549569592593
CHEMBL1963910, 0.10398577916171597
CHEMBL1794557, 0.019519985117760413
CHEMBL2219352, 0.20180786323830185
CHEMBL3707557, 0.91645002147898
CHEMBL2219189, 0.27560842197080665
CHEMBL3887334, 0.01905329623157561
CHEMBL1066254, 0.2645979095304115
CHEMBL1738579, 0.0011131299761155203
CHEMBL1614027, 0.0004840253392885959
CHEMBL2219363, 0.6216987869363512
CHEMBL1963824, 0.3413180133799025
CHEMBL3887333, 0.5653127218538014
CHEMBL1963810, 0.6141580931909243
CHEMBL1614503, 0.10760464507447903
CHEMBL1794324, 0.1259735026444083
CHEMBL2354305, 0.004390583211055062
CHEMBL1794504, 0.03278633375925922
CHEMBL3431933, 0.02443239514105232
CHEMBL1614466, 0.0015439269702438756
CHEMBL1963715, 0.5665354845609318
CHEMBL2219020, 0.3353420901877562
CHEMBL1963721, 0.29266966334993444
CHEMBL1614423, 0.16419117205752917
CHEMBL3431930, 0.4957087011483364
CHEMBL1963827, 0.5690113033286714
CHEMBL3707783, 0.7449959526967278
CHEMBL2219355, 0.16253505398158005
CHEMBL2219211, 0.5517171710542669
CHEMBL2219305, 0.6069823919450964
CHEMBL1964115, 0.5554020685504959
CHEMBL3705476, 0.11702985815707291
CHEMBL3705334, 0.20879375141638715
CHEMBL1963773, 0.1993313123227896
CHEMBL2219283, 0.3693648564483082
CHEMBL663407, 0.3317074537664094
CHEMBL1964101, 0.40862881761605974
CHEMBL1738079, 0.014937953077490448
CHEMBL1738362, 0.21903807221915494
CHEMBL1794519, 0.5721522954509404
CHEMBL2219159, 0.46255445790735406
CHEMBL1963818, 0.4765631491267233
CHEMBL1613907, 0.0005717561384346767
CHEMBL1963701, 0.3507500644958401
CHEMBL1614153, 0.0013212690824963
CHEMBL2219045, 0.5303518339919608
CHEMBL3706356, 0.50869960488022
CHEMBL2219242, 0.1923083662604583
CHEMBL1737951, 0.2703674711287226
CHEMBL1613777, 0.002883103272266383
CHEMBL1614433, 0.00010044442493793224
CHEMBL2219050, 0.3592093645629835
CHEMBL2219180, 0.5654355459104105
CHEMBL2219150, 0.3771749691365916
CHEMBL1614522, 0.016584120352005086
CHEMBL2219225, 0.5283678183297461
CHEMBL1738502, 0.1304559893199843
CHEMBL2219040, 0.3276747477726937
CHEMBL1613898, 0.008739795011910469
CHEMBL1963825, 0.4869570859179895
CHEMBL3431932, 0.22099986972602267
CHEMBL1738573, 0.002751808291283905
CHEMBL1963705, 0.49046931515722675
CHEMBL1119333, 0.45667683493832667
CHEMBL2219098, 0.294703809750544
CHEMBL1738485, 0.033617379727289044
CHEMBL3706128, 0.41330487223903417
CHEMBL657032, 0.763677012480345
CHEMBL3888181, 0.15004271486085638
