Prediction:
CHEMBL2218994, 0.1995645857693951
CHEMBL1614508, 0.2468655450384117
CHEMBL3705469, 0.06848927854688147
CHEMBL1963831, 0.5063938492500326
CHEMBL1963756, 0.3487578695211507
CHEMBL1613800, 6.9548057256100266e-06
CHEMBL1738633, 0.03837487554288643
CHEMBL819742, 0.4667940235774301
CHEMBL2219070, 0.6362316689352756
CHEMBL2219049, 0.556821916778021
CHEMBL2219191, 0.7538165483802822
CHEMBL1964106, 0.5666472371790727
CHEMBL1964005, 0.0009548424883587992
CHEMBL2219404, 0.467612126982229
CHEMBL2219272, 0.6144296097689503
CHEMBL1963741, 0.2952350238609914
CHEMBL1614292, 1.7585689494409564e-06
CHEMBL3888461, 0.041776610920471816
CHEMBL2219194, 0.29581198166762174
CHEMBL3707738, 0.09065861034878084
CHEMBL924949, 0.4934285961184175
CHEMBL1963838, 0.004103205838297601
CHEMBL2219026, 0.3818999878301088
CHEMBL3887295, 0.09697045249808396
CHEMBL1963731, 0.5763339925552882
CHEMBL1738395, 0.006076897590703764
CHEMBL2219088, 0.6475082177394227
CHEMBL1963723, 0.41294180896059984
CHEMBL1963969, 0.12291028928318874
CHEMBL2219104, 0.28388925816779903
CHEMBL2219113, 0.4269516359914856
CHEMBL1613949, 0.11056997265596366
CHEMBL1963799, 0.5434500415114989
CHEMBL1243967, 0.6323587071698302
CHEMBL641707, 0.28969948155489045
CHEMBL1613926, 0.021789352567511383
CHEMBL3214944, 0.06025763048450195
CHEMBL1963819, 0.5350523633989064
CHEMBL1243970, 0.41742046041094755
CHEMBL2219408, 0.5976639604708046
CHEMBL3887759, 0.22291203729572012
CHEMBL2219028, 0.20416980224369055
CHEMBL2219175, 0.5281547635146207
CHEMBL1963910, 0.11788003234253322
CHEMBL1794557, 0.0017622984342332874
CHEMBL2219352, 0.1577671655724215
CHEMBL3707557, 0.9079887295057519
CHEMBL2219189, 0.28828626800595053
CHEMBL3887334, 0.0848624241925695
CHEMBL1066254, 0.19362263911979333
CHEMBL1738579, 0.018155287836669268
CHEMBL1614027, 0.0010289804801870237
CHEMBL2219363, 0.7050445444642853
CHEMBL1963824, 0.34873683102407493
CHEMBL3887333, 0.5448106738630595
CHEMBL1963810, 0.6545226634745924
CHEMBL1614503, 0.14117476699838044
CHEMBL1794324, 0.026640505120951848
CHEMBL2354305, 0.00684061580607442
CHEMBL1794504, 0.000379653135573472
CHEMBL3431933, 0.02026356414727149
CHEMBL1614466, 0.007621524890061654
CHEMBL1963715, 0.5137657124811413
CHEMBL2219020, 0.3818359105606312
CHEMBL1963721, 0.22552527096680872
CHEMBL1614423, 0.0005407946387230983
CHEMBL3431930, 0.4292776364828146
CHEMBL1963827, 0.4895800544528014
CHEMBL3707783, 0.590968762573397
CHEMBL2219355, 0.23914973089766578
CHEMBL2219211, 0.6175941507064312
CHEMBL2219305, 0.6572515649613254
CHEMBL1964115, 0.5499485624946505
CHEMBL3705476, 0.14553650830398868
CHEMBL3705334, 0.3054041422321481
CHEMBL1963773, 0.31324676614321406
CHEMBL2219283, 0.268781205469804
CHEMBL663407, 0.1599820484459468
CHEMBL1964101, 0.4575534865727877
CHEMBL1738079, 0.0010174549502411166
CHEMBL1738362, 0.11233005475214292
CHEMBL1794519, 0.49146083589933726
CHEMBL2219159, 0.5415859574086462
CHEMBL1963818, 0.4771284554104723
CHEMBL1613907, 0.0786348486180602
CHEMBL1963701, 0.32762114388657876
CHEMBL1614153, 0.013018548488075564
CHEMBL2219045, 0.656083590940193
CHEMBL3706356, 0.35526406411147277
CHEMBL2219242, 0.1499374467082352
CHEMBL1737951, 0.13980070957184937
CHEMBL1613777, 0.015063966829402824
CHEMBL1614433, 0.011314616453368212
CHEMBL2219050, 0.46200953297732433
CHEMBL2219180, 0.7128955389779602
CHEMBL2219150, 0.35040779600252003
CHEMBL1614522, 0.0448060125932288
CHEMBL2219225, 0.6114651117611198
CHEMBL1738502, 0.021025616593524015
CHEMBL2219040, 0.38928729313564436
CHEMBL1613898, 0.00937995319820039
CHEMBL1963825, 0.4537664698023616
CHEMBL3431932, 0.12072022893576911
CHEMBL1738573, 0.0008684527713958076
CHEMBL1963705, 0.4371763569831991
CHEMBL1119333, 0.47136103000901014
CHEMBL2219098, 0.20734871823997275
CHEMBL1738485, 0.0002969529277359104
CHEMBL3706128, 0.3232239963653223
CHEMBL657032, 0.8485605197135473
CHEMBL3888181, 0.06601404413770927
