Prediction:
CHEMBL2218994, 0.19125896084744445
CHEMBL1614508, 0.24667572811630467
CHEMBL3705469, 0.07547059247834739
CHEMBL1963831, 0.5137224867012786
CHEMBL1963756, 0.3839080668078216
CHEMBL1613800, 0.00042371455078620153
CHEMBL1738633, 0.016667317720314066
CHEMBL819742, 0.22260668133153674
CHEMBL2219070, 0.5243718556266422
CHEMBL2219049, 0.5920875453322285
CHEMBL2219191, 0.7126822378657834
CHEMBL1964106, 0.5307992911804164
CHEMBL1964005, 0.00022426571724631474
CHEMBL2219404, 0.3908830598532677
CHEMBL2219272, 0.6366247348916872
CHEMBL1963741, 0.2829471561107171
CHEMBL1614292, 0.0019268486357437152
CHEMBL3888461, 0.0690424689432927
CHEMBL2219194, 0.4147220206176748
CHEMBL3707738, 0.13707631076479404
CHEMBL924949, 0.4001877447753579
CHEMBL1963838, 0.0003486117579178609
CHEMBL2219026, 0.403166361453222
CHEMBL3887295, 0.0934816590320435
CHEMBL1963731, 0.5322307567710435
CHEMBL1738395, 0.0005594217277567268
CHEMBL2219088, 0.5591612616074466
CHEMBL1963723, 0.5157004333303286
CHEMBL1963969, 0.09044302728752418
CHEMBL2219104, 0.24847144110267463
CHEMBL2219113, 0.40824480703642657
CHEMBL1613949, 0.13616394474816088
CHEMBL1963799, 0.5600488273864823
CHEMBL1243967, 0.596704908631872
CHEMBL641707, 0.24337420625598907
CHEMBL1613926, 0.015393983844287713
CHEMBL3214944, 0.008293858423746466
CHEMBL1963819, 0.5634976465582072
CHEMBL1243970, 0.3471404558518215
CHEMBL2219408, 0.5994821120715931
CHEMBL3887759, 0.31911878633180213
CHEMBL2219028, 0.13782428940078015
CHEMBL2219175, 0.544483304961951
CHEMBL1963910, 0.0563654716780338
CHEMBL1794557, 0.00016436459549796289
CHEMBL2219352, 0.17226556338949686
CHEMBL3707557, 0.8703195837437532
CHEMBL2219189, 0.228034036951377
CHEMBL3887334, 0.014214787852303078
CHEMBL1066254, 0.11586640525037159
CHEMBL1738579, 0.0006337036163927039
CHEMBL1614027, 0.004399060970595558
CHEMBL2219363, 0.6151638130979245
CHEMBL1963824, 0.2995134982222806
CHEMBL3887333, 0.4298202404748344
CHEMBL1963810, 0.6056450062385037
CHEMBL1614503, 0.07241849571266518
CHEMBL1794324, 0.05030651602423819
CHEMBL2354305, 0.030051221981709782
CHEMBL1794504, 0.04893963333612125
CHEMBL3431933, 0.0198151903407156
CHEMBL1614466, 0.003773782465502014
CHEMBL1963715, 0.5528119329080675
CHEMBL2219020, 0.4045964533169007
CHEMBL1963721, 0.3022341083527419
CHEMBL1614423, 0.05456151085162556
CHEMBL3431930, 0.45305933898730194
CHEMBL1963827, 0.563152899897702
CHEMBL3707783, 0.6524688429066305
CHEMBL2219355, 0.2895300177407477
CHEMBL2219211, 0.682648380856328
CHEMBL2219305, 0.649517266017402
CHEMBL1964115, 0.5735425378628152
CHEMBL3705476, 0.038893155146681
CHEMBL3705334, 0.25187724595459815
CHEMBL1963773, 0.3701960828949854
CHEMBL2219283, 0.37156948816225893
CHEMBL663407, 0.0395543322257126
CHEMBL1964101, 0.3553075290668639
CHEMBL1738079, 0.02243078348468492
CHEMBL1738362, 0.046444835736385394
CHEMBL1794519, 0.43646974151198875
CHEMBL2219159, 0.5015544287711918
CHEMBL1963818, 0.46136197578114996
CHEMBL1613907, 0.05322930793568188
CHEMBL1963701, 0.2896657547322715
CHEMBL1614153, 0.00015892563459956008
CHEMBL2219045, 0.721664504255938
CHEMBL3706356, 0.2092546127935434
CHEMBL2219242, 0.23028618957154387
CHEMBL1737951, 0.12882092675969561
CHEMBL1613777, 0.009781329599916386
CHEMBL1614433, 0.00945055370244895
CHEMBL2219050, 0.48341375537740144
CHEMBL2219180, 0.5516354685035586
CHEMBL2219150, 0.35326537833230737
CHEMBL1614522, 0.034093941292535554
CHEMBL2219225, 0.5563255109889087
CHEMBL1738502, 0.026823944883783892
CHEMBL2219040, 0.3974095689699404
CHEMBL1613898, 0.008390082153128121
CHEMBL1963825, 0.4897218457549006
CHEMBL3431932, 0.1547898326951001
CHEMBL1738573, 0.003699214205676232
CHEMBL1963705, 0.45567682555466704
CHEMBL1119333, 0.4698489108548007
CHEMBL2219098, 0.3004672405709619
CHEMBL1738485, 0.0027895749288751226
CHEMBL3706128, 0.2343732577249377
CHEMBL657032, 0.8241764630747573
CHEMBL3888181, 0.007186161937417841
