Prediction:
CHEMBL2218994, 0.21245920125798406
CHEMBL1614508, 0.22947367582642067
CHEMBL3705469, 0.04861282816220893
CHEMBL1963831, 0.5550525258799095
CHEMBL1963756, 0.3439046527501004
CHEMBL1613800, 0.009030270361746863
CHEMBL1738633, 0.03552032941013654
CHEMBL819742, 0.2876821591995508
CHEMBL2219070, 0.5011701474287645
CHEMBL2219049, 0.536722308868856
CHEMBL2219191, 0.698544299118834
CHEMBL1964106, 0.4603387047729637
CHEMBL1964005, 0.036932226478842124
CHEMBL2219404, 0.3714519462238881
CHEMBL2219272, 0.619939931122396
CHEMBL1963741, 0.20312052364713662
CHEMBL1614292, 0.0014898633125350741
CHEMBL3888461, 0.05574557164826057
CHEMBL2219194, 0.40069033414429095
CHEMBL3707738, 0.09569784816542189
CHEMBL924949, 0.4315208937999595
CHEMBL1963838, 0.0023960281565176614
CHEMBL2219026, 0.34980528303615344
CHEMBL3887295, 0.1856429380501546
CHEMBL1963731, 0.6213578562852706
CHEMBL1738395, 0.004161241357968275
CHEMBL2219088, 0.6606729156585335
CHEMBL1963723, 0.509427730978545
CHEMBL1963969, 0.07312727959182785
CHEMBL2219104, 0.3371367952883685
CHEMBL2219113, 0.3937595822497019
CHEMBL1613949, 0.11304594826636234
CHEMBL1963799, 0.5559670618224402
CHEMBL1243967, 0.5676416028828051
CHEMBL641707, 0.18396093255243645
CHEMBL1613926, 0.004384234626780211
CHEMBL3214944, 0.03138379330407675
CHEMBL1963819, 0.4918438692630761
CHEMBL1243970, 0.306552012780094
CHEMBL2219408, 0.6039682402109237
CHEMBL3887759, 0.1980440500990128
CHEMBL2219028, 0.16501931607401052
CHEMBL2219175, 0.5470222718129858
CHEMBL1963910, 0.05059094745968053
CHEMBL1794557, 0.005812599144205244
CHEMBL2219352, 0.1746108425722654
CHEMBL3707557, 0.899348243593542
CHEMBL2219189, 0.29112678488841714
CHEMBL3887334, 0.06565067934137284
CHEMBL1066254, 0.1694984317160492
CHEMBL1738579, 0.0006951403288588876
CHEMBL1614027, 0.0002678716516367868
CHEMBL2219363, 0.681599546654452
CHEMBL1963824, 0.2800294427983204
CHEMBL3887333, 0.48489970631184837
CHEMBL1963810, 0.6316910537507984
CHEMBL1614503, 0.10226341464903435
CHEMBL1794324, 0.014616964819452023
CHEMBL2354305, 0.002459297502678169
CHEMBL1794504, 0.019989182077779496
CHEMBL3431933, 0.0314848456022441
CHEMBL1614466, 0.0020200893263424727
CHEMBL1963715, 0.5193377550944537
CHEMBL2219020, 0.43178760550821854
CHEMBL1963721, 0.2893217166090412
CHEMBL1614423, 0.11427429913031822
CHEMBL3431930, 0.42431342561500235
CHEMBL1963827, 0.602285406179037
CHEMBL3707783, 0.4830858124633699
CHEMBL2219355, 0.17490249770870603
CHEMBL2219211, 0.5714382595447373
CHEMBL2219305, 0.580833552362662
CHEMBL1964115, 0.5730862600440441
CHEMBL3705476, 0.06399661835978461
CHEMBL3705334, 0.3142008963897109
CHEMBL1963773, 0.3207824553271916
CHEMBL2219283, 0.373342902053941
CHEMBL663407, 0.12392175633158847
CHEMBL1964101, 0.3783478030557588
CHEMBL1738079, 0.004696741595811063
CHEMBL1738362, 0.14357600840863538
CHEMBL1794519, 0.4021654442242824
CHEMBL2219159, 0.516875738713798
CHEMBL1963818, 0.4591829950770854
CHEMBL1613907, 0.12073103968210798
CHEMBL1963701, 0.33971129029459024
CHEMBL1614153, 0.001431584585239336
CHEMBL2219045, 0.6754547257606336
CHEMBL3706356, 0.28411337660915853
CHEMBL2219242, 0.0925073479513831
CHEMBL1737951, 0.20366438099604467
CHEMBL1613777, 0.00030581078328260436
CHEMBL1614433, 0.020911704504444337
CHEMBL2219050, 0.5035561818810473
CHEMBL2219180, 0.6412165146374749
CHEMBL2219150, 0.2577077165365834
CHEMBL1614522, 0.03964615153943772
CHEMBL2219225, 0.5619299188808417
CHEMBL1738502, 0.01763274359000878
CHEMBL2219040, 0.3342828010823211
CHEMBL1613898, 0.016178427021208218
CHEMBL1963825, 0.4143278512828198
CHEMBL3431932, 0.17668196521625942
CHEMBL1738573, 0.0002957857173615849
CHEMBL1963705, 0.49351334587546314
CHEMBL1119333, 0.456793493762258
CHEMBL2219098, 0.2982763259687807
CHEMBL1738485, 0.027501709818325015
CHEMBL3706128, 0.2880622901947001
CHEMBL657032, 0.8160163511713859
CHEMBL3888181, 8.604262623114408e-05
