Prediction:
CHEMBL2218994, 0.19257247322512472
CHEMBL1614508, 0.21476940500650216
CHEMBL3705469, 0.12032328619626538
CHEMBL1963831, 0.46226443808220125
CHEMBL1963756, 0.31815560962668665
CHEMBL1613800, 0.016503105489545672
CHEMBL1738633, 0.09217810293585334
CHEMBL819742, 0.3243252328029357
CHEMBL2219070, 0.5252930516336424
CHEMBL2219049, 0.5351177744376221
CHEMBL2219191, 0.6740963749935683
CHEMBL1964106, 0.5517443918182127
CHEMBL1964005, 0.038943886230716956
CHEMBL2219404, 0.3782292191057192
CHEMBL2219272, 0.629116758808198
CHEMBL1963741, 0.23314774937834287
CHEMBL1614292, 0.02704542663442192
CHEMBL3888461, 0.05785764407066992
CHEMBL2219194, 0.3732259934929188
CHEMBL3707738, 0.040565133290529624
CHEMBL924949, 0.4338908456984097
CHEMBL1963838, 2.9017036371003447e-06
CHEMBL2219026, 0.3047853488692268
CHEMBL3887295, 0.15542939901763192
CHEMBL1963731, 0.6100023767478748
CHEMBL1738395, 0.0168940959650753
CHEMBL2219088, 0.6222917034105566
CHEMBL1963723, 0.4674932760774881
CHEMBL1963969, 0.11732438022954855
CHEMBL2219104, 0.24488203252554167
CHEMBL2219113, 0.33690476739167274
CHEMBL1613949, 0.20999223905447603
CHEMBL1963799, 0.48100589646755054
CHEMBL1243967, 0.5011099388215801
CHEMBL641707, 0.23948075176958714
CHEMBL1613926, 0.06883642680268866
CHEMBL3214944, 0.01184329407743641
CHEMBL1963819, 0.4207734605583192
CHEMBL1243970, 0.35380652785036637
CHEMBL2219408, 0.572807970234705
CHEMBL3887759, 0.19816922510969223
CHEMBL2219028, 0.23224082695864098
CHEMBL2219175, 0.4527700014276901
CHEMBL1963910, 0.06658231754481007
CHEMBL1794557, 0.015271553532455913
CHEMBL2219352, 0.19745467336757871
CHEMBL3707557, 0.9023061346078404
CHEMBL2219189, 0.29366899897523513
CHEMBL3887334, 0.31484224883851586
CHEMBL1066254, 0.21540337486572111
CHEMBL1738579, 0.003624625738223361
CHEMBL1614027, 0.0010534964888269363
CHEMBL2219363, 0.6406636525240851
CHEMBL1963824, 0.332145899951431
CHEMBL3887333, 0.6086298876566242
CHEMBL1963810, 0.6292353830438409
CHEMBL1614503, 0.057819189318874045
CHEMBL1794324, 0.021155896975974295
CHEMBL2354305, 0.022160428164300788
CHEMBL1794504, 0.05183791682330616
CHEMBL3431933, 0.03765572535749181
CHEMBL1614466, 0.0063573848687089604
CHEMBL1963715, 0.5550430598157288
CHEMBL2219020, 0.29871314386065445
CHEMBL1963721, 0.3184618950121683
CHEMBL1614423, 0.19788405042640905
CHEMBL3431930, 0.47660261344154226
CHEMBL1963827, 0.5674602930788862
CHEMBL3707783, 0.7402490204342175
CHEMBL2219355, 0.2529201689144088
CHEMBL2219211, 0.4948875381901227
CHEMBL2219305, 0.5958816970387908
CHEMBL1964115, 0.5273944603719694
CHEMBL3705476, 0.128229902216755
CHEMBL3705334, 0.20835127712141782
CHEMBL1963773, 0.26584408780091007
CHEMBL2219283, 0.28883037866841627
CHEMBL663407, 0.27103250214891805
CHEMBL1964101, 0.39316036118394704
CHEMBL1738079, 0.009905626124966281
CHEMBL1738362, 0.26415255169871743
CHEMBL1794519, 0.5399328975163864
CHEMBL2219159, 0.4993953571140909
CHEMBL1963818, 0.45019428859687716
CHEMBL1613907, 5.6561207967716496e-05
CHEMBL1963701, 0.3510875048701816
CHEMBL1614153, 0.020733922705168963
CHEMBL2219045, 0.5819206408757045
CHEMBL3706356, 0.49630664040699113
CHEMBL2219242, 0.14669718321423217
CHEMBL1737951, 0.2274619972564732
CHEMBL1613777, 0.0005483472133044795
CHEMBL1614433, 0.00010679256903434746
CHEMBL2219050, 0.3703366361238391
CHEMBL2219180, 0.5979989020276969
CHEMBL2219150, 0.3824220435917581
CHEMBL1614522, 0.06369303010945199
CHEMBL2219225, 0.5548276081510236
CHEMBL1738502, 0.07775633052115442
CHEMBL2219040, 0.3028807742236994
CHEMBL1613898, 0.02507503464128671
CHEMBL1963825, 0.4938683141536872
CHEMBL3431932, 0.14590550467099012
CHEMBL1738573, 0.015010378644329723
CHEMBL1963705, 0.46965282186701957
CHEMBL1119333, 0.5011778858421582
CHEMBL2219098, 0.3186731300982988
CHEMBL1738485, 0.008499096342389134
CHEMBL3706128, 0.38384103980004836
CHEMBL657032, 0.8384911189929637
CHEMBL3888181, 0.10984046268041288
