Prediction:
CHEMBL2218994, 0.1582262832318994
CHEMBL1614508, 0.32571193924786457
CHEMBL3705469, 0.011952239125016619
CHEMBL1963831, 0.5172486645722216
CHEMBL1963756, 0.35628580775337526
CHEMBL1613800, 0.0021163725383418048
CHEMBL1738633, 0.08859470219220157
CHEMBL819742, 0.3388904206921596
CHEMBL2219070, 0.606583797745004
CHEMBL2219049, 0.5090803100788114
CHEMBL2219191, 0.6814746951913806
CHEMBL1964106, 0.5604912223033097
CHEMBL1964005, 0.023356694643250495
CHEMBL2219404, 0.3733237097309785
CHEMBL2219272, 0.6342490422540024
CHEMBL1963741, 0.2874299475992433
CHEMBL1614292, 0.01812941137087579
CHEMBL3888461, 0.10574961534327806
CHEMBL2219194, 0.4798500056047557
CHEMBL3707738, 0.06603032484555642
CHEMBL924949, 0.5797117547139621
CHEMBL1963838, 0.0020151404949616336
CHEMBL2219026, 0.312620962260905
CHEMBL3887295, 0.1409020635271063
CHEMBL1963731, 0.5396837465930664
CHEMBL1738395, 0.002194511093103945
CHEMBL2219088, 0.6202042057079289
CHEMBL1963723, 0.4411248884477773
CHEMBL1963969, 0.13848301415643122
CHEMBL2219104, 0.2747360918374787
CHEMBL2219113, 0.3592536044053742
CHEMBL1613949, 0.20970726096546152
CHEMBL1963799, 0.5139740121660327
CHEMBL1243967, 0.564057694455342
CHEMBL641707, 0.20716070546395976
CHEMBL1613926, 0.017474628781458806
CHEMBL3214944, 0.0035992291084972227
CHEMBL1963819, 0.4194195455600619
CHEMBL1243970, 0.3639104302921674
CHEMBL2219408, 0.5418748962494612
CHEMBL3887759, 0.19356488477456382
CHEMBL2219028, 0.138814798580123
CHEMBL2219175, 0.46752123531486955
CHEMBL1963910, 0.15426483847433564
CHEMBL1794557, 0.008223320640297562
CHEMBL2219352, 0.17439763204635786
CHEMBL3707557, 0.9193702009517993
CHEMBL2219189, 0.27468607987204696
CHEMBL3887334, 0.22241001571258537
CHEMBL1066254, 0.22817963955149845
CHEMBL1738579, 0.004321173354687864
CHEMBL1614027, 0.0070246183965533004
CHEMBL2219363, 0.6177958161485091
CHEMBL1963824, 0.3328998334331799
CHEMBL3887333, 0.5711357287130704
CHEMBL1963810, 0.6578827660802903
CHEMBL1614503, 0.06298662738735117
CHEMBL1794324, 0.06164629684207859
CHEMBL2354305, 0.001992794011977968
CHEMBL1794504, 0.1790297251486712
CHEMBL3431933, 0.0066877938548014675
CHEMBL1614466, 0.004432417006284999
CHEMBL1963715, 0.5643279969290897
CHEMBL2219020, 0.31317179574279913
CHEMBL1963721, 0.35671941396102297
CHEMBL1614423, 0.13167399517745035
CHEMBL3431930, 0.48219079154210526
CHEMBL1963827, 0.5636467070661669
CHEMBL3707783, 0.7421379355422425
CHEMBL2219355, 0.2925351227114354
CHEMBL2219211, 0.5193360082899142
CHEMBL2219305, 0.5832310373768005
CHEMBL1964115, 0.5289768995744539
CHEMBL3705476, 0.10752666053502313
CHEMBL3705334, 0.23766491562851239
CHEMBL1963773, 0.24768138124269604
CHEMBL2219283, 0.3048357858723835
CHEMBL663407, 0.1838727374877089
CHEMBL1964101, 0.42298543699803365
CHEMBL1738079, 0.009049297628195676
CHEMBL1738362, 0.25678285186754013
CHEMBL1794519, 0.5129689318543955
CHEMBL2219159, 0.46435020050556547
CHEMBL1963818, 0.43423167459173484
CHEMBL1613907, 0.020086952879625333
CHEMBL1963701, 0.36130548069593804
CHEMBL1614153, 0.0020101320467377152
CHEMBL2219045, 0.5335572092209268
CHEMBL3706356, 0.5031263697351882
CHEMBL2219242, 0.2080730133045298
CHEMBL1737951, 0.21366019258259508
CHEMBL1613777, 0.00045676024343609584
CHEMBL1614433, 0.005287035358088164
CHEMBL2219050, 0.3759710141305209
CHEMBL2219180, 0.6378023645171553
CHEMBL2219150, 0.42137586536471905
CHEMBL1614522, 0.021442884634780633
CHEMBL2219225, 0.523648419938476
CHEMBL1738502, 0.05475475694733096
CHEMBL2219040, 0.3715839996669439
CHEMBL1613898, 0.01590277958484606
CHEMBL1963825, 0.4681899054015466
CHEMBL3431932, 0.1464555894782965
CHEMBL1738573, 0.004955410654552908
CHEMBL1963705, 0.4810894086140231
CHEMBL1119333, 0.5470054896448884
CHEMBL2219098, 0.33929152385162087
CHEMBL1738485, 0.004823749931365341
CHEMBL3706128, 0.3073871500784785
CHEMBL657032, 0.8135472814189963
CHEMBL3888181, 0.1091156187736895
