Prediction:
CHEMBL2218994, 0.2144922412048851
CHEMBL1614508, 0.18288681017912908
CHEMBL3705469, 0.0791164732024349
CHEMBL1963831, 0.48894894536739864
CHEMBL1963756, 0.36232819062129235
CHEMBL1613800, 2.804218292280432e-05
CHEMBL1738633, 0.047490352371248185
CHEMBL819742, 0.24510633874087315
CHEMBL2219070, 0.5270383850148418
CHEMBL2219049, 0.5746050892767864
CHEMBL2219191, 0.7174673589019328
CHEMBL1964106, 0.5134604799489286
CHEMBL1964005, 0.01923280080850641
CHEMBL2219404, 0.41335842842875314
CHEMBL2219272, 0.6178529725656814
CHEMBL1963741, 0.2808051153417622
CHEMBL1614292, 0.007175072924797915
CHEMBL3888461, 0.03870300600075139
CHEMBL2219194, 0.37777291841429056
CHEMBL3707738, 0.06896538628625105
CHEMBL924949, 0.4886004916885327
CHEMBL1963838, 1.4496904450648742e-05
CHEMBL2219026, 0.33188862231498395
CHEMBL3887295, 0.07152606948566824
CHEMBL1963731, 0.5394677607588306
CHEMBL1738395, 0.023611867434262617
CHEMBL2219088, 0.6166953535630685
CHEMBL1963723, 0.4500772768213138
CHEMBL1963969, 0.0490238522752847
CHEMBL2219104, 0.36096364583487134
CHEMBL2219113, 0.35495853684505324
CHEMBL1613949, 0.09460690385814073
CHEMBL1963799, 0.51121520246264
CHEMBL1243967, 0.5826097271436402
CHEMBL641707, 0.06475424341748565
CHEMBL1613926, 0.03155111961581882
CHEMBL3214944, 0.00017296016857012763
CHEMBL1963819, 0.5303233176135649
CHEMBL1243970, 0.39105781627714936
CHEMBL2219408, 0.5906284473217828
CHEMBL3887759, 0.052803374999161226
CHEMBL2219028, 0.17272630378572618
CHEMBL2219175, 0.5446896190606013
CHEMBL1963910, 0.0007286232858759849
CHEMBL1794557, 0.0010059236039002132
CHEMBL2219352, 0.1764937062280414
CHEMBL3707557, 0.8581010216477245
CHEMBL2219189, 0.3079534061015423
CHEMBL3887334, 0.14333474696680124
CHEMBL1066254, 0.15156103111937372
CHEMBL1738579, 0.0020213594732275257
CHEMBL1614027, 0.010681762501091185
CHEMBL2219363, 0.6702492633559167
CHEMBL1963824, 0.34594726023663347
CHEMBL3887333, 0.42019263810985386
CHEMBL1963810, 0.5983354620920404
CHEMBL1614503, 0.00466452808786645
CHEMBL1794324, 0.024656373982418694
CHEMBL2354305, 0.02498522680315017
CHEMBL1794504, 0.03494435054121568
CHEMBL3431933, 0.024053741687599293
CHEMBL1614466, 0.005174638540343562
CHEMBL1963715, 0.5498769189866747
CHEMBL2219020, 0.3278206172613578
CHEMBL1963721, 0.2916701386792742
CHEMBL1614423, 0.034024886044525436
CHEMBL3431930, 0.45206493422506805
CHEMBL1963827, 0.4983873764506898
CHEMBL3707783, 0.6366517541614312
CHEMBL2219355, 0.24167865218433107
CHEMBL2219211, 0.659056006390153
CHEMBL2219305, 0.6861917171680397
CHEMBL1964115, 0.5139219039989416
CHEMBL3705476, 0.07006134931523314
CHEMBL3705334, 0.2737780528540734
CHEMBL1963773, 0.3222945958962442
CHEMBL2219283, 0.3045122288030321
CHEMBL663407, 0.1422498932064676
CHEMBL1964101, 0.3360368170028602
CHEMBL1738079, 0.005566984778340242
CHEMBL1738362, 0.04774550124744379
CHEMBL1794519, 0.3921750392414676
CHEMBL2219159, 0.5775582365476959
CHEMBL1963818, 0.47480722551129784
CHEMBL1613907, 0.12744650693623297
CHEMBL1963701, 0.32391630413451306
CHEMBL1614153, 0.03209347724991781
CHEMBL2219045, 0.6314532412134604
CHEMBL3706356, 0.1755945211109237
CHEMBL2219242, 0.2316512228106669
CHEMBL1737951, 0.09660977571943222
CHEMBL1613777, 0.00044248000135543706
CHEMBL1614433, 0.01932166936986819
CHEMBL2219050, 0.42929816702746254
CHEMBL2219180, 0.6764506931694821
CHEMBL2219150, 0.30872484054861044
CHEMBL1614522, 0.06980737708940132
CHEMBL2219225, 0.599407276170011
CHEMBL1738502, 0.014145386722444453
CHEMBL2219040, 0.3345955977631556
CHEMBL1613898, 0.00248315803782178
CHEMBL1963825, 0.4329493935784989
CHEMBL3431932, 0.15684201888568425
CHEMBL1738573, 0.011429185940936865
CHEMBL1963705, 0.41408845399364036
CHEMBL1119333, 0.39171476914199255
CHEMBL2219098, 0.27285325818198736
CHEMBL1738485, 0.001721788615888413
CHEMBL3706128, 0.2559828860509719
CHEMBL657032, 0.8196226354376996
CHEMBL3888181, 0.021594560493059675
