Prediction:
CHEMBL2218994, 0.13825319876860526
CHEMBL1614508, 0.2581835216412462
CHEMBL3705469, 0.025523875986072156
CHEMBL1963831, 0.5261505548084594
CHEMBL1963756, 0.3639094915790057
CHEMBL1613800, 0.002884768676529296
CHEMBL1738633, 0.02777086616193998
CHEMBL819742, 0.30663785879213257
CHEMBL2219070, 0.5406456864183246
CHEMBL2219049, 0.6047254418901042
CHEMBL2219191, 0.7129436792259553
CHEMBL1964106, 0.548838115610731
CHEMBL1964005, 0.012855474202050715
CHEMBL2219404, 0.4916243749993637
CHEMBL2219272, 0.598033233968068
CHEMBL1963741, 0.3187122919784724
CHEMBL1614292, 0.0004172270582647223
CHEMBL3888461, 0.07467016452529081
CHEMBL2219194, 0.2881545585645747
CHEMBL3707738, 0.05013455153117727
CHEMBL924949, 0.44630917142182275
CHEMBL1963838, 0.002106171663967689
CHEMBL2219026, 0.35405219711390834
CHEMBL3887295, 0.11468001516266728
CHEMBL1963731, 0.5792757271233745
CHEMBL1738395, 0.0020378015394700764
CHEMBL2219088, 0.6420519422522849
CHEMBL1963723, 0.48324511850204976
CHEMBL1963969, 0.09413608994574815
CHEMBL2219104, 0.35487312522158
CHEMBL2219113, 0.4108312117370571
CHEMBL1613949, 0.1314653792127347
CHEMBL1963799, 0.48371331960700636
CHEMBL1243967, 0.600028051408899
CHEMBL641707, 0.23833575915365057
CHEMBL1613926, 0.031655794150080484
CHEMBL3214944, 0.049114912345853606
CHEMBL1963819, 0.5219816714235225
CHEMBL1243970, 0.3545200208835201
CHEMBL2219408, 0.6078649452842584
CHEMBL3887759, 0.1474721038754834
CHEMBL2219028, 0.09535592337352934
CHEMBL2219175, 0.5148185003792848
CHEMBL1963910, 0.05896304874013061
CHEMBL1794557, 0.006374678029845047
CHEMBL2219352, 0.1768584518780044
CHEMBL3707557, 0.882927109821404
CHEMBL2219189, 0.2778954943294801
CHEMBL3887334, 0.10438553285016947
CHEMBL1066254, 0.18655648302005687
CHEMBL1738579, 0.00024635638646976335
CHEMBL1614027, 0.001979600647311531
CHEMBL2219363, 0.747680160609258
CHEMBL1963824, 0.3829196868797548
CHEMBL3887333, 0.4442371279931975
CHEMBL1963810, 0.6181907838671917
CHEMBL1614503, 0.06152293876069249
CHEMBL1794324, 0.10703031600793186
CHEMBL2354305, 0.006531913809166022
CHEMBL1794504, 0.01574590870588255
CHEMBL3431933, 0.016069836243537756
CHEMBL1614466, 0.0007776504556172623
CHEMBL1963715, 0.4947469441221858
CHEMBL2219020, 0.39194270800635045
CHEMBL1963721, 0.2834296076484098
CHEMBL1614423, 0.13870374636219004
CHEMBL3431930, 0.4173823854077535
CHEMBL1963827, 0.4345647564852403
CHEMBL3707783, 0.6803531645365255
CHEMBL2219355, 0.2535595152916985
CHEMBL2219211, 0.6474160367856894
CHEMBL2219305, 0.6517886629843456
CHEMBL1964115, 0.5970037882999871
CHEMBL3705476, 0.05793734884129366
CHEMBL3705334, 0.1922136898022096
CHEMBL1963773, 0.2813859070826422
CHEMBL2219283, 0.31046281945690213
CHEMBL663407, 0.26050578756776366
CHEMBL1964101, 0.26013344077368117
CHEMBL1738079, 0.015869325986597762
CHEMBL1738362, 0.20617834421273604
CHEMBL1794519, 0.3431879560695179
CHEMBL2219159, 0.5330099837411703
CHEMBL1963818, 0.4754101041400889
CHEMBL1613907, 0.14744391737060786
CHEMBL1963701, 0.26592602227704476
CHEMBL1614153, 0.010122034497166723
CHEMBL2219045, 0.5918955513991924
CHEMBL3706356, 0.3897286962276089
CHEMBL2219242, 0.14082013404752622
CHEMBL1737951, 0.07577911043114345
CHEMBL1613777, 0.010537290688841171
CHEMBL1614433, 0.0021204539508884925
CHEMBL2219050, 0.5289345373060782
CHEMBL2219180, 0.5608288789514162
CHEMBL2219150, 0.415017930893491
CHEMBL1614522, 0.019841248586314312
CHEMBL2219225, 0.5784815574077677
CHEMBL1738502, 0.058933850940272405
CHEMBL2219040, 0.35828901278905473
CHEMBL1613898, 0.007563066362974694
CHEMBL1963825, 0.4572849718925233
CHEMBL3431932, 0.14646340631366175
CHEMBL1738573, 0.00754647077298896
CHEMBL1963705, 0.45751391789137547
CHEMBL1119333, 0.49219928478045305
CHEMBL2219098, 0.26607848192114275
CHEMBL1738485, 0.0023774991029144963
CHEMBL3706128, 0.30317146281520213
CHEMBL657032, 0.791243729204676
CHEMBL3888181, 0.00213531872303872
