Prediction:
CHEMBL2218994, 0.1536732609543065
CHEMBL1614508, 0.3071434209885157
CHEMBL3705469, 0.08118840592407826
CHEMBL1963831, 0.5054261414776369
CHEMBL1963756, 0.3822347624280864
CHEMBL1613800, 0.004873330297385887
CHEMBL1738633, 0.014970630138190246
CHEMBL819742, 0.2707927282208533
CHEMBL2219070, 0.54092666662839
CHEMBL2219049, 0.5678235724836669
CHEMBL2219191, 0.6861719615499753
CHEMBL1964106, 0.5528771038890499
CHEMBL1964005, 0.03524246483207425
CHEMBL2219404, 0.38037453733943644
CHEMBL2219272, 0.6210923843894577
CHEMBL1963741, 0.27661461211024363
CHEMBL1614292, 0.017226126182402206
CHEMBL3888461, 0.09684165202970078
CHEMBL2219194, 0.3622902920247345
CHEMBL3707738, 0.03129882513907937
CHEMBL924949, 0.5674804114661524
CHEMBL1963838, 0.005376781645986197
CHEMBL2219026, 0.3600116377748558
CHEMBL3887295, 0.1234217609677439
CHEMBL1963731, 0.5821760768311928
CHEMBL1738395, 0.014308369347274402
CHEMBL2219088, 0.5748414422839375
CHEMBL1963723, 0.37739473277765806
CHEMBL1963969, 0.14146251545247532
CHEMBL2219104, 0.3467030780550559
CHEMBL2219113, 0.34707533576302974
CHEMBL1613949, 0.1709827833826513
CHEMBL1963799, 0.5408259985713066
CHEMBL1243967, 0.5019141362863826
CHEMBL641707, 0.12836145068103882
CHEMBL1613926, 0.004755580322665782
CHEMBL3214944, 0.026190068138029356
CHEMBL1963819, 0.48519862528229124
CHEMBL1243970, 0.3744289349783643
CHEMBL2219408, 0.5792531224193056
CHEMBL3887759, 0.10220443134653372
CHEMBL2219028, 0.22774531005401583
CHEMBL2219175, 0.4635301018763129
CHEMBL1963910, 0.12433264100839692
CHEMBL1794557, 0.020546902842495718
CHEMBL2219352, 0.1753823922145839
CHEMBL3707557, 0.909633954315625
CHEMBL2219189, 0.21976338694429393
CHEMBL3887334, 0.03272188384570021
CHEMBL1066254, 0.3208754854168917
CHEMBL1738579, 0.0033570782400807707
CHEMBL1614027, 3.742191149992877e-05
CHEMBL2219363, 0.615127236592587
CHEMBL1963824, 0.28865338831544596
CHEMBL3887333, 0.5517766573043267
CHEMBL1963810, 0.6210472011251628
CHEMBL1614503, 0.05811037153223386
CHEMBL1794324, 0.03483443070575169
CHEMBL2354305, 0.012935057128830077
CHEMBL1794504, 0.17134087170950152
CHEMBL3431933, 0.034463128245601216
CHEMBL1614466, 0.0020963964284654944
CHEMBL1963715, 0.5384330364229333
CHEMBL2219020, 0.27759366061510937
CHEMBL1963721, 0.2864450349152486
CHEMBL1614423, 0.19138968591519756
CHEMBL3431930, 0.4363244849954797
CHEMBL1963827, 0.5847340689531553
CHEMBL3707783, 0.7010207268271995
CHEMBL2219355, 0.2639722638113204
CHEMBL2219211, 0.5046197200544216
CHEMBL2219305, 0.5847333184264472
CHEMBL1964115, 0.5265767653365422
CHEMBL3705476, 0.035015607150110574
CHEMBL3705334, 0.23740968334726162
CHEMBL1963773, 0.22572943228671197
CHEMBL2219283, 0.29152755102153777
CHEMBL663407, 0.25910270265805224
CHEMBL1964101, 0.4200844151633332
CHEMBL1738079, 0.007050092333359767
CHEMBL1738362, 0.2261308084735922
CHEMBL1794519, 0.5091143166809778
CHEMBL2219159, 0.4774721755371829
CHEMBL1963818, 0.4667261880108884
CHEMBL1613907, 0.008462721592123528
CHEMBL1963701, 0.35853987554910444
CHEMBL1614153, 0.03931119788049651
CHEMBL2219045, 0.5863056769426405
CHEMBL3706356, 0.4432533101441744
CHEMBL2219242, 0.1706497100227394
CHEMBL1737951, 0.1442628741782046
CHEMBL1613777, 0.0036517169227382597
CHEMBL1614433, 0.021061793269018043
CHEMBL2219050, 0.4139402112904893
CHEMBL2219180, 0.5722463933067841
CHEMBL2219150, 0.3838801983557925
CHEMBL1614522, 0.03610031975620396
CHEMBL2219225, 0.5325313690962994
CHEMBL1738502, 0.15323487786759457
CHEMBL2219040, 0.3786010365331775
CHEMBL1613898, 0.01329068337173391
CHEMBL1963825, 0.46537876472287576
CHEMBL3431932, 0.17599868313591172
CHEMBL1738573, 0.016042401137377805
CHEMBL1963705, 0.49261293585832316
CHEMBL1119333, 0.40054844020731656
CHEMBL2219098, 0.32446044649368744
CHEMBL1738485, 0.023886679970079785
CHEMBL3706128, 0.29271479187979094
CHEMBL657032, 0.8309277669951308
CHEMBL3888181, 0.08361126269874813
