Prediction:
CHEMBL2218994, 0.1514988092588723
CHEMBL1614508, 0.174363143506426
CHEMBL3705469, 0.12058515867509682
CHEMBL1963831, 0.5358744792166549
CHEMBL1963756, 0.3245315348066212
CHEMBL1613800, 0.0010221969380329596
CHEMBL1738633, 0.060405313742350975
CHEMBL819742, 0.2497257105595973
CHEMBL2219070, 0.5434684505898529
CHEMBL2219049, 0.6234662677759224
CHEMBL2219191, 0.7355386550435679
CHEMBL1964106, 0.4962413142599004
CHEMBL1964005, 0.03710360271959176
CHEMBL2219404, 0.3760681319916221
CHEMBL2219272, 0.5902108682637859
CHEMBL1963741, 0.23451206125221175
CHEMBL1614292, 0.0001864318845917417
CHEMBL3888461, 0.06048242031313333
CHEMBL2219194, 0.33466142943410576
CHEMBL3707738, 0.027016594140584663
CHEMBL924949, 0.4645594480614134
CHEMBL1963838, 0.0005517607040253186
CHEMBL2219026, 0.35780429637823324
CHEMBL3887295, 0.12250530249106474
CHEMBL1963731, 0.45991251812617845
CHEMBL1738395, 0.01728496797926764
CHEMBL2219088, 0.6029472412822194
CHEMBL1963723, 0.5137872678732166
CHEMBL1963969, 0.04085710753585805
CHEMBL2219104, 0.41047597973023126
CHEMBL2219113, 0.3615351354641732
CHEMBL1613949, 0.15305830114253505
CHEMBL1963799, 0.5094678479849349
CHEMBL1243967, 0.5030838913692967
CHEMBL641707, 0.22907203028308645
CHEMBL1613926, 0.02064727060580286
CHEMBL3214944, 0.029560256986070812
CHEMBL1963819, 0.5216617101755102
CHEMBL1243970, 0.3245232840386514
CHEMBL2219408, 0.6041851823192137
CHEMBL3887759, 0.12245547588236105
CHEMBL2219028, 0.16416710558093478
CHEMBL2219175, 0.5166993125317453
CHEMBL1963910, 0.05946451035806947
CHEMBL1794557, 2.5734581443629736e-05
CHEMBL2219352, 0.16217173469687446
CHEMBL3707557, 0.8915380856462258
CHEMBL2219189, 0.2954333611728902
CHEMBL3887334, 0.10864839701449673
CHEMBL1066254, 0.19609804455691413
CHEMBL1738579, 0.0046108764167254
CHEMBL1614027, 0.002883314682727143
CHEMBL2219363, 0.6595446563620605
CHEMBL1963824, 0.3082916923808237
CHEMBL3887333, 0.42602465255038374
CHEMBL1963810, 0.6321689122143105
CHEMBL1614503, 0.014897662662573597
CHEMBL1794324, 0.06360303388430336
CHEMBL2354305, 7.470531499582671e-05
CHEMBL1794504, 0.012180349924445876
CHEMBL3431933, 0.005160998001650447
CHEMBL1614466, 0.004663114096945846
CHEMBL1963715, 0.5066984376536176
CHEMBL2219020, 0.37926347129768806
CHEMBL1963721, 0.34773774844092736
CHEMBL1614423, 0.06898061878478524
CHEMBL3431930, 0.389639434316937
CHEMBL1963827, 0.5443090822105913
CHEMBL3707783, 0.6513631488141942
CHEMBL2219355, 0.22048667661513888
CHEMBL2219211, 0.6698532708350626
CHEMBL2219305, 0.6788642165696025
CHEMBL1964115, 0.5490721321813711
CHEMBL3705476, 0.0441474309352056
CHEMBL3705334, 0.3250655568399481
CHEMBL1963773, 0.3541020256706923
CHEMBL2219283, 0.28313467174385687
CHEMBL663407, 0.16369321167691522
CHEMBL1964101, 0.34778516824083655
CHEMBL1738079, 0.027686226396264862
CHEMBL1738362, 0.18575272610481483
CHEMBL1794519, 0.21979401053041367
CHEMBL2219159, 0.4863313221458714
CHEMBL1963818, 0.45220004963474675
CHEMBL1613907, 0.015062930300593866
CHEMBL1963701, 0.29229644042812175
CHEMBL1614153, 2.631053234954209e-07
CHEMBL2219045, 0.6089671600090407
CHEMBL3706356, 0.2358791605607954
CHEMBL2219242, 0.1819739362626878
CHEMBL1737951, 0.015615604735414167
CHEMBL1613777, 0.0015870886318883888
CHEMBL1614433, 0.04057169721786222
CHEMBL2219050, 0.409279574729654
CHEMBL2219180, 0.6595489897653932
CHEMBL2219150, 0.34316597103139956
CHEMBL1614522, 0.046476960722595766
CHEMBL2219225, 0.5613907297699773
CHEMBL1738502, 0.0440549674100471
CHEMBL2219040, 0.3268152233373062
CHEMBL1613898, 0.01210040115533351
CHEMBL1963825, 0.45557150342147984
CHEMBL3431932, 0.2196204205489551
CHEMBL1738573, 0.0006447556681363934
CHEMBL1963705, 0.4371993643724384
CHEMBL1119333, 0.37553609214308603
CHEMBL2219098, 0.2630462721301905
CHEMBL1738485, 0.02378381322191167
CHEMBL3706128, 0.23643747033773488
CHEMBL657032, 0.8681356413439533
CHEMBL3888181, 0.06579668718094317
