Prediction:
CHEMBL2218994, 0.13864086122781835
CHEMBL1614508, 0.39396307791165214
CHEMBL3705469, 0.0507655719250994
CHEMBL1963831, 0.5646265463456392
CHEMBL1963756, 0.4162994695767227
CHEMBL1613800, 0.001285157808553774
CHEMBL1738633, 0.02168124007822544
CHEMBL819742, 0.41529129155437033
CHEMBL2219070, 0.5232624383065001
CHEMBL2219049, 0.5013689394421698
CHEMBL2219191, 0.6362331967661623
CHEMBL1964106, 0.6214135056938165
CHEMBL1964005, 0.01944627547798114
CHEMBL2219404, 0.38128861133826636
CHEMBL2219272, 0.5849275093350573
CHEMBL1963741, 0.3179445979588459
CHEMBL1614292, 0.002956017941855939
CHEMBL3888461, 0.17488977672200495
CHEMBL2219194, 0.41668334798067524
CHEMBL3707738, 0.07689912358516166
CHEMBL924949, 0.603984461092087
CHEMBL1963838, 0.00145692488865723
CHEMBL2219026, 0.2878820110198563
CHEMBL3887295, 0.18613790640549968
CHEMBL1963731, 0.5977040173421482
CHEMBL1738395, 0.005779759510740125
CHEMBL2219088, 0.5799035649319334
CHEMBL1963723, 0.47696882159342807
CHEMBL1963969, 0.13076597116914085
CHEMBL2219104, 0.37487279874708657
CHEMBL2219113, 0.26762792800792495
CHEMBL1613949, 0.13633164428784603
CHEMBL1963799, 0.5808531378897474
CHEMBL1243967, 0.5390159804090806
CHEMBL641707, 0.18170537621901328
CHEMBL1613926, 0.03414662849728692
CHEMBL3214944, 0.021010552874672867
CHEMBL1963819, 0.5371252294195896
CHEMBL1243970, 0.3758631750819529
CHEMBL2219408, 0.43856031869952694
CHEMBL3887759, 0.3216798280581624
CHEMBL2219028, 0.23520995470259215
CHEMBL2219175, 0.3774856490113153
CHEMBL1963910, 0.049559298850788226
CHEMBL1794557, 0.008244571513522992
CHEMBL2219352, 0.16183399688789873
CHEMBL3707557, 0.9352069547608974
CHEMBL2219189, 0.16727794348301303
CHEMBL3887334, 0.12585773782967388
CHEMBL1066254, 0.33416564600872867
CHEMBL1738579, 0.0021092634096482156
CHEMBL1614027, 0.0008781539171583055
CHEMBL2219363, 0.552430488630008
CHEMBL1963824, 0.34341621180673665
CHEMBL3887333, 0.6259098647416591
CHEMBL1963810, 0.6236853285523485
CHEMBL1614503, 0.1659865753369124
CHEMBL1794324, 0.1361324304136956
CHEMBL2354305, 0.006885492507660792
CHEMBL1794504, 0.013512724211914937
CHEMBL3431933, 0.004018717978731638
CHEMBL1614466, 0.0009377144665822521
CHEMBL1963715, 0.5357795561531932
CHEMBL2219020, 0.20571590645030155
CHEMBL1963721, 0.36268779082628627
CHEMBL1614423, 0.21084191272841185
CHEMBL3431930, 0.4804937490315023
CHEMBL1963827, 0.5896082505639573
CHEMBL3707783, 0.7910178465960909
CHEMBL2219355, 0.3383829891433683
CHEMBL2219211, 0.4349877110018202
CHEMBL2219305, 0.5486881974199469
CHEMBL1964115, 0.5868869805973366
CHEMBL3705476, 0.17658621634344954
CHEMBL3705334, 0.2865175974709689
CHEMBL1963773, 0.2955597953032154
CHEMBL2219283, 0.29344059881193063
CHEMBL663407, 0.32881359325867227
CHEMBL1964101, 0.4719365982360833
CHEMBL1738079, 0.03753036155852712
CHEMBL1738362, 0.15483463255274463
CHEMBL1794519, 0.5787221301864738
CHEMBL2219159, 0.3936036994590904
CHEMBL1963818, 0.46065499750808087
CHEMBL1613907, 0.0033865724604984224
CHEMBL1963701, 0.4097292947523951
CHEMBL1614153, 0.013507673095303896
CHEMBL2219045, 0.5248155126004969
CHEMBL3706356, 0.5067653979076019
CHEMBL2219242, 0.2001416814202148
CHEMBL1737951, 0.1567867591477169
CHEMBL1613777, 0.00770589925943308
CHEMBL1614433, 0.016945538825321235
CHEMBL2219050, 0.32448925152975494
CHEMBL2219180, 0.5261624798823026
CHEMBL2219150, 0.4584987944221845
CHEMBL1614522, 0.05954005436701145
CHEMBL2219225, 0.5048161988824018
CHEMBL1738502, 0.12596759523664527
CHEMBL2219040, 0.30602134017348026
CHEMBL1613898, 0.03515245767944623
CHEMBL1963825, 0.5140991498915838
CHEMBL3431932, 0.226548828708609
CHEMBL1738573, 0.03602297266274935
CHEMBL1963705, 0.5246490953222419
CHEMBL1119333, 0.5279375910809578
CHEMBL2219098, 0.34457331989635853
CHEMBL1738485, 0.005667081206329884
CHEMBL3706128, 0.401785916888963
CHEMBL657032, 0.7965049633916808
CHEMBL3888181, 0.1005063126515109
