Prediction:
CHEMBL2218994, 0.15357966107823207
CHEMBL1614508, 0.2742169091400624
CHEMBL3705469, 0.10457672466957944
CHEMBL1963831, 0.5280328672895949
CHEMBL1963756, 0.35471701939043043
CHEMBL1613800, 7.610456776923441e-05
CHEMBL1738633, 0.03597787091116511
CHEMBL819742, 0.2788863755973597
CHEMBL2219070, 0.5637990524106936
CHEMBL2219049, 0.5028304194890351
CHEMBL2219191, 0.6939479071537091
CHEMBL1964106, 0.5934290770064612
CHEMBL1964005, 0.008341932324462434
CHEMBL2219404, 0.425788295611336
CHEMBL2219272, 0.6129626691906994
CHEMBL1963741, 0.2885387419313132
CHEMBL1614292, 0.005810729434725177
CHEMBL3888461, 0.11547301646025288
CHEMBL2219194, 0.35562423419571776
CHEMBL3707738, 0.04028413953749012
CHEMBL924949, 0.4884007780721114
CHEMBL1963838, 3.170445022982764e-05
CHEMBL2219026, 0.36361387672663514
CHEMBL3887295, 0.20018842755621666
CHEMBL1963731, 0.58329705654346
CHEMBL1738395, 0.0051971166997079364
CHEMBL2219088, 0.5536963756131544
CHEMBL1963723, 0.46040350764761817
CHEMBL1963969, 0.10898622239526978
CHEMBL2219104, 0.30368390414553925
CHEMBL2219113, 0.345877302522829
CHEMBL1613949, 0.1514250971889845
CHEMBL1963799, 0.6013003713384599
CHEMBL1243967, 0.5347678450016832
CHEMBL641707, 0.20629962900240317
CHEMBL1613926, 0.01052274428492328
CHEMBL3214944, 0.03545232955653827
CHEMBL1963819, 0.4750292766108015
CHEMBL1243970, 0.36266883524545995
CHEMBL2219408, 0.541903067731328
CHEMBL3887759, 0.13656068302611357
CHEMBL2219028, 0.21957126804198884
CHEMBL2219175, 0.4930022896689164
CHEMBL1963910, 0.0973532792352558
CHEMBL1794557, 0.021839398491352593
CHEMBL2219352, 0.2037683687133705
CHEMBL3707557, 0.9205931061350867
CHEMBL2219189, 0.3222896047125548
CHEMBL3887334, 0.06877578725725143
CHEMBL1066254, 0.2977975080089046
CHEMBL1738579, 0.01261537931879831
CHEMBL1614027, 0.000276728404102783
CHEMBL2219363, 0.6184157851167205
CHEMBL1963824, 0.292014664404117
CHEMBL3887333, 0.5252311641039186
CHEMBL1963810, 0.6198379914424332
CHEMBL1614503, 0.12476802956551156
CHEMBL1794324, 0.024742986419883827
CHEMBL2354305, 0.001866187765292808
CHEMBL1794504, 0.049980149006477265
CHEMBL3431933, 0.047954919741235585
CHEMBL1614466, 0.006170269872730056
CHEMBL1963715, 0.5515575405397937
CHEMBL2219020, 0.3112856514930699
CHEMBL1963721, 0.31800410651688116
CHEMBL1614423, 0.07953227953975367
CHEMBL3431930, 0.40970900544307126
CHEMBL1963827, 0.6191124397528612
CHEMBL3707783, 0.7477402573589568
CHEMBL2219355, 0.2979333004269331
CHEMBL2219211, 0.5342132214742364
CHEMBL2219305, 0.5649683414422126
CHEMBL1964115, 0.5562012834304753
CHEMBL3705476, 0.0012214832738304856
CHEMBL3705334, 0.24063164064291526
CHEMBL1963773, 0.24560798367971906
CHEMBL2219283, 0.28549765961920054
CHEMBL663407, 0.3274267937492239
CHEMBL1964101, 0.4210385852116321
CHEMBL1738079, 0.014742793558780888
CHEMBL1738362, 0.21916931769020415
CHEMBL1794519, 0.49946254670164414
CHEMBL2219159, 0.4649521518624483
CHEMBL1963818, 0.430092850728069
CHEMBL1613907, 0.024330256512063397
CHEMBL1963701, 0.35226715470351677
CHEMBL1614153, 0.0005644190139936487
CHEMBL2219045, 0.5889859426134316
CHEMBL3706356, 0.47012865103771484
CHEMBL2219242, 0.18719741114888572
CHEMBL1737951, 0.2149126973042005
CHEMBL1613777, 0.020817688019371908
CHEMBL1614433, 0.006887317359305414
CHEMBL2219050, 0.44813727530429914
CHEMBL2219180, 0.5818030246807702
CHEMBL2219150, 0.4429724842089098
CHEMBL1614522, 0.04439840921853003
CHEMBL2219225, 0.5012226562989193
CHEMBL1738502, 0.14572764654046497
CHEMBL2219040, 0.3614960823984991
CHEMBL1613898, 0.021420326491662436
CHEMBL1963825, 0.49280714630953937
CHEMBL3431932, 0.17660280338397952
CHEMBL1738573, 0.03482000143043412
CHEMBL1963705, 0.5015805876325088
CHEMBL1119333, 0.5385014763981887
CHEMBL2219098, 0.28850725208162825
CHEMBL1738485, 0.006852241578562187
CHEMBL3706128, 0.2870748491134654
CHEMBL657032, 0.8286970241616072
CHEMBL3888181, 0.0745071525200126
