Prediction:
CHEMBL2218994, 0.170725698564945
CHEMBL1614508, 0.13360825873024232
CHEMBL3705469, 0.06298321656225751
CHEMBL1963831, 0.5024353983124772
CHEMBL1963756, 0.27621298203663025
CHEMBL1613800, 0.003967616964637206
CHEMBL1738633, 0.03244794428336719
CHEMBL819742, 0.2826020961727853
CHEMBL2219070, 0.5617427499241016
CHEMBL2219049, 0.5941421725015613
CHEMBL2219191, 0.692598818921857
CHEMBL1964106, 0.4460240782659014
CHEMBL1964005, 0.010968020326509509
CHEMBL2219404, 0.33772162751034956
CHEMBL2219272, 0.5606691131784657
CHEMBL1963741, 0.2575828376088255
CHEMBL1614292, 0.002332539911342584
CHEMBL3888461, 0.033801096073001496
CHEMBL2219194, 0.3734347419851845
CHEMBL3707738, 0.01823513535287292
CHEMBL924949, 0.42566485536266524
CHEMBL1963838, 0.00035270875335809756
CHEMBL2219026, 0.29618048693847404
CHEMBL3887295, 0.09896785233138801
CHEMBL1963731, 0.5563813409275872
CHEMBL1738395, 0.003169296094060348
CHEMBL2219088, 0.6512458769931624
CHEMBL1963723, 0.46805199213709453
CHEMBL1963969, 0.05265115268983221
CHEMBL2219104, 0.32977621355943326
CHEMBL2219113, 0.36356360765622475
CHEMBL1613949, 0.14430034910488151
CHEMBL1963799, 0.5628052488942179
CHEMBL1243967, 0.5219533292090719
CHEMBL641707, 0.29256446520117346
CHEMBL1613926, 0.04861973348636696
CHEMBL3214944, 0.003097950128428279
CHEMBL1963819, 0.48624446537689037
CHEMBL1243970, 0.3709354674391094
CHEMBL2219408, 0.6093734762475926
CHEMBL3887759, 0.1435150549277309
CHEMBL2219028, 0.16144003927838554
CHEMBL2219175, 0.5344603097415409
CHEMBL1963910, 0.06536393534980789
CHEMBL1794557, 0.0007720569180146206
CHEMBL2219352, 0.13036570720140683
CHEMBL3707557, 0.9140681716671389
CHEMBL2219189, 0.3074507537309246
CHEMBL3887334, 0.037568377680229165
CHEMBL1066254, 0.1494194057851367
CHEMBL1738579, 0.0010446719821687542
CHEMBL1614027, 0.006192398149616906
CHEMBL2219363, 0.6951938125194205
CHEMBL1963824, 0.3704022120755016
CHEMBL3887333, 0.5165334208399164
CHEMBL1963810, 0.6579460038471527
CHEMBL1614503, 0.006067545997547534
CHEMBL1794324, 0.03777579934634043
CHEMBL2354305, 0.00016455566234513147
CHEMBL1794504, 0.05310882832996005
CHEMBL3431933, 0.004367729964059149
CHEMBL1614466, 0.0015788661872655856
CHEMBL1963715, 0.5288884151109394
CHEMBL2219020, 0.344316603017899
CHEMBL1963721, 0.2898702971920929
CHEMBL1614423, 0.13999912885480675
CHEMBL3431930, 0.388293856249633
CHEMBL1963827, 0.5858730911116079
CHEMBL3707783, 0.476294161757401
CHEMBL2219355, 0.20700900407736228
CHEMBL2219211, 0.6065684268978173
CHEMBL2219305, 0.5767970689028268
CHEMBL1964115, 0.5611190168667409
CHEMBL3705476, 0.06895666781441397
CHEMBL3705334, 0.25092972872170355
CHEMBL1963773, 0.21350185483664283
CHEMBL2219283, 0.30804149725216495
CHEMBL663407, 0.21681736810368413
CHEMBL1964101, 0.32191108528992557
CHEMBL1738079, 0.0031832950227666133
CHEMBL1738362, 0.30669046458782956
CHEMBL1794519, 0.4437301178656154
CHEMBL2219159, 0.5382199145643646
CHEMBL1963818, 0.45918944227150654
CHEMBL1613907, 0.034725348875305255
CHEMBL1963701, 0.21451842336171698
CHEMBL1614153, 0.0002901403567974867
CHEMBL2219045, 0.6467103889178653
CHEMBL3706356, 0.3144455670520653
CHEMBL2219242, 0.14744388949958825
CHEMBL1737951, 0.23200595208303648
CHEMBL1613777, 0.01944664922039584
CHEMBL1614433, 0.006283763613292788
CHEMBL2219050, 0.4946637941152144
CHEMBL2219180, 0.5986619428054868
CHEMBL2219150, 0.3662269432402814
CHEMBL1614522, 0.020769520639344542
CHEMBL2219225, 0.6170069720660876
CHEMBL1738502, 0.007358928232650343
CHEMBL2219040, 0.31046710082640544
CHEMBL1613898, 0.005475865781000531
CHEMBL1963825, 0.5015207693699819
CHEMBL3431932, 0.16280459040986306
CHEMBL1738573, 0.01324864352513442
CHEMBL1963705, 0.4456794482307285
CHEMBL1119333, 0.3961428229517359
CHEMBL2219098, 0.23405817372985877
CHEMBL1738485, 0.014685842516427686
CHEMBL3706128, 0.30860248042303134
CHEMBL657032, 0.7812352791377798
CHEMBL3888181, 0.08336987445027527
