Prediction:
CHEMBL2218994, 0.13473097528148292
CHEMBL1614508, 0.2538828965060323
CHEMBL3705469, 0.08545535817196602
CHEMBL1963831, 0.5962964177509719
CHEMBL1963756, 0.2710184992469194
CHEMBL1613800, 0.015671198683324658
CHEMBL1738633, 0.06965509085928939
CHEMBL819742, 0.2292091352981285
CHEMBL2219070, 0.5644331231067697
CHEMBL2219049, 0.5829141529378029
CHEMBL2219191, 0.7005104977486265
CHEMBL1964106, 0.5481553413301709
CHEMBL1964005, 0.018763642071977542
CHEMBL2219404, 0.4436439038905874
CHEMBL2219272, 0.5644642470542028
CHEMBL1963741, 0.25390462613547304
CHEMBL1614292, 0.007500174617099942
CHEMBL3888461, 0.08820814789019264
CHEMBL2219194, 0.3625844017925869
CHEMBL3707738, 0.034910199271682874
CHEMBL924949, 0.47156654891509225
CHEMBL1963838, 0.010298181358722682
CHEMBL2219026, 0.3378558034621649
CHEMBL3887295, 0.12053170859099542
CHEMBL1963731, 0.5942092036422127
CHEMBL1738395, 0.011329298693598154
CHEMBL2219088, 0.6400617702693185
CHEMBL1963723, 0.5115845916511785
CHEMBL1963969, 0.10030997841710107
CHEMBL2219104, 0.3550915741170703
CHEMBL2219113, 0.3670469817805476
CHEMBL1613949, 0.18634615890462428
CHEMBL1963799, 0.5237022396865715
CHEMBL1243967, 0.5888859786426525
CHEMBL641707, 0.2543776904608323
CHEMBL1613926, 0.00926281683545062
CHEMBL3214944, 0.018023091443041064
CHEMBL1963819, 0.5871908077688831
CHEMBL1243970, 0.35167182037798295
CHEMBL2219408, 0.5868055807917465
CHEMBL3887759, 0.37101092006241176
CHEMBL2219028, 0.18591621731651925
CHEMBL2219175, 0.5303755503623531
CHEMBL1963910, 0.08006384466211147
CHEMBL1794557, 0.013018608037075113
CHEMBL2219352, 0.14120239219451647
CHEMBL3707557, 0.9029101093403357
CHEMBL2219189, 0.25084554748938886
CHEMBL3887334, 0.07202756146632132
CHEMBL1066254, 0.26954166681958514
CHEMBL1738579, 3.799105537109768e-05
CHEMBL1614027, 0.0004431628605421511
CHEMBL2219363, 0.707472973581308
CHEMBL1963824, 0.3927433904480734
CHEMBL3887333, 0.4401711831254692
CHEMBL1963810, 0.6185115739674948
CHEMBL1614503, 0.05615185847539024
CHEMBL1794324, 0.00607284661916386
CHEMBL2354305, 0.022219235385342363
CHEMBL1794504, 0.03264885040164739
CHEMBL3431933, 0.0039425417995023835
CHEMBL1614466, 0.002585452158586076
CHEMBL1963715, 0.5004228145222256
CHEMBL2219020, 0.40333845572906485
CHEMBL1963721, 0.28788262517860164
CHEMBL1614423, 0.21642529653640333
CHEMBL3431930, 0.45818293026059276
CHEMBL1963827, 0.5748308074698254
CHEMBL3707783, 0.6145916557400558
CHEMBL2219355, 0.15702757703545794
CHEMBL2219211, 0.5865083746727676
CHEMBL2219305, 0.6172024451158391
CHEMBL1964115, 0.5413791565747219
CHEMBL3705476, 0.08863821306460536
CHEMBL3705334, 0.2139343007445623
CHEMBL1963773, 0.30239349011096395
CHEMBL2219283, 0.3410959780051359
CHEMBL663407, 0.21425991527075536
CHEMBL1964101, 0.302626963332444
CHEMBL1738079, 0.04295275993683187
CHEMBL1738362, 0.20285391993608873
CHEMBL1794519, 0.5061524780773081
CHEMBL2219159, 0.49675642075456455
CHEMBL1963818, 0.41100147702122397
CHEMBL1613907, 0.10848328133806284
CHEMBL1963701, 0.3380335096887145
CHEMBL1614153, 0.0009419761116486362
CHEMBL2219045, 0.6557778355341773
CHEMBL3706356, 0.2565123583933975
CHEMBL2219242, 0.14268510688039912
CHEMBL1737951, 0.16202927057922753
CHEMBL1613777, 0.0009765662394821734
CHEMBL1614433, 0.0047259199585768605
CHEMBL2219050, 0.4066605099948445
CHEMBL2219180, 0.578209738310181
CHEMBL2219150, 0.44703695098022683
CHEMBL1614522, 0.030282301953156173
CHEMBL2219225, 0.6099450858409223
CHEMBL1738502, 0.1304074248536581
CHEMBL2219040, 0.3332518735065634
CHEMBL1613898, 0.0018987684629620245
CHEMBL1963825, 0.5222258536447869
CHEMBL3431932, 0.20891486089927977
CHEMBL1738573, 0.0021519358231401834
CHEMBL1963705, 0.44355657115834296
CHEMBL1119333, 0.2580787309700838
CHEMBL2219098, 0.22656755922899385
CHEMBL1738485, 0.009164467765402197
CHEMBL3706128, 0.3574089769451497
CHEMBL657032, 0.7590562525870294
CHEMBL3888181, 0.03780583399089046
