Prediction:
CHEMBL2218994, 0.15340408166084932
CHEMBL1614508, 0.07837747959741505
CHEMBL3705469, 0.08252124818786456
CHEMBL1963831, 0.43875881612623896
CHEMBL1963756, 0.40847493249094
CHEMBL1613800, 0.0005263547880708206
CHEMBL1738633, 6.422100300259372e-07
CHEMBL819742, 0.34344299403353856
CHEMBL2219070, 0.5668088574881365
CHEMBL2219049, 0.5525543827639634
CHEMBL2219191, 0.7300162242754143
CHEMBL1964106, 0.5467343895541821
CHEMBL1964005, 0.018942734892713163
CHEMBL2219404, 0.29758487379104387
CHEMBL2219272, 0.6009333322397847
CHEMBL1963741, 0.24384793888075665
CHEMBL1614292, 6.656523269743891e-06
CHEMBL3888461, 0.05330035994928569
CHEMBL2219194, 0.3883459566032194
CHEMBL3707738, 0.06483042889681628
CHEMBL924949, 0.48588074136304216
CHEMBL1963838, 0.0019287200796555424
CHEMBL2219026, 0.30410555590545696
CHEMBL3887295, 0.07834630829838898
CHEMBL1963731, 0.5058397769268672
CHEMBL1738395, 0.013402138537148807
CHEMBL2219088, 0.6436265843310489
CHEMBL1963723, 0.4417127464812456
CHEMBL1963969, 0.04889870293985112
CHEMBL2219104, 0.3264013532095902
CHEMBL2219113, 0.3763437194078742
CHEMBL1613949, 0.01758086295461038
CHEMBL1963799, 0.4378016050518646
CHEMBL1243967, 0.5003270354227534
CHEMBL641707, 0.1112018119563984
CHEMBL1613926, 0.010155435544825835
CHEMBL3214944, 0.007145830821330969
CHEMBL1963819, 0.509661589379332
CHEMBL1243970, 0.36269585574101765
CHEMBL2219408, 0.597625690587018
CHEMBL3887759, 0.08946577738501345
CHEMBL2219028, 0.2363523622584081
CHEMBL2219175, 0.5185574588353684
CHEMBL1963910, 0.0274296074930872
CHEMBL1794557, 0.014762581404364115
CHEMBL2219352, 0.1803711938990389
CHEMBL3707557, 0.882145784778241
CHEMBL2219189, 0.2587292316327256
CHEMBL3887334, 0.17019084821040464
CHEMBL1066254, 0.06866466448988295
CHEMBL1738579, 0.0007583837637742431
CHEMBL1614027, 0.008453449779439131
CHEMBL2219363, 0.6485287276821571
CHEMBL1963824, 0.29887728897210786
CHEMBL3887333, 0.4092648543157672
CHEMBL1963810, 0.622561993106518
CHEMBL1614503, 0.021204298468051035
CHEMBL1794324, 0.007208923494304004
CHEMBL2354305, 0.010350661114659111
CHEMBL1794504, 0.022754958197407412
CHEMBL3431933, 0.002676866535003793
CHEMBL1614466, 9.441977494133157e-05
CHEMBL1963715, 0.4595251659790021
CHEMBL2219020, 0.3945911588634762
CHEMBL1963721, 0.24574359088002995
CHEMBL1614423, 0.010828804786255614
CHEMBL3431930, 0.40080535659801103
CHEMBL1963827, 0.5692843992194069
CHEMBL3707783, 0.5749915676335964
CHEMBL2219355, 0.2332394113448205
CHEMBL2219211, 0.6310644459015093
CHEMBL2219305, 0.6852975024792188
CHEMBL1964115, 0.5035615800407333
CHEMBL3705476, 0.13168372060233133
CHEMBL3705334, 0.37269604193196043
CHEMBL1963773, 0.34976806854495174
CHEMBL2219283, 0.33284284400906433
CHEMBL663407, 0.09519971411046263
CHEMBL1964101, 0.40685934021632747
CHEMBL1738079, 0.016107594563734517
CHEMBL1738362, 0.0682325807385944
CHEMBL1794519, 0.38766059013155235
CHEMBL2219159, 0.48255249537526257
CHEMBL1963818, 0.4584943705850575
CHEMBL1613907, 0.16170726690132323
CHEMBL1963701, 0.27928107778372496
CHEMBL1614153, 0.0026805537985924183
CHEMBL2219045, 0.6566816034674158
CHEMBL3706356, 0.12381813785981376
CHEMBL2219242, 0.16535672321588074
CHEMBL1737951, 0.1735411524495193
CHEMBL1613777, 0.0017781006110351668
CHEMBL1614433, 0.027275867728644838
CHEMBL2219050, 0.4509034144037945
CHEMBL2219180, 0.6456180651425797
CHEMBL2219150, 0.41952648036822493
CHEMBL1614522, 0.02034304484145982
CHEMBL2219225, 0.5606952215835055
CHEMBL1738502, 0.023861355740186163
CHEMBL2219040, 0.35067177989483955
CHEMBL1613898, 0.009950597726531356
CHEMBL1963825, 0.4440483927248031
CHEMBL3431932, 0.28186395814137394
CHEMBL1738573, 0.002673837496315151
CHEMBL1963705, 0.38323475478714747
CHEMBL1119333, 0.37769900239666465
CHEMBL2219098, 0.2434578038958308
CHEMBL1738485, 0.0013651474217313856
CHEMBL3706128, 0.29012110945452524
CHEMBL657032, 0.848675446629234
CHEMBL3888181, 0.050681763158020365
