Prediction:
CHEMBL2218994, 0.19667804400604894
CHEMBL1614508, 0.17344107772085515
CHEMBL3705469, 0.1257564680624932
CHEMBL1963831, 0.6025280815354841
CHEMBL1963756, 0.33267125211184667
CHEMBL1613800, 0.005274691607914279
CHEMBL1738633, 0.023454730273447442
CHEMBL819742, 0.373536554544618
CHEMBL2219070, 0.5629875376725075
CHEMBL2219049, 0.5260265911258373
CHEMBL2219191, 0.6925756311144016
CHEMBL1964106, 0.5195860746805757
CHEMBL1964005, 0.0008935717802597244
CHEMBL2219404, 0.35202759981268333
CHEMBL2219272, 0.6190162720882527
CHEMBL1963741, 0.27975566054098316
CHEMBL1614292, 0.01923246252873829
CHEMBL3888461, 0.1352223511037759
CHEMBL2219194, 0.4145291181717966
CHEMBL3707738, 0.13215345547924962
CHEMBL924949, 0.5907068854911918
CHEMBL1963838, 0.00028021965219954655
CHEMBL2219026, 0.3253767324670022
CHEMBL3887295, 0.19678117664449202
CHEMBL1963731, 0.5493697763269747
CHEMBL1738395, 0.0005955559530418993
CHEMBL2219088, 0.618521278791022
CHEMBL1963723, 0.44462302200733383
CHEMBL1963969, 0.111567908987638
CHEMBL2219104, 0.34740235722365603
CHEMBL2219113, 0.3416000820323007
CHEMBL1613949, 0.2103294758097591
CHEMBL1963799, 0.5501357911902719
CHEMBL1243967, 0.42065980790912505
CHEMBL641707, 0.1763146233215072
CHEMBL1613926, 0.027070162850578634
CHEMBL3214944, 0.023463580819957766
CHEMBL1963819, 0.5074058859924571
CHEMBL1243970, 0.32083220792619993
CHEMBL2219408, 0.5831983170818008
CHEMBL3887759, 0.19390392164732956
CHEMBL2219028, 0.21261490188270146
CHEMBL2219175, 0.47394176038969693
CHEMBL1963910, 0.016503429295036103
CHEMBL1794557, 0.018037572468566323
CHEMBL2219352, 0.20656135722622904
CHEMBL3707557, 0.9204595734286742
CHEMBL2219189, 0.28413900396904934
CHEMBL3887334, 0.14375512257517212
CHEMBL1066254, 0.23415422258701113
CHEMBL1738579, 2.211437378417034e-06
CHEMBL1614027, 0.0006740855192236212
CHEMBL2219363, 0.6317557459055988
CHEMBL1963824, 0.3316188052178954
CHEMBL3887333, 0.5276048794283758
CHEMBL1963810, 0.6443875152316719
CHEMBL1614503, 0.08211975511042892
CHEMBL1794324, 0.021341376625488934
CHEMBL2354305, 0.00023303035425649958
CHEMBL1794504, 0.07305319128804513
CHEMBL3431933, 0.010579489166510244
CHEMBL1614466, 0.002963642957893331
CHEMBL1963715, 0.5248162926999204
CHEMBL2219020, 0.30906964671988835
CHEMBL1963721, 0.3335342406879078
CHEMBL1614423, 0.12044330429979834
CHEMBL3431930, 0.48515223238894417
CHEMBL1963827, 0.5972986183149109
CHEMBL3707783, 0.6933021622350891
CHEMBL2219355, 0.292578870624526
CHEMBL2219211, 0.5243927801219372
CHEMBL2219305, 0.630967144860448
CHEMBL1964115, 0.5613785339456033
CHEMBL3705476, 0.07895033273065484
CHEMBL3705334, 0.32254238049232703
CHEMBL1963773, 0.25586005104930376
CHEMBL2219283, 0.28656365269203465
CHEMBL663407, 0.22290140228720248
CHEMBL1964101, 0.4028820121820811
CHEMBL1738079, 0.026580066711803758
CHEMBL1738362, 0.2901942194958698
CHEMBL1794519, 0.5630399736926001
CHEMBL2219159, 0.4490874407332135
CHEMBL1963818, 0.47957210777056636
CHEMBL1613907, 0.05639207758981964
CHEMBL1963701, 0.37561926900880904
CHEMBL1614153, 0.0001711321951066806
CHEMBL2219045, 0.6364573585621631
CHEMBL3706356, 0.5040798248688578
CHEMBL2219242, 0.17927031286009243
CHEMBL1737951, 0.2335508295056436
CHEMBL1613777, 0.0027893057913163308
CHEMBL1614433, 0.0067591369163656385
CHEMBL2219050, 0.40414241301426984
CHEMBL2219180, 0.5759363657546815
CHEMBL2219150, 0.44279165847385643
CHEMBL1614522, 0.022943544030525155
CHEMBL2219225, 0.5224443656320883
CHEMBL1738502, 0.08997651774798303
CHEMBL2219040, 0.3717861473225442
CHEMBL1613898, 4.5842876729726874e-07
CHEMBL1963825, 0.47713969298649794
CHEMBL3431932, 0.13269823751628435
CHEMBL1738573, 0.013666701673064323
CHEMBL1963705, 0.505863446132266
CHEMBL1119333, 0.4501533847468047
CHEMBL2219098, 0.3485339487163181
CHEMBL1738485, 0.0017161947857940766
CHEMBL3706128, 0.4283025525263899
CHEMBL657032, 0.8175372907666445
CHEMBL3888181, 0.1237844794863415
