Prediction:
688643, 0.06952545850404582
159749, 0.11358279983160159
688645, 0.1328291474527034
1527820, 0.011323215786364839
539663, 0.9662064132245259
303638, 0.22830087931832582
330271, 0.0334617424407571
954399, 0.7550330072035196
70695, 0.8982428467274046
1295917, 0.7982932100103298
1642542, 0.9105565530425122
1527862, 0.9838667019219711
1528890, 0.5138438481383808
200254, 0.8147489705613297
540741, 0.778641968152934
761928, 0.4457945368710025
688201, 0.6924629626950919
37966, 0.010936447726085164
1537108, 0.0008020172349758254
336476, 0.6438923711579057
511069, 0.2863837684424889
1301599, 0.044326642142519364
1528416, 0.10081081850495292
206959, 0.1172194757911683
478840, 0.5756121379780195
1503357, 0.8900077692415412
1642117, 0.04570661230546137
1536654, 0.050687849792154335
688274, 0.5856709703862318
1527963, 0.2688453001313021
688288, 0.14539396054549578
688293, 0.01657032438327547
688816, 0.01273470404737943
745138, 0.0013475015937968967
438974, 0.7495707265205823
88771, 0.44055714697923354
459971, 0.7849039193697795
714443, 0.13196958841411685
1289425, 0.34727763797559963
1284820, 0.16969555234829722
954602, 0.8166528078588551
954604, 0.8928908635592679
208118, 0.2383093224649278
198910, 0.0006795323825990416
809216, 0.35276712196751175
610565, 0.08798692343089963
1528071, 0.0711644075845265
453897, 0.6794228458493198
770827, 0.12372949049173607
216843, 0.4310941531131164
828171, 0.016293738619057675
306447, 0.7233744660727826
562451, 0.15630334508188645
1642271, 0.7723362613115449
1528097, 0.8063437858701354
28965, 0.6364435890886265
367910, 0.9023356236201655
1642296, 0.7312649183083528
1528125, 0.5050041359099284
1528145, 0.19333613080455145
1555281, 0.19668113775288443
49489, 0.9205927577044529
493905, 0.6509377303137427
876885, 0.2135715276126951
1290079, 0.6675404129901102
468834, 0.45375938028971774
1528677, 0.01742518683721616
756582, 0.8408694800366568
1338728, 0.7197174110662276
1528170, 0.49766926243428145
845165, 0.021669786982301605
1528696, 0.2405041875196314
617338, 0.45764541929230346
1301888, 0.16059696015928634
102785, 0.009126945364807376
1527682, 0.5774671987316866
940424, 0.3890523376120212
1528724, 0.005784396640437866
809380, 0.16847831544880756
1446827, 0.03500795584023883
864186, 0.7887347452549092
1291714, 0.6705331042992368
642499, 0.03888385172590101
688586, 0.7481118372386213
32721, 0.3204732739111181
954834, 0.6653525823303538
1536468, 0.20931000474824452
688598, 0.4786623797681893
1556442, 0.058588790325991895
901084, 0.8451390583686138
954845, 0.9222767346398101
1527780, 0.021660526154308593
1640932, 0.43489472162683696
477677, 0.25490330732665956
829947, 0.4125805527465807
1528829, 0.5924523501820346
