Prediction:
CHEMBL2218994, 0.16095095108227145
CHEMBL1614508, 0.2010890356570187
CHEMBL3705469, 0.0073533114735179475
CHEMBL1963831, 0.5247967820030841
CHEMBL1963756, 0.33362749708086603
CHEMBL1613800, 0.0003321354666991366
CHEMBL1738633, 0.10118131592031397
CHEMBL819742, 0.38924587647873676
CHEMBL2219070, 0.575888883500979
CHEMBL2219049, 0.6070270354513855
CHEMBL2219191, 0.7418857419175872
CHEMBL1964106, 0.5898328308286522
CHEMBL1964005, 0.018134452443099133
CHEMBL2219404, 0.29007965857939855
CHEMBL2219272, 0.625920440623285
CHEMBL1963741, 0.23998609854821737
CHEMBL1614292, 0.00022801734123102047
CHEMBL3888461, 0.06499044465353704
CHEMBL2219194, 0.3614078446183103
CHEMBL3707738, 0.054453229600597966
CHEMBL924949, 0.4959844886934529
CHEMBL1963838, 0.004658786718183995
CHEMBL2219026, 0.32270099887370257
CHEMBL3887295, 0.16745416655398013
CHEMBL1963731, 0.5332877608333534
CHEMBL1738395, 0.006522332190640988
CHEMBL2219088, 0.6709865158982646
CHEMBL1963723, 0.5002167869980327
CHEMBL1963969, 0.031935552989614265
CHEMBL2219104, 0.33726999565054216
CHEMBL2219113, 0.41307493137515067
CHEMBL1613949, 0.1899780416601964
CHEMBL1963799, 0.5155296832096576
CHEMBL1243967, 0.524502040035442
CHEMBL641707, 0.25130972752642017
CHEMBL1613926, 0.02438042574869305
CHEMBL3214944, 0.009419609386978224
CHEMBL1963819, 0.5152311762738082
CHEMBL1243970, 0.2973457447453092
CHEMBL2219408, 0.5864572038016096
CHEMBL3887759, 0.27800033222641823
CHEMBL2219028, 0.15122811232700387
CHEMBL2219175, 0.5228251728886657
CHEMBL1963910, 0.021501155662781095
CHEMBL1794557, 0.006364660749223482
CHEMBL2219352, 0.14627120640358948
CHEMBL3707557, 0.888258893499539
CHEMBL2219189, 0.2926011919309375
CHEMBL3887334, 0.04642610665989463
CHEMBL1066254, 0.17423973551220148
CHEMBL1738579, 0.015724179583327093
CHEMBL1614027, 0.006924672233694068
CHEMBL2219363, 0.6639488867745317
CHEMBL1963824, 0.2991146555726989
CHEMBL3887333, 0.4357637938637063
CHEMBL1963810, 0.6320981266957731
CHEMBL1614503, 0.0588177253965985
CHEMBL1794324, 0.0844788462504326
CHEMBL2354305, 2.0822291111610582e-07
CHEMBL1794504, 0.05012625648614002
CHEMBL3431933, 0.012507774115139172
CHEMBL1614466, 0.01915696977954365
CHEMBL1963715, 0.5601775414857869
CHEMBL2219020, 0.43829219372451644
CHEMBL1963721, 0.2482614037842042
CHEMBL1614423, 0.1056669251449993
CHEMBL3431930, 0.3227587362638074
CHEMBL1963827, 0.5920173091892112
CHEMBL3707783, 0.6442619637825601
CHEMBL2219355, 0.2385281170316601
CHEMBL2219211, 0.6205303196735918
CHEMBL2219305, 0.5765217666368201
CHEMBL1964115, 0.4949062516664519
CHEMBL3705476, 0.0335651501872626
CHEMBL3705334, 0.25852116220524785
CHEMBL1963773, 0.292549971840964
CHEMBL2219283, 0.33242139136036075
CHEMBL663407, 0.24414840078403216
CHEMBL1964101, 0.3627099124060206
CHEMBL1738079, 0.004386682766482647
CHEMBL1738362, 0.28190647820395487
CHEMBL1794519, 0.45025743555839526
CHEMBL2219159, 0.5703149323984398
CHEMBL1963818, 0.4566292540714301
CHEMBL1613907, 0.07212057660866873
CHEMBL1963701, 0.3280429022553508
CHEMBL1614153, 0.00625142071691929
CHEMBL2219045, 0.6747602426408632
CHEMBL3706356, 0.35555011003813203
CHEMBL2219242, 0.18005378537659014
CHEMBL1737951, 0.14934188185743277
CHEMBL1613777, 0.00021614335039047347
CHEMBL1614433, 0.003462384962678952
CHEMBL2219050, 0.47901189998770705
CHEMBL2219180, 0.6603746360396681
CHEMBL2219150, 0.40781493431081783
CHEMBL1614522, 0.041241975671168975
CHEMBL2219225, 0.6081128989002299
CHEMBL1738502, 0.07056017369578016
CHEMBL2219040, 0.3679668543126657
CHEMBL1613898, 0.003186608049886064
CHEMBL1963825, 0.501963116016641
CHEMBL3431932, 0.13938243434074504
CHEMBL1738573, 0.0002303129757097509
CHEMBL1963705, 0.4655039936480044
CHEMBL1119333, 0.3462932147834746
CHEMBL2219098, 0.26125075525835456
CHEMBL1738485, 0.010641563643056021
CHEMBL3706128, 0.2484060481578936
CHEMBL657032, 0.8378818244095433
CHEMBL3888181, 0.10518208446639926
