Prediction:
CHEMBL2218994, 0.13351631494240174
CHEMBL1614508, 0.1546086178076524
CHEMBL3705469, 0.09821382496733953
CHEMBL1963831, 0.5677800292915579
CHEMBL1963756, 0.3145867838060017
CHEMBL1613800, 0.0022291603538224613
CHEMBL1738633, 0.057074480550843174
CHEMBL819742, 0.3161635231085115
CHEMBL2219070, 0.6033783678183423
CHEMBL2219049, 0.6168189871516581
CHEMBL2219191, 0.7004759341268973
CHEMBL1964106, 0.5243063192241962
CHEMBL1964005, 0.04403636311663132
CHEMBL2219404, 0.3568320850555253
CHEMBL2219272, 0.6110889507588831
CHEMBL1963741, 0.21109258747521484
CHEMBL1614292, 0.011157668411117065
CHEMBL3888461, 0.11834559917671145
CHEMBL2219194, 0.3649823909274185
CHEMBL3707738, 0.06549613247629354
CHEMBL924949, 0.5731535019369719
CHEMBL1963838, 2.2527961794567135e-05
CHEMBL2219026, 0.3850048630951244
CHEMBL3887295, 0.1369031829699792
CHEMBL1963731, 0.5767333219036433
CHEMBL1738395, 0.013347668531894888
CHEMBL2219088, 0.669192959105157
CHEMBL1963723, 0.4802231171090591
CHEMBL1963969, 0.13059269539556484
CHEMBL2219104, 0.2492373482597266
CHEMBL2219113, 0.47100065614486614
CHEMBL1613949, 0.13013344808729746
CHEMBL1963799, 0.5404401190284346
CHEMBL1243967, 0.5351026015708341
CHEMBL641707, 0.24631101277282386
CHEMBL1613926, 0.014191247034186604
CHEMBL3214944, 0.04332912120581359
CHEMBL1963819, 0.5028972336968967
CHEMBL1243970, 0.32955687559268876
CHEMBL2219408, 0.6066392285057093
CHEMBL3887759, 0.23676974339552243
CHEMBL2219028, 0.1649265335995787
CHEMBL2219175, 0.513323407274801
CHEMBL1963910, 0.0935309458035702
CHEMBL1794557, 1.0822733836744299e-07
CHEMBL2219352, 0.18277846755553118
CHEMBL3707557, 0.8894304076584277
CHEMBL2219189, 0.36721085015356186
CHEMBL3887334, 0.05742102468342108
CHEMBL1066254, 0.20248500661007052
CHEMBL1738579, 0.04016901440085363
CHEMBL1614027, 0.0003443443563201346
CHEMBL2219363, 0.6901056018696934
CHEMBL1963824, 0.3301649176419864
CHEMBL3887333, 0.3364912621026584
CHEMBL1963810, 0.6600605865145629
CHEMBL1614503, 0.03753165957144254
CHEMBL1794324, 0.041723815586042996
CHEMBL2354305, 0.00622997240621032
CHEMBL1794504, 0.0713140850470233
CHEMBL3431933, 0.01125000966350784
CHEMBL1614466, 0.005053099646703156
CHEMBL1963715, 0.5586140837005271
CHEMBL2219020, 0.42352389179858635
CHEMBL1963721, 0.30739681032011934
CHEMBL1614423, 0.11526882294900481
CHEMBL3431930, 0.4321845297227235
CHEMBL1963827, 0.4919152997284858
CHEMBL3707783, 0.4762407500707827
CHEMBL2219355, 0.20592206629666213
CHEMBL2219211, 0.5981332770078291
CHEMBL2219305, 0.6410210216652417
CHEMBL1964115, 0.5658080231084172
CHEMBL3705476, 0.010858136687782478
CHEMBL3705334, 0.25180065816231084
CHEMBL1963773, 0.2975716045358261
CHEMBL2219283, 0.36507201837158965
CHEMBL663407, 0.2444098465693952
CHEMBL1964101, 0.3982758478616452
CHEMBL1738079, 0.003699135431574381
CHEMBL1738362, 0.17992117517782905
CHEMBL1794519, 0.5392033438353419
CHEMBL2219159, 0.5594054261281168
CHEMBL1963818, 0.4342236913455519
CHEMBL1613907, 0.05991927057716214
CHEMBL1963701, 0.35251721418052934
CHEMBL1614153, 0.033783239747817384
CHEMBL2219045, 0.7234155183922575
CHEMBL3706356, 0.3238576753804648
CHEMBL2219242, 0.1409126489127775
CHEMBL1737951, 0.22471325067856776
CHEMBL1613777, 0.00653323068423871
CHEMBL1614433, 0.0007945584334471236
CHEMBL2219050, 0.4167212018366558
CHEMBL2219180, 0.696275179151987
CHEMBL2219150, 0.4199076436878492
CHEMBL1614522, 0.05119331699933837
CHEMBL2219225, 0.5761153666792586
CHEMBL1738502, 0.06744495394190264
CHEMBL2219040, 0.3938245936503837
CHEMBL1613898, 0.014275039282759297
CHEMBL1963825, 0.451302668743764
CHEMBL3431932, 0.10269108743557002
CHEMBL1738573, 0.0004350202644283429
CHEMBL1963705, 0.4733498267738252
CHEMBL1119333, 0.45751444757250026
CHEMBL2219098, 0.21592093861202347
CHEMBL1738485, 0.006592994379106086
CHEMBL3706128, 0.3068400777807983
CHEMBL657032, 0.8033234417272478
CHEMBL3888181, 0.07956997527524293
