Prediction:
CHEMBL2218994, 0.18791167958147637
CHEMBL1614508, 0.1582833265947127
CHEMBL3705469, 0.06327908093622718
CHEMBL1963831, 0.5916577393743627
CHEMBL1963756, 0.3855125322912295
CHEMBL1613800, 0.00022891131981039547
CHEMBL1738633, 5.959804753552049e-07
CHEMBL819742, 0.40760555403021825
CHEMBL2219070, 0.5701076713381827
CHEMBL2219049, 0.6011640639714488
CHEMBL2219191, 0.7029863230181299
CHEMBL1964106, 0.5768436038676384
CHEMBL1964005, 0.02278649122025957
CHEMBL2219404, 0.42577186139686657
CHEMBL2219272, 0.6296932343404669
CHEMBL1963741, 0.29115564726946086
CHEMBL1614292, 0.004216258096875741
CHEMBL3888461, 0.0077240794230379545
CHEMBL2219194, 0.37494852503699555
CHEMBL3707738, 0.10626838497619094
CHEMBL924949, 0.40343973120869975
CHEMBL1963838, 0.0014927260733985125
CHEMBL2219026, 0.4116119347540375
CHEMBL3887295, 0.08641456262741543
CHEMBL1963731, 0.5535541847145047
CHEMBL1738395, 0.0005296810399051142
CHEMBL2219088, 0.5921851887223867
CHEMBL1963723, 0.5054153891354716
CHEMBL1963969, 0.0755530513949491
CHEMBL2219104, 0.24308589116648507
CHEMBL2219113, 0.4062720736930987
CHEMBL1613949, 0.08417860161831982
CHEMBL1963799, 0.5343103054122177
CHEMBL1243967, 0.5888043921368133
CHEMBL641707, 0.3082764429184433
CHEMBL1613926, 0.04243338906369734
CHEMBL3214944, 0.08151351771094335
CHEMBL1963819, 0.5380224711837442
CHEMBL1243970, 0.3624837600069277
CHEMBL2219408, 0.6137430964849518
CHEMBL3887759, 0.18087158839310416
CHEMBL2219028, 0.18304780410632382
CHEMBL2219175, 0.5189549423140974
CHEMBL1963910, 0.06436550625380252
CHEMBL1794557, 0.002523165401328247
CHEMBL2219352, 0.19462813919802902
CHEMBL3707557, 0.8955300004232589
CHEMBL2219189, 0.269693096734244
CHEMBL3887334, 0.19980178948324132
CHEMBL1066254, 0.1566544346639306
CHEMBL1738579, 0.005005895180656912
CHEMBL1614027, 0.008307813133451537
CHEMBL2219363, 0.6884673822815799
CHEMBL1963824, 0.37948637590577194
CHEMBL3887333, 0.37584401935233747
CHEMBL1963810, 0.6307478902527972
CHEMBL1614503, 0.0192044467131808
CHEMBL1794324, 0.0175229195225213
CHEMBL2354305, 0.04158097961573348
CHEMBL1794504, 0.018005224900747015
CHEMBL3431933, 4.1000501528924267e-05
CHEMBL1614466, 0.020767595490024635
CHEMBL1963715, 0.5282702653197826
CHEMBL2219020, 0.38442134128700345
CHEMBL1963721, 0.2667520609264538
CHEMBL1614423, 0.012995361917516232
CHEMBL3431930, 0.42369438873405235
CHEMBL1963827, 0.5564250612417971
CHEMBL3707783, 0.5805562824203837
CHEMBL2219355, 0.17611436236623532
CHEMBL2219211, 0.6386067545669851
CHEMBL2219305, 0.7006477559035982
CHEMBL1964115, 0.5457868354521984
CHEMBL3705476, 0.0628132168274718
CHEMBL3705334, 0.37965602677882676
CHEMBL1963773, 0.3189055089453318
CHEMBL2219283, 0.3415980690258488
CHEMBL663407, 0.24949173396081262
CHEMBL1964101, 0.3443043762088187
CHEMBL1738079, 0.037789747497671625
CHEMBL1738362, 0.07176605731052466
CHEMBL1794519, 0.4094826525734411
CHEMBL2219159, 0.5708516913763215
CHEMBL1963818, 0.4573607525085045
CHEMBL1613907, 0.062474031947433256
CHEMBL1963701, 0.37150440078546526
CHEMBL1614153, 0.008474386501043873
CHEMBL2219045, 0.6023551698450622
CHEMBL3706356, 0.24076195494389882
CHEMBL2219242, 0.14668622224126648
CHEMBL1737951, 0.2116293311195388
CHEMBL1613777, 0.029895430822862726
CHEMBL1614433, 0.0012636338365204002
CHEMBL2219050, 0.4900163505938204
CHEMBL2219180, 0.6298417161466369
CHEMBL2219150, 0.45982320155249023
CHEMBL1614522, 0.024659554439009763
CHEMBL2219225, 0.6060065785516053
CHEMBL1738502, 0.042212144405465855
CHEMBL2219040, 0.42752288489371426
CHEMBL1613898, 0.016218199195297045
CHEMBL1963825, 0.4910147623230632
CHEMBL3431932, 0.11177404885889786
CHEMBL1738573, 0.007623627778309728
CHEMBL1963705, 0.4390758511114222
CHEMBL1119333, 0.46111390834797705
CHEMBL2219098, 0.21449749008877775
CHEMBL1738485, 0.014260117493528084
CHEMBL3706128, 0.24470858944571994
CHEMBL657032, 0.8287998681654019
CHEMBL3888181, 0.10237370614825067
