Prediction:
CHEMBL2218994, 0.18051966867213465
CHEMBL1614508, 0.38533714795713514
CHEMBL3705469, 0.02709476888060106
CHEMBL1963831, 0.5537302682008396
CHEMBL1963756, 0.340046983917977
CHEMBL1613800, 0.004538355814913375
CHEMBL1738633, 0.05856071270516688
CHEMBL819742, 0.318464213335569
CHEMBL2219070, 0.5780268863234028
CHEMBL2219049, 0.5225928848672231
CHEMBL2219191, 0.7117576572868627
CHEMBL1964106, 0.5490576453580074
CHEMBL1964005, 0.0901347705813534
CHEMBL2219404, 0.3441171649958912
CHEMBL2219272, 0.6206954369830404
CHEMBL1963741, 0.22145357066321325
CHEMBL1614292, 0.009408690338017129
CHEMBL3888461, 0.060033236510543105
CHEMBL2219194, 0.34745010900451456
CHEMBL3707738, 0.09116127055067405
CHEMBL924949, 0.42365482853201414
CHEMBL1963838, 6.368524752186046e-06
CHEMBL2219026, 0.37377859116069667
CHEMBL3887295, 0.19576673228402933
CHEMBL1963731, 0.5427115692376278
CHEMBL1738395, 0.0014042517604347154
CHEMBL2219088, 0.646180559325561
CHEMBL1963723, 0.40982249153148476
CHEMBL1963969, 0.06529070719709601
CHEMBL2219104, 0.26238315136660306
CHEMBL2219113, 0.34174941384244467
CHEMBL1613949, 0.2197419683806435
CHEMBL1963799, 0.5564708814510356
CHEMBL1243967, 0.5993758658020542
CHEMBL641707, 0.23249424679623268
CHEMBL1613926, 0.04474786531067141
CHEMBL3214944, 0.01152590261520694
CHEMBL1963819, 0.539288754706628
CHEMBL1243970, 0.3275027205810037
CHEMBL2219408, 0.5736086777203131
CHEMBL3887759, 0.17255948775607874
CHEMBL2219028, 0.1358944705699599
CHEMBL2219175, 0.5175741947848683
CHEMBL1963910, 0.03955275495530846
CHEMBL1794557, 0.011119756661585902
CHEMBL2219352, 0.17781088759936584
CHEMBL3707557, 0.8816049152244602
CHEMBL2219189, 0.23543072256575226
CHEMBL3887334, 0.012342542978039609
CHEMBL1066254, 0.2670154936908448
CHEMBL1738579, 0.010030705528780149
CHEMBL1614027, 0.0015774340875420179
CHEMBL2219363, 0.6989646934594412
CHEMBL1963824, 0.3373808783116332
CHEMBL3887333, 0.48134055142788457
CHEMBL1963810, 0.6324960266408519
CHEMBL1614503, 0.020865316856576117
CHEMBL1794324, 0.05567010095873931
CHEMBL2354305, 0.008165223275657798
CHEMBL1794504, 0.0291990606562261
CHEMBL3431933, 0.002482739006089652
CHEMBL1614466, 0.0020258427558131316
CHEMBL1963715, 0.4593804116170735
CHEMBL2219020, 0.42729994359410517
CHEMBL1963721, 0.25163305971475325
CHEMBL1614423, 0.04585351634812475
CHEMBL3431930, 0.41507374559111015
CHEMBL1963827, 0.5610473305680146
CHEMBL3707783, 0.6075067769187961
CHEMBL2219355, 0.20998881561048496
CHEMBL2219211, 0.6295017809793526
CHEMBL2219305, 0.6458186647682055
CHEMBL1964115, 0.5393785064541043
CHEMBL3705476, 0.05380393973902877
CHEMBL3705334, 0.3099377897499473
CHEMBL1963773, 0.3378426260913589
CHEMBL2219283, 0.3461932659657436
CHEMBL663407, 0.2461763951831407
CHEMBL1964101, 0.36696420706936833
CHEMBL1738079, 0.013471049705429294
CHEMBL1738362, 0.08681688435829661
CHEMBL1794519, 0.4284726020493466
CHEMBL2219159, 0.5794604178838297
CHEMBL1963818, 0.47324666250988123
CHEMBL1613907, 0.11990802952895832
CHEMBL1963701, 0.3772312242147764
CHEMBL1614153, 0.0036748066895809276
CHEMBL2219045, 0.6551907919063424
CHEMBL3706356, 0.3042385488700303
CHEMBL2219242, 0.1594776893365429
CHEMBL1737951, 0.13815297408600294
CHEMBL1613777, 0.01764647515005243
CHEMBL1614433, 0.03163583756082664
CHEMBL2219050, 0.42878778108496535
CHEMBL2219180, 0.6263274124865819
CHEMBL2219150, 0.3929069254424044
CHEMBL1614522, 0.019157559868955485
CHEMBL2219225, 0.5896145114888263
CHEMBL1738502, 0.05516922149842155
CHEMBL2219040, 0.36170068636990926
CHEMBL1613898, 0.009049679132474038
CHEMBL1963825, 0.49484515713988514
CHEMBL3431932, 0.1475986246107442
CHEMBL1738573, 0.005698187365827681
CHEMBL1963705, 0.51453089781527
CHEMBL1119333, 0.4348415112472261
CHEMBL2219098, 0.24259457741756535
CHEMBL1738485, 0.001132292698106778
CHEMBL3706128, 0.3278339581175698
CHEMBL657032, 0.8188834334849185
CHEMBL3888181, 0.05648783163123539
