Prediction:
CHEMBL2218994, 0.17756327527285234
CHEMBL1614508, 0.23119584910920127
CHEMBL3705469, 0.02004542764544603
CHEMBL1963831, 0.5442357143425912
CHEMBL1963756, 0.4041240414174922
CHEMBL1613800, 0.004142860322272776
CHEMBL1738633, 0.015596625732069935
CHEMBL819742, 0.3471264284699117
CHEMBL2219070, 0.5515445199617538
CHEMBL2219049, 0.49691365287799577
CHEMBL2219191, 0.7003345985545322
CHEMBL1964106, 0.5865134056457019
CHEMBL1964005, 0.022307694553178214
CHEMBL2219404, 0.42676990391442154
CHEMBL2219272, 0.6359202161810058
CHEMBL1963741, 0.26595786616209227
CHEMBL1614292, 0.033815069382653634
CHEMBL3888461, 0.0965924138308654
CHEMBL2219194, 0.3866896368094912
CHEMBL3707738, 0.04159997160573567
CHEMBL924949, 0.49777611069507505
CHEMBL1963838, 0.0025332544039310713
CHEMBL2219026, 0.30018240074215596
CHEMBL3887295, 0.19502890194446504
CHEMBL1963731, 0.5500999499719792
CHEMBL1738395, 0.02337940871814473
CHEMBL2219088, 0.6021269592914071
CHEMBL1963723, 0.43139212905735713
CHEMBL1963969, 0.11838946031185632
CHEMBL2219104, 0.26909021732284005
CHEMBL2219113, 0.3719046713903174
CHEMBL1613949, 0.1713183310257212
CHEMBL1963799, 0.4979636040169002
CHEMBL1243967, 0.49998473434562524
CHEMBL641707, 0.08522106759797388
CHEMBL1613926, 0.05554275659273668
CHEMBL3214944, 0.0022477449442413156
CHEMBL1963819, 0.4693570402061321
CHEMBL1243970, 0.3323373842648319
CHEMBL2219408, 0.6097639521148501
CHEMBL3887759, 0.14181965683146147
CHEMBL2219028, 0.27952844562876683
CHEMBL2219175, 0.49104208870192384
CHEMBL1963910, 0.05022137868714777
CHEMBL1794557, 0.013000829233676637
CHEMBL2219352, 0.2110295026604528
CHEMBL3707557, 0.9096808458761113
CHEMBL2219189, 0.2676333923636377
CHEMBL3887334, 0.17088036983442048
CHEMBL1066254, 0.3716669555076484
CHEMBL1738579, 0.0016986956259346867
CHEMBL1614027, 0.0004741401032326298
CHEMBL2219363, 0.6104932272366919
CHEMBL1963824, 0.3094262512231189
CHEMBL3887333, 0.4982715710036145
CHEMBL1963810, 0.6361030855581937
CHEMBL1614503, 0.0861646556190813
CHEMBL1794324, 0.034336448986430367
CHEMBL2354305, 0.006570128339735933
CHEMBL1794504, 0.01151624722785388
CHEMBL3431933, 0.009622580043547354
CHEMBL1614466, 5.4541800286081224e-05
CHEMBL1963715, 0.5514226994303115
CHEMBL2219020, 0.31579735697481426
CHEMBL1963721, 0.36796718242413595
CHEMBL1614423, 0.158696993807621
CHEMBL3431930, 0.5279128834384547
CHEMBL1963827, 0.5998851031466725
CHEMBL3707783, 0.7102468133728671
CHEMBL2219355, 0.2898723512444266
CHEMBL2219211, 0.5470544735215608
CHEMBL2219305, 0.6016738224801218
CHEMBL1964115, 0.5491199214941382
CHEMBL3705476, 0.1608130990992725
CHEMBL3705334, 0.21650474242559684
CHEMBL1963773, 0.29423573767324
CHEMBL2219283, 0.29625898961559477
CHEMBL663407, 0.2976970849373588
CHEMBL1964101, 0.44103776176757215
CHEMBL1738079, 0.002810558882720491
CHEMBL1738362, 0.1841959580357394
CHEMBL1794519, 0.4929266774755586
CHEMBL2219159, 0.44134466335537575
CHEMBL1963818, 0.44479859972051383
CHEMBL1613907, 0.012923658553301085
CHEMBL1963701, 0.38294156313113287
CHEMBL1614153, 0.0007754447449830356
CHEMBL2219045, 0.607295782576957
CHEMBL3706356, 0.4276453724242506
CHEMBL2219242, 0.17475738386198417
CHEMBL1737951, 0.19765521177636622
CHEMBL1613777, 2.766186120558695e-05
CHEMBL1614433, 0.005106931036342617
CHEMBL2219050, 0.4000046037964881
CHEMBL2219180, 0.5760998211990965
CHEMBL2219150, 0.3044400000455304
CHEMBL1614522, 0.020354677224161472
CHEMBL2219225, 0.47843917411719467
CHEMBL1738502, 0.10683201977428736
CHEMBL2219040, 0.33930081580591726
CHEMBL1613898, 0.04309075837043131
CHEMBL1963825, 0.45233212831153824
CHEMBL3431932, 0.12413687582232254
CHEMBL1738573, 0.0009326526083881542
CHEMBL1963705, 0.5416863548000125
CHEMBL1119333, 0.4943288930179586
CHEMBL2219098, 0.3355975178341852
CHEMBL1738485, 0.010783264172095422
CHEMBL3706128, 0.3587801972953019
CHEMBL657032, 0.7444663672446156
CHEMBL3888181, 0.0956575480566093
