Prediction:
CHEMBL2218994, 0.20916977460818836
CHEMBL1614508, 0.23844902113070968
CHEMBL3705469, 0.08917976471450165
CHEMBL1963831, 0.5422334298114092
CHEMBL1963756, 0.3354238580314314
CHEMBL1613800, 0.01359330773903186
CHEMBL1738633, 0.09985662464190959
CHEMBL819742, 0.3988619946453134
CHEMBL2219070, 0.5482304015685963
CHEMBL2219049, 0.5324128603680486
CHEMBL2219191, 0.7037757349565544
CHEMBL1964106, 0.5536154098323098
CHEMBL1964005, 0.03448173503172576
CHEMBL2219404, 0.4007259531257353
CHEMBL2219272, 0.7048821990001669
CHEMBL1963741, 0.2528625969029581
CHEMBL1614292, 0.009980813050563857
CHEMBL3888461, 0.11457567428160194
CHEMBL2219194, 0.3771294937474062
CHEMBL3707738, 0.01672962746278436
CHEMBL924949, 0.6200191300663777
CHEMBL1963838, 5.879558175976976e-06
CHEMBL2219026, 0.38431937492803764
CHEMBL3887295, 0.169290854156791
CHEMBL1963731, 0.602103592361279
CHEMBL1738395, 9.265474817890292e-05
CHEMBL2219088, 0.5889889447576313
CHEMBL1963723, 0.40775259379396434
CHEMBL1963969, 0.11924445770989561
CHEMBL2219104, 0.3026235651914262
CHEMBL2219113, 0.3117991557198794
CHEMBL1613949, 0.12422108929032583
CHEMBL1963799, 0.5202921508220145
CHEMBL1243967, 0.5091328858884571
CHEMBL641707, 0.1015905871581673
CHEMBL1613926, 0.07219056565251204
CHEMBL3214944, 0.00948487406479113
CHEMBL1963819, 0.46370135274640206
CHEMBL1243970, 0.3727557618450216
CHEMBL2219408, 0.551829625286049
CHEMBL3887759, 0.239818261463374
CHEMBL2219028, 0.19246987726318635
CHEMBL2219175, 0.5069176714307403
CHEMBL1963910, 0.1021780715950205
CHEMBL1794557, 0.022061342081729243
CHEMBL2219352, 0.1947947154585673
CHEMBL3707557, 0.9238352648019599
CHEMBL2219189, 0.27272290978220853
CHEMBL3887334, 0.16272395067788617
CHEMBL1066254, 0.2991732020856141
CHEMBL1738579, 0.005834634118522159
CHEMBL1614027, 0.0015698854823989273
CHEMBL2219363, 0.5676592169372173
CHEMBL1963824, 0.41214794892132095
CHEMBL3887333, 0.5644263701754846
CHEMBL1963810, 0.652963430294472
CHEMBL1614503, 0.04519733361288435
CHEMBL1794324, 0.11274049585957356
CHEMBL2354305, 0.0034899637612317625
CHEMBL1794504, 0.0071895971900626
CHEMBL3431933, 0.0110735870565785
CHEMBL1614466, 0.015568122906562341
CHEMBL1963715, 0.5300040912967587
CHEMBL2219020, 0.29417854158526724
CHEMBL1963721, 0.2857231594458252
CHEMBL1614423, 0.16681852971613154
CHEMBL3431930, 0.448024168820895
CHEMBL1963827, 0.57310422832468
CHEMBL3707783, 0.715010937312453
CHEMBL2219355, 0.32781563507576966
CHEMBL2219211, 0.558136061328412
CHEMBL2219305, 0.6038786163861701
CHEMBL1964115, 0.5066958507060711
CHEMBL3705476, 0.114611450091224
CHEMBL3705334, 0.2002715971477608
CHEMBL1963773, 0.25716545446676503
CHEMBL2219283, 0.3360198863148917
CHEMBL663407, 0.29194344396236327
CHEMBL1964101, 0.41868071567978143
CHEMBL1738079, 0.061253903667504876
CHEMBL1738362, 0.2580292488251527
CHEMBL1794519, 0.49818798083954663
CHEMBL2219159, 0.43423436721854347
CHEMBL1963818, 0.5054144140407831
CHEMBL1613907, 0.0025373063006773337
CHEMBL1963701, 0.34543000871150503
CHEMBL1614153, 0.01484196259525216
CHEMBL2219045, 0.6405746418799173
CHEMBL3706356, 0.5424075482164887
CHEMBL2219242, 0.18680686389234458
CHEMBL1737951, 0.231690800481622
CHEMBL1613777, 0.012386331206822978
CHEMBL1614433, 0.009952254007388198
CHEMBL2219050, 0.42521740705650385
CHEMBL2219180, 0.5495922047491276
CHEMBL2219150, 0.34244166006921845
CHEMBL1614522, 0.034304415681403314
CHEMBL2219225, 0.5203883278272319
CHEMBL1738502, 0.05259031732488418
CHEMBL2219040, 0.39509070597505835
CHEMBL1613898, 0.011104430052139866
CHEMBL1963825, 0.522142504863953
CHEMBL3431932, 0.12128747396523501
CHEMBL1738573, 0.0052918535818128115
CHEMBL1963705, 0.4847636743746432
CHEMBL1119333, 0.5229685932093048
CHEMBL2219098, 0.3202583696789838
CHEMBL1738485, 0.00874367735641235
CHEMBL3706128, 0.40788553324122684
CHEMBL657032, 0.7748861710199081
CHEMBL3888181, 0.12219247974445653
